Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,2,0.6779019186157561,-358.3147237993389,timeout,121.59196662902832,world_291.world,8.268512621393903,0.0
HB,0,0.45766244634092734,-324.4719210888795,timeout,121.77651071548462,world_291.world,8.268512621393903,0.0
HB,0,0.2926521825086035,-126.47510457716832,success,73.09199690818787,world_291.world,8.268512621393903,0.125
HB,1,0.2608089776283837,-24.52687623592188,success,32.98772168159485,world_291.world,8.268512621393903,0.0
HB,0,0.14404614954890207,-17.687607783763415,success,36.29344844818115,world_291.world,8.268512621393903,0.22782383529080935
HB,0,0.37605526907031334,-201.72230924430494,success,120.00186347961426,world_291.world,8.268512621393903,0.125
HB,0,0.45610688060864735,-293.50824329338735,timeout,121.29735970497131,world_291.world,8.268512621393903,0.0
HB,0,0.561953638123268,-407.7620866490882,timeout,121.4398033618927,world_291.world,8.268512621393903,0.0
HB,0,0.5129622662416647,-437.2928567175066,timeout,120.76263380050659,world_291.world,8.268512621393903,0.0
HB,2,0.5457485344160447,-390.80871568831304,timeout,121.00986337661743,world_291.world,8.268512621393903,0.0
HB,0,0.4578817368723762,-327.2725162171632,timeout,121.31243515014648,world_291.world,8.268512621393903,0.0
HB,1,0.3786092159979985,-59.92807315779319,success,56.291701316833496,world_291.world,8.268512621393903,0.0
HB,6,0.5639931864620823,-171.3645513228221,collision,80.82222247123718,world_291.world,8.268512621393903,0.0
HB,0,0.470952033902698,-263.64482009680705,timeout,122.82141041755676,world_291.world,8.268512621393903,0.0
HB,0,0.5452304277407467,-400.45070003379254,timeout,121.00977206230164,world_291.world,8.268512621393903,0.0
HB,2,0.3822355597686846,-41.78965264618817,success,45.4252405166626,world_291.world,8.268512621393903,0.0
HB,0,0.49070914882993655,-345.33705201251433,timeout,120.17182874679565,world_291.world,8.268512621393903,0.0
