Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.4271838768971174e-07,-0.5420353884632626,success,8.293,world_26.world,8.137590764596517,0.5
HB,0,2.421306919780407e-07,-0.4091155837409346,success,8.252999999999997,world_26.world,8.137590764596517,0.5
HB,0,0.002487810326415342,-0.5475331775475855,success,8.067,world_26.world,8.137590764596517,0.5
HB,0,0.02096456583552079,-0.9906435417748646,success,9.567,world_26.world,8.137590764596517,0.5
HB,0,0.004566437313598788,-0.6484536264852925,success,8.771,world_26.world,8.137590764596517,0.5
HB,0,0.05333351365075931,-0.7421100650960964,success,10.538999999999987,world_26.world,8.137590764596517,0.5
HB,0,2.386634275266283e-07,-1.1168141375261826,success,8.406000000000006,world_26.world,8.137590764596517,0.5
HB,0,2.380951814059092e-07,-0.5075900791779596,success,8.423000000000016,world_26.world,8.137590764596517,0.5
HB,0,0.0024452316759824753,-0.37164913599851174,success,8.187999999999988,world_26.world,8.137590764596517,0.5
HB,0,2.3474172893386647e-07,-0.6801481336970752,success,8.51000000000002,world_26.world,8.137590764596517,0.5
HB,0,2.3584900097900924e-07,-0.5083640921199153,success,8.500999999999976,world_26.world,8.137590764596517,0.5
HB,0,2.463053580528675e-07,-0.424220564434579,success,8.109999999999985,world_26.world,8.137590764596517,0.5
HB,0,2.469135192806125e-07,-0.39771029918837963,success,8.115999999999985,world_26.world,8.137590764596517,0.5
HB,0,0.002315045760406074,-0.4838149050161461,success,8.663999999999987,world_26.world,8.137590764596517,0.5
HB,0,2.392343925276573e-07,-0.6414922582838631,success,8.34299999999999,world_26.world,8.137590764596517,0.5
HB,0,0.002487810326415342,-0.5244634846443923,success,8.098000000000013,world_26.world,8.137590764596517,0.5
HB,0,0.002421549050472385,-0.5925095111525253,success,8.274000000000001,world_26.world,8.137590764596517,0.5
HB,0,2.4330894323383377e-07,-0.7028508345456256,success,8.239999999999952,world_26.world,8.137590764596517,0.5
HB,0,2.40384557599866e-07,-0.45396854305461176,success,8.343000000000018,world_26.world,8.137590764596517,0.5
HB,0,2.469135192806125e-07,-0.49717089386202545,success,8.117999999999995,world_26.world,8.137590764596517,0.5
HB,0,2.469135192806125e-07,-0.5402233705745718,success,8.117999999999995,world_26.world,8.137590764596517,0.5
HB,0,2.43902379536005e-07,-0.4238402913657004,success,8.206999999999994,world_26.world,8.137590764596517,0.5
HB,0,2.4752469120675964e-07,-0.49377858835592264,success,8.104000000000042,world_26.world,8.137590764596517,0.5
HB,0,0.002421549050472385,-0.5513285022703591,success,8.265000000000043,world_26.world,8.137590764596517,0.5
HB,0,2.4271838768971174e-07,-0.4340487527770842,success,8.262,world_26.world,8.137590764596517,0.5
HB,0,2.2935774556015012e-07,-0.7960088837138697,success,8.757000000000005,world_26.world,8.137590764596517,0.5
HB,0,0.0024632998858867276,-0.5137833816645764,success,8.148000000000025,world_26.world,8.137590764596517,0.5
HB,0,2.4330894323383377e-07,-0.539667678341921,success,8.245000000000005,world_26.world,8.137590764596517,0.5
HB,0,2.4752469120675964e-07,-0.47129778309593123,success,8.120999999999981,world_26.world,8.137590764596517,0.5
HB,0,0.002421549050472385,-0.42421262098117246,success,8.281000000000006,world_26.world,8.137590764596517,0.5
