Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,3.246752192612925e-07,-0.016505724501091844,success,6.162000000000001,world_21.world,8.155271571994216,0.5
HB,0,0.006734341166888497,-0.007106942931565006,success,5.959,world_21.world,8.155271571994216,0.5
HB,0,3.344480486795824e-07,-0.020241921794168033,success,5.966000000000001,world_21.world,8.155271571994216,0.5
HB,0,3.4129681184409156e-07,-0.022217177657541047,success,5.935000000000002,world_21.world,8.155271571994216,0.5
HB,0,3.3003289437858277e-07,-0.02291685012848455,success,6.119,world_21.world,8.155271571994216,0.5
HB,0,3.2362449073641083e-07,-0.02978596262455895,success,6.194999999999993,world_21.world,8.155271571994216,0.5
HB,0,3.378377237034718e-07,-0.019768325868367364,success,5.942999999999998,world_21.world,8.155271571994216,0.5
HB,0,3.322258032472415e-07,-0.01258452560162828,success,6.01400000000001,world_21.world,8.155271571994216,0.5
HB,0,3.3003289437858277e-07,-0.022176400275417868,success,6.049999999999997,world_21.world,8.155271571994216,0.5
HB,0,3.4129681184409156e-07,-0.01814933916644404,success,5.881,world_21.world,8.155271571994216,0.5
HB,0,3.3557035719115533e-07,-0.023112747675091905,success,5.98599999999999,world_21.world,8.155271571994216,0.5
HB,0,3.367002233332582e-07,-0.018711880857487387,success,5.983000000000004,world_21.world,8.155271571994216,0.5
HB,0,3.2051271778438534e-07,-0.022336402782385217,success,6.257999999999981,world_21.world,8.155271571994216,0.5
HB,0,0.0033448149348445037,-0.011318327481586156,success,5.992999999999995,world_21.world,8.155271571994216,0.5
HB,0,0.009554455555905875,-0.0150943324785533,success,6.302999999999997,world_21.world,8.155271571994216,0.5
HB,0,3.278687449610673e-07,-0.0186631764117722,success,6.109000000000009,world_21.world,8.155271571994216,0.5
HB,0,3.3898293593798786e-07,-0.04955547288776833,success,5.923000000000002,world_21.world,8.155271571994216,0.5
HB,0,3.3003289437858277e-07,-0.010484526077524156,success,6.11099999999999,world_21.world,8.155271571994216,0.5
HB,0,3.322258032472415e-07,-0.018999441715444702,success,6.042000000000002,world_21.world,8.155271571994216,0.5
HB,0,3.3112571817029206e-07,-0.012514028275374121,success,6.063000000000017,world_21.world,8.155271571994216,0.5
HB,0,0.003401699523231455,-0.009612802283875545,success,5.889999999999986,world_21.world,8.155271571994216,0.5
HB,0,3.401359387292726e-07,-0.01508570021606187,success,5.875999999999976,world_21.world,8.155271571994216,0.5
HB,0,3.448274673008734e-07,-0.0181326727717744,success,5.8629999999999995,world_21.world,8.155271571994216,0.5
HB,0,0.003322590258275662,-0.018485372222518722,success,6.067999999999984,world_21.world,8.155271571994216,0.5
HB,0,3.322258032472415e-07,-0.01804759517037641,success,6.043000000000006,world_21.world,8.155271571994216,0.5
HB,0,0.0068496551884742515,-0.03196225393317595,success,5.877999999999986,world_21.world,8.155271571994216,0.5
HB,0,3.3557035719115533e-07,-0.02892263537041403,success,5.961000000000013,world_21.world,8.155271571994216,0.5
HB,0,3.246752192612925e-07,-0.03200428576438949,success,6.156999999999982,world_21.world,8.155271571994216,0.5
HB,0,3.289472602147171e-07,-0.0301634348371086,success,6.074000000000012,world_21.world,8.155271571994216,0.5
HB,0,3.367002233332582e-07,-0.034898281632051206,success,5.953999999999951,world_21.world,8.155271571994216,0.5
