Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.0202016120804827e-07,-0.8378140222101433,success,9.969,world_222.world,8.205334100558725,0.5
HB,0,2.028397154483336e-07,-0.8268787928330414,success,9.876999999999999,world_222.world,8.205334100558725,0.5
HB,0,0.03441315092851196,-0.6922274720216384,success,9.862000000000002,world_222.world,8.205334100558725,0.5
HB,0,2.132195707420958e-07,-0.7708192453838429,success,9.453000000000003,world_222.world,8.205334100558725,0.5
HB,0,2.0746883662472272e-07,-0.8408124641858027,success,9.732,world_222.world,8.205334100558725,0.5
HB,0,2.036659463002146e-07,-0.8598434954880362,success,9.849000000000004,world_222.world,8.205334100558725,0.5
HB,0,1.95694677946247e-07,-0.894580605011942,success,10.238,world_222.world,8.205334100558725,0.5
HB,0,0.005905707498876477,-0.9300282366594602,success,10.263000000000005,world_222.world,8.205334100558725,0.5
HB,0,0.003984262154529452,-0.9190632174357342,success,10.091999999999985,world_222.world,8.205334100558725,0.5
HB,0,2.0876822363920176e-07,-0.7474514118655066,success,9.609999999999985,world_222.world,8.205334100558725,0.5
HB,0,2.036659463002146e-07,-0.7633561220979777,success,9.824000000000012,world_222.world,8.205334100558725,0.5
HB,0,2.028397154483336e-07,-0.7331541764232898,success,9.883999999999986,world_222.world,8.205334100558725,0.5
HB,0,1.9157084452665815e-07,-0.9093626979324388,success,10.52800000000002,world_222.world,8.205334100558725,0.5
HB,0,2.127659121774655e-07,-0.7500050257311189,success,9.494,world_222.world,8.205334100558725,0.5
HB,0,0.00200019959996008,-0.8587686532663651,success,10.07899999999998,world_222.world,8.205334100558725,0.5
HB,0,2.0833328993056462e-07,-0.826981555027893,success,9.642999999999972,world_222.world,8.205334100558725,0.5
HB,0,0.040230068921442735,-0.7024570724868502,success,10.461000000000013,world_222.world,8.205334100558725,0.5
HB,0,2.036659463002146e-07,-0.8291012051133205,success,9.867999999999995,world_222.world,8.205334100558725,0.5
HB,0,2.0120720297641792e-07,-0.7505081832845504,success,9.966999999999985,world_222.world,8.205334100558725,0.5
HB,0,0.0020204036322416905,-0.7772263600286211,success,9.972000000000037,world_222.world,8.205334100558725,0.5
HB,0,2.036659463002146e-07,-0.8114696772622095,success,9.924999999999955,world_222.world,8.205334100558725,0.5
HB,0,0.0021324089269917,-0.780314677580859,success,9.444000000000017,world_222.world,8.205334100558725,0.5
HB,0,0.036538646819491,-0.9773906407592923,success,10.435000000000002,world_222.world,8.205334100558725,0.5
HB,0,0.00211885548329333,-0.7259220620353939,success,9.468000000000018,world_222.world,8.205334100558725,0.5
HB,0,2.0618552449783002e-07,-0.6571752960193836,success,9.798000000000002,world_222.world,8.205334100558725,0.5
HB,0,2.0202016120804827e-07,-0.8397911554264454,success,9.946000000000026,world_222.world,8.205334100558725,0.5
HB,0,2.0576127453471718e-07,-0.7117898109223308,success,9.73399999999998,world_222.world,8.205334100558725,0.5
HB,0,2.036659463002146e-07,-0.6698892716696576,success,9.887,world_222.world,8.205334100558725,0.5
HB,0,2.0202016120804827e-07,-0.827944693277848,success,9.971000000000004,world_222.world,8.205334100558725,0.5
HB,0,2.070392946088417e-07,-0.915770032628637,success,9.767000000000053,world_222.world,8.205334100558725,0.5
