Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.1141644578933496e-07,-0.39684261893343636,success,9.512999999999998,world_34.world,8.232892546850593,0.5
HB,0,2.1097041962649376e-07,-0.4878458011727277,success,9.511999999999997,world_34.world,8.232892546850593,0.5
HB,0,2.1413271645980377e-07,-0.3657615032456391,success,9.365000000000002,world_34.world,8.232892546850593,0.5
HB,0,2.105262714681534e-07,-0.4414181131098108,success,9.535999999999994,world_34.world,8.232892546850593,0.5
HB,0,0.00446450793202948,-0.4765198907245855,success,9.001000000000005,world_34.world,8.232892546850593,0.5
HB,0,2.283104501574315e-07,-0.34595437466822554,success,8.852999999999994,world_34.world,8.232892546850593,0.5
HB,0,1.9920314756909414e-07,-0.6299784692283712,success,10.12899999999999,world_34.world,8.232892546850593,0.5
HB,0,2.1551719493163904e-07,-0.3958779479878942,success,9.405999999999992,world_34.world,8.232892546850593,0.5
HB,0,2.0833328993056462e-07,-0.36273577356644604,success,9.646999999999991,world_34.world,8.232892546850593,0.5
HB,0,2.1691969264214913e-07,-0.37613924234943324,success,9.308999999999997,world_34.world,8.232892546850593,0.5
HB,0,2.1186436189314368e-07,-0.3870818509727744,success,9.522999999999996,world_34.world,8.232892546850593,0.5
HB,0,2.2222217283951718e-07,-0.3319603790552531,success,9.067999999999984,world_34.world,8.232892546850593,0.5
HB,0,2.2421519636430577e-07,-0.37476046214610326,success,8.97999999999999,world_34.world,8.232892546850593,0.5
HB,0,2.12314179975758e-07,-0.37235328158000586,success,9.486999999999995,world_34.world,8.232892546850593,0.5
HB,0,2.2935774556015012e-07,-0.44499763549606036,success,8.84299999999999,world_34.world,8.232892546850593,0.5
HB,0,2.2371359648465405e-07,-0.3563744766652421,success,8.995000000000033,world_34.world,8.232892546850593,0.5
HB,0,0.0022373596784430252,-0.39415740576264735,success,8.975000000000023,world_34.world,8.232892546850593,0.5
HB,0,2.2421519636430577e-07,-0.42256271025913844,success,8.99799999999999,world_34.world,8.232892546850593,0.5
HB,0,2.105262714681534e-07,-0.42990795265816095,success,9.53000000000003,world_34.world,8.232892546850593,0.5
HB,0,2.1097041962649376e-07,-0.37491416025254565,success,9.495999999999981,world_34.world,8.232892546850593,0.5
HB,0,2.40384557599866e-07,-0.25811194984105473,success,8.365000000000009,world_34.world,8.232892546850593,0.5
HB,0,2.1881833286250925e-07,-0.378983164567796,success,9.177000000000021,world_34.world,8.232892546850593,0.5
HB,0,2.127659121774655e-07,-0.38486664032122103,success,9.454000000000008,world_34.world,8.232892546850593,0.5
HB,0,2.2421519636430577e-07,-0.37436625664369216,success,8.995999999999981,world_34.world,8.232892546850593,0.5
HB,0,2.2222217283951718e-07,-0.34537449546139937,success,9.05400000000003,world_34.world,8.232892546850593,0.5
HB,0,1.9841265904510736e-07,-0.7263892637943127,success,10.116000000000042,world_34.world,8.232892546850593,0.5
HB,0,0.13213717257142374,-7.230346083044883,success,12.288000000000011,world_34.world,8.232892546850593,0.5
HB,0,2.3201850765231844e-07,-0.4127327241973554,success,8.643000000000029,world_34.world,8.232892546850593,0.5
HB,0,0.0045979299774873625,-0.3019204161274361,success,8.769999999999982,world_34.world,8.232892546850593,0.5
HB,0,2.2471905062493248e-07,-0.42317073406345096,success,8.975000000000023,world_34.world,8.232892546850593,0.5
