Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.7421599752334539e-07,-0.714486862846802,success,11.543,world_104.world,9.38458633589459,0.5
HB,0,1.7953318141235524e-07,-1.0911673812852198,success,11.157999999999994,world_104.world,9.38458633589459,0.5
HB,0,1.869158529129247e-07,-0.6228817816610978,success,10.696999999999996,world_104.world,9.38458633589459,0.5
HB,0,1.818181487603366e-07,-0.4673643279472567,success,11.025999999999996,world_104.world,9.38458633589459,0.5
HB,0,1.7241376337693738e-07,-0.6780074656313475,success,11.613,world_104.world,9.38458633589459,0.5
HB,0,1.8382349562068098e-07,-0.5303067393856389,success,10.894000000000005,world_104.world,9.38458633589459,0.5
HB,0,1.9646361562600874e-07,-0.45923420029327905,success,10.222999999999985,world_104.world,9.38458633589459,0.5
HB,0,1.8083179370130316e-07,-0.48938445118246976,success,11.077000000000027,world_104.world,9.38458633589459,0.5
HB,0,1.7452003935077848e-07,-0.503546323522197,success,11.47799999999998,world_104.world,9.38458633589459,0.5
HB,0,1.8903588108962553e-07,-0.38954262358388597,success,10.609000000000009,world_104.world,9.38458633589459,0.5
HB,0,1.7953318141235524e-07,-0.7421438498015461,success,11.177999999999997,world_104.world,9.38458633589459,0.5
HB,0,1.88679209683168e-07,-0.3166366597811011,success,10.605000000000018,world_104.world,9.38458633589459,0.5
HB,0,1.901140322977125e-07,-0.5748201113670864,success,10.560000000000002,world_104.world,9.38458633589459,0.5
HB,0,1.7301035069025076e-07,-0.7140482813684375,success,11.603999999999985,world_104.world,9.38458633589459,0.5
HB,0,1.869158529129247e-07,-0.5986315375316139,success,10.702999999999975,world_104.world,9.38458633589459,0.5
HB,0,1.9157084452665815e-07,-0.43889451478194574,success,10.49799999999999,world_104.world,9.38458633589459,0.5
HB,0,1.897532846767961e-07,-0.590832789270144,success,10.564999999999998,world_104.world,9.38458633589459,0.5
HB,0,1.7421599752334539e-07,-0.7880805106090417,success,11.484000000000037,world_104.world,9.38458633589459,0.5
HB,0,1.897532846767961e-07,-0.43923488569496655,success,10.546999999999912,world_104.world,9.38458633589459,0.5
HB,0,1.686340356435016e-07,-0.7484814068487335,success,11.947999999999979,world_104.world,9.38458633589459,0.5
HB,0,1.7361108097029845e-07,-0.6460362161915624,success,11.539999999999964,world_104.world,9.38458633589459,0.5
HB,0,1.9493173588075326e-07,-0.3053087574679953,success,10.278999999999996,world_104.world,9.38458633589459,0.5
HB,0,1.897532846767961e-07,-0.5772406104897969,success,10.586999999999989,world_104.world,9.38458633589459,0.5
HB,0,0.1858407980264604,-19.671657473641783,success,18.109000000000037,world_104.world,9.38458633589459,0.5
HB,0,1.8656712937180424e-07,-0.3298699468752445,success,10.736999999999966,world_104.world,9.38458633589459,0.5
HB,0,1.901140322977125e-07,-0.5300512079733916,success,10.536000000000058,world_104.world,9.38458633589459,0.5
HB,0,1.8656712937180424e-07,-0.44026601392383696,success,10.729000000000042,world_104.world,9.38458633589459,0.5
HB,0,1.751313178403997e-07,-0.6849952327511479,success,11.456999999999994,world_104.world,9.38458633589459,0.5
HB,0,1.8248171852523387e-07,-1.530495658393436,success,10.946000000000026,world_104.world,9.38458633589459,0.5
HB,0,0.003395754941297973,-0.5787248727371415,success,11.801999999999907,world_104.world,9.38458633589459,0.5
