Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.2286050142315341,-8.583344472059533,success,18.727906942367554,world_118.world,8.286531889905214,0.4424697279522921
HB,0,0.031915040742395026,-3.037661072613385,success,14.593629598617554,world_118.world,8.286531889905214,0.5
HB,0,0.07031264526364918,-2.7733207349987747,success,14.008047342300415,world_118.world,8.286531889905214,0.5
HB,0,0.2578693392410001,-10.671446380596997,success,18.104966640472412,world_118.world,8.286531889905214,0.4576938502267792
HB,0,1.6447365715893797e-07,-2.6737326490232114,success,13.423622608184814,world_118.world,8.286531889905214,0.5
HB,0,0.009677579084261438,-2.6891772107897975,success,13.646138429641724,world_118.world,8.286531889905214,0.5
HB,0,1.686340356435016e-07,-2.5770795070236376,success,13.124081373214722,world_118.world,8.286531889905214,0.5
HB,0,0.025356731322229584,-2.742994824493538,success,13.82086730003357,world_118.world,8.286531889905214,0.5
HB,0,0.4947662599604843,-34.08416172746881,success,30.907508373260498,world_118.world,8.286531889905214,0.268107405806748
HB,0,1.721170099626489e-07,-2.2685885052812873,success,12.926837682723999,world_118.world,8.286531889905214,0.5
HB,0,0.39225594341279935,-21.194505452762115,success,25.656893014907837,world_118.world,8.286531889905214,0.32297487794373064
HB,0,1.7421599752334539e-07,-2.555906778395616,success,12.807058572769165,world_118.world,8.286531889905214,0.5
HB,0,0.05678248315733705,-3.017632556641184,success,14.151742696762085,world_118.world,8.286531889905214,0.5
HB,0,1.7182127631936836e-07,-2.133599669496851,success,12.730713844299316,world_118.world,8.286531889905214,0.5
HB,0,0.0015602181653325796,-3.158535899552527,success,14.217271327972412,world_118.world,8.286531889905214,0.5
HB,0,0.45677127339163937,-27.168658085033524,success,28.035188674926758,world_118.world,8.286531889905214,0.2955761056573971
HB,0,1.5772868174626472e-07,-3.333967421546092,success,14.138134002685547,world_118.world,8.286531889905214,0.5
HB,0,1.6638932339611925e-07,-2.4489257192668537,success,13.224266529083252,world_118.world,8.286531889905214,0.5
HB,1,0.243622545456308,-6.627502478553466,success,17.023990154266357,world_118.world,8.286531889905214,0.0
HB,0,0.004680342483565916,-3.1926443941921163,success,14.194181203842163,world_118.world,8.286531889905214,0.5
HB,1,0.3153846906170669,-9.49543696803746,success,19.83985733985901,world_118.world,8.286531889905214,0.0
HB,2,0.2518798398722106,-3.808679116650298,collision,11.705560445785522,world_118.world,8.286531889905214,0.0
HB,0,0.0016865089904706592,-2.591577947107368,success,13.00453805923462,world_118.world,8.286531889905214,0.5
HB,0,0.03125015136716385,-2.160992772074688,success,14.077200412750244,world_118.world,8.286531889905214,0.5
HB,0,0.42486424714156623,-40.06896678427918,success,35.71989178657532,world_118.world,8.286531889905214,0.2319864779943023
HB,0,0.18527325590578908,-9.258510952379453,success,18.345311403274536,world_118.world,8.286531889905214,0.4516975322875203
HB,0,1.694914966963565e-07,-2.5497384577846844,success,12.965621709823608,world_118.world,8.286531889905214,0.5
HB,0,1.7636681192825188e-07,-2.2274799847659823,success,12.442216873168945,world_118.world,8.286531889905214,0.5
HB,0,0.04133560551103251,-2.532684228954272,success,13.734972715377808,world_118.world,8.286531889905214,0.5
HB,0,1.6313211041890534e-07,-2.894127106767494,success,13.519530773162842,world_118.world,8.286531889905214,0.5
