Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,8.591064554032256e-08,-6.6364600536114375,success,23.429999999999993,world_116.world,5.886684033933141,0.2512455840347052
HB,0,0.0008897686041131136,-5.555058008790992,success,22.616000000000014,world_116.world,5.886684033933141,0.2602884698414016
HB,0,0.0020162296354607227,-2.368106893832221,success,19.930000000000007,world_116.world,5.886684033933141,0.2953679896604686
HB,0,9.765624046325777e-08,-3.3828789752352293,success,20.68900000000002,world_116.world,5.886684033933141,0.28453207182237594
HB,0,0.005531083458950945,-1.9836744595092413,success,18.239000000000033,world_116.world,5.886684033933141,0.3227525650492423
HB,0,0.0020430028556687584,-2.5577040486853893,success,19.74000000000001,world_116.world,5.886684033933141,0.2982109439682441
HB,0,0.0010342294690558976,-2.8286626818498433,success,19.534999999999968,world_116.world,5.886684033933141,0.30134036518726137
HB,0,9.910801792784759e-08,-2.994501941652929,success,20.25,world_116.world,5.886684033933141,0.2907004461201551
HB,0,5.313495998220192e-08,-11.890779268093448,success,37.97700000000009,world_116.world,5.886684033933141,0.15500655749356526
HB,0,0.010204182632226262,-3.0310193523637103,success,19.760999999999967,world_116.world,5.886684033933141,0.29789403541992565
HB,0,1.0101009080706154e-07,-3.3214162177115676,success,19.960000000000036,world_116.world,5.886684033933141,0.29492404979624903
HB,0,9.756096609161308e-08,-4.213206388684904,success,20.632000000000062,world_116.world,5.886684033933141,0.28531814821312157
HB,0,1.052631468144056e-07,-2.6306789273567026,success,19.170000000000073,world_116.world,5.886684033933141,0.30707793604241623
HB,0,0.012609213131987087,-3.5415001691669157,success,20.770999999999958,world_116.world,5.886684033933141,0.2834087927366594
HB,0,0.025688162780902496,-6.448462631982395,success,21.934999999999945,world_116.world,5.886684033933141,0.2683694567555576
HB,0,0.007368525540155206,-2.6500320238191013,success,19.12200000000007,world_116.world,5.886684033933141,0.3078487623644556
HB,0,0.005859472084035929,-3.237767382480287,success,20.648999999999887,world_116.world,5.886684033933141,0.28508325022679903
HB,0,0.12468415124817597,-6.108601019003618,success,23.879000000000133,world_116.world,5.886684033933141,0.24652138003823898
