Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.12149542973184232,-5.723009953276461,collision,17.266,world_161.world,5.640714756443241,0.0
HB,0,9.049772936672133e-08,-5.828432633059913,success,22.242000000000004,world_161.world,5.640714756443241,0.25360645429562273
HB,0,1.0373442907319201e-07,-3.3362610190471043,success,19.369,world_161.world,5.640714756443241,0.29122385029909864
HB,0,0.002178757932597175,-3.088701144351807,success,18.52199999999999,world_161.world,5.640714756443241,0.304541343075437
HB,0,9.930485607697557e-08,-4.16475049921213,success,20.277000000000044,world_161.world,5.640714756443241,0.27818290459354095
HB,0,9.433961374154588e-08,-4.640650721376026,success,21.372000000000014,world_161.world,5.640714756443241,0.26393013084611816
HB,2,0.7094995882315696,-48.12276989401195,collision,47.293000000000006,world_161.world,5.640714756443241,0.0
HB,0,0.009862030585598562,-4.2267991159609135,success,20.376999999999953,world_161.world,5.640714756443241,0.27681772372985497
HB,0,0.0025867044704239797,-9.089252446415493,success,39.0,world_161.world,5.640714756443241,0.14463371170367287
HB,3,0.04123736050583492,-1.0244899293464507,collision,7.837999999999965,world_161.world,5.640714756443241,0.0
HB,1,0.2865208354147063,-54.761709576637564,success,85.62599999999998,world_161.world,5.640714756443241,0.0
HB,0,0.012614348388068485,-22.865201955223313,success,63.7829999999999,world_161.world,5.640714756443241,0.125
HB,0,0.003690128810873726,-5.3095757399309385,success,21.79099999999994,world_161.world,5.640714756443241,0.2588552501694854
HB,2,0.7870989375969607,-119.27978892355142,collision,60.080000000000155,world_161.world,5.640714756443241,0.0
HB,0,9.17431108492559e-08,-5.350360816498318,success,21.944999999999936,world_161.world,5.640714756443241,0.2570387220981207
