Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.43478265337686534,-17.52696285893509,collision,25.376000000000005,world_153.world,5.505248752732308,0.0
HB,0,0.05988628103424955,-21.518948008674805,success,60.065,world_153.world,5.505248752732308,0.125
HB,5,0.5208170054346422,-13.454523032909236,collision,25.57400000000004,world_153.world,5.505248752732308,0.0
HB,3,0.6161238859517413,-41.73940212687939,collision,37.648000000000025,world_153.world,5.505248752732308,0.0
HB,1,0.2928934369089626,-28.552059254427114,success,39.47900000000004,world_153.world,5.505248752732308,0.0
HB,0,0.003928607002549749,-16.74440224592005,success,56.162000000000035,world_153.world,5.505248752732308,0.125
HB,3,0.1583969786871382,-28.025388279967647,collision,52.625,world_153.world,5.505248752732308,0.0
HB,0,0.11063224779940749,-7.685824611554155,success,27.996999999999957,world_153.world,5.505248752732308,0.19663709514349098
HB,2,0.4418192887289256,-33.054185883991984,collision,33.95500000000004,world_153.world,5.505248752732308,0.0
HB,0,0.14853197615049002,-43.74696321481461,success,69.95400000000006,world_153.world,5.505248752732308,0.125
HB,3,0.30460530890754545,-17.1590666614898,collision,30.423999999999978,world_153.world,5.505248752732308,0.0
HB,5,0.5894529527130137,-44.84451184280786,collision,40.783000000000015,world_153.world,5.505248752732308,0.0
HB,2,0.28464826389677356,-5.717307155238928,collision,18.826000000000022,world_153.world,5.505248752732308,0.0
HB,0,0.007731995297054664,-13.741037742535163,success,54.51800000000003,world_153.world,5.505248752732308,0.125
HB,1,0.8545643898895455,-249.71639627252367,timeout,115.56500000000005,world_153.world,5.505248752732308,0.0
