Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.3192610396753248e-07,-1.0736240039351799,success,15.206,world_120.world,5.156308857652229,0.3390969918224536
HB,0,1.4534881608302094e-07,-0.9482373255246568,success,13.826999999999998,world_120.world,5.156308857652229,0.37291595122963983
HB,0,1.4471777934619693e-07,-0.5357137550234055,success,13.861999999999995,world_120.world,5.156308857652229,0.37197438015093287
HB,0,1.2936608934461975e-07,-2.199268732730334,success,15.519999999999996,world_120.world,5.156308857652229,0.3322363954672829
HB,0,1.3755156292275614e-07,-1.1077190132929406,success,14.553999999999988,world_120.world,5.156308857652229,0.35428808971088593
HB,0,1.5267173241652942e-07,-0.793724348505575,success,13.125,world_120.world,5.156308857652229,0.39286162724969365
HB,0,1.4792897219985618e-07,-0.3696025207331876,success,13.613,world_120.world,5.156308857652229,0.3787782896975119
HB,0,0.0027934353640453407,-1.1996596346778392,success,14.373000000000019,world_120.world,5.156308857652229,0.35874965961540545
HB,0,0.004354280935518007,-0.4316984212502204,success,13.835000000000008,world_120.world,5.156308857652229,0.3727003149730558
HB,0,1.410437036609727e-07,-0.9751554395463735,success,14.241000000000014,world_120.world,5.156308857652229,0.36207491451809737
HB,0,0.0014949175642873596,-0.8863904255993035,success,13.418000000000006,world_120.world,5.156308857652229,0.38428296748041635
HB,0,1.2804095671690696e-07,-1.9119426960708914,success,15.632999999999981,world_120.world,5.156308857652229,0.3298348914253333
HB,0,0.0012805376081257865,-1.4480509107398558,success,15.623999999999967,world_120.world,5.156308857652229,0.33002488848260625
HB,0,0.005997150525164838,-0.7168112055207554,success,13.319999999999993,world_120.world,5.156308857652229,0.38711027459851594
HB,0,0.0165290272180757,-3.996873730451383,success,19.398000000000025,world_120.world,5.156308857652229,0.2658165201387887
HB,0,0.0009412234851188949,-10.242026676680638,success,42.61699999999996,world_120.world,5.156308857652229,0.125
HB,0,0.0028778413125408187,-0.7888735758749199,success,13.946000000000026,world_120.world,5.156308857652229,0.3697338919871088
HB,0,1.297016692993944e-07,-1.5510702698443128,success,15.425000000000011,world_120.world,5.156308857652229,0.3342825839644879
HB,0,1.5015012760508597e-07,-0.605091976707427,success,13.390999999999963,world_120.world,5.156308857652229,0.3850577893848289
HB,0,1.4513785992193615e-07,-0.78007804662101,success,13.831999999999994,world_120.world,5.156308857652229,0.3727811493386518
HB,0,1.4005600279327693e-07,-0.8505723832252053,success,14.274999999999977,world_120.world,5.156308857652229,0.3612125294327312
HB,0,1.5220697835510224e-07,-0.8042923356628743,success,13.170999999999935,world_120.world,5.156308857652229,0.3914895495901795
HB,0,0.005690041864858909,-0.5509568787032454,success,14.07000000000005,world_120.world,5.156308857652229,0.3664753985538174
HB,2,0.24964938991165805,-54.07679324650746,success,71.34699999999998,world_120.world,5.156308857652229,0.0
HB,0,1.4204543436854627e-07,-0.9595960711781282,success,14.101999999999975,world_120.world,5.156308857652229,0.36564379929458507
HB,0,1.3774102785936258e-07,-1.6010737159318926,success,14.562999999999988,world_120.world,5.156308857652229,0.3540691380657992
HB,0,0.008333451388874834,-2.5073207425727833,success,16.819000000000074,world_120.world,5.156308857652229,0.30657642295333887
HB,0,1.335113306393417e-07,-1.7694301099265937,success,15.041999999999916,world_120.world,5.156308857652229,0.34279410036246893
HB,0,1.2330454706479074e-07,-1.8891637063560447,success,16.274,world_120.world,5.156308857652229,0.3168433610453625
HB,0,0.010929096867609718,-0.8578774982736921,success,14.701999999999998,world_120.world,5.156308857652229,0.35072159282085635
