Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.006893427992029963,-11.641917957568323,success,43.81100000000001,world_156.world,5.6469948949920505,0.1288944533334562
HB,3,0.2920635370118389,-13.972528505907311,collision,31.769000000000005,world_156.world,5.6469948949920505,0.0
HB,2,0.09331663388188728,-6.085231004409927,collision,15.980000000000018,world_156.world,5.6469948949920505,0.0
HB,3,0.16435884514271987,-22.662587748426994,collision,66.97699999999998,world_156.world,5.6469948949920505,0.0
HB,6,0.4992405316840237,-29.543213279301845,collision,39.76999999999998,world_156.world,5.6469948949920505,0.0
HB,3,0.2470040448066548,-11.685048345881441,collision,30.30899999999997,world_156.world,5.6469948949920505,0.0
HB,3,0.010922707360658025,-23.153381803725143,collision,70.29599999999994,world_156.world,5.6469948949920505,0.0
HB,0,0.0029223259542766828,-11.834902244781233,success,34.403999999999996,world_156.world,5.6469948949920505,0.16413774255877372
HB,2,0.06309236222333164,-25.41459920232305,collision,74.50700000000006,world_156.world,5.6469948949920505,0.0
HB,3,0.4005188704745785,-129.97498345779624,collision,100.85799999999995,world_156.world,5.6469948949920505,0.0
HB,2,0.08932284630981112,-15.108248038633427,collision,48.483999999999924,world_156.world,5.6469948949920505,0.0
HB,4,0.6538461756717417,-44.261884773640126,collision,31.78800000000001,world_156.world,5.6469948949920505,0.0
