Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.0131711232856006e-07,-4.3015352354235885,success,19.974,world_275.world,5.836832919237748,0.29222153395603023
HB,0,0.0058940072795670645,-4.469669903868918,success,20.572000000000003,world_275.world,5.836832919237748,0.28372705226704975
HB,0,0.002032621744652262,-4.368004244806876,success,19.897999999999996,world_275.world,5.836832919237748,0.2933376680690396
HB,0,1.1415523811013265e-07,-3.2098334628011878,success,17.74599999999998,world_275.world,5.836832919237748,0.32890977793518283
HB,0,5.010019789077165e-08,-9.916140025484896,success,40.11699999999996,world_275.world,5.836832919237748,0.14549524937651753
HB,0,9.00089927984705e-08,-5.7810470322637775,success,22.44300000000004,world_275.world,5.836832919237748,0.26007364965636226
HB,0,0.0009644164933060277,-4.812453561018961,success,20.868000000000052,world_275.world,5.836832919237748,0.2797025550717718
HB,0,0.003547274958165915,-19.12371493976169,success,62.54200000000003,world_275.world,5.836832919237748,0.125
HB,1,0.006217168521417096,-12.047074708023512,success,42.39999999999998,world_275.world,5.836832919237748,0.0
HB,0,0.006610103247393461,-5.141120435422536,success,21.460000000000036,world_275.world,5.836832919237748,0.271986622518068
