Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.88679209683168e-07,-0.3280399416794361,success,10.736,world_144.world,5.991960054800597,0.5
HB,0,0.0038912443791353354,-0.22403225887259895,success,10.440999999999995,world_144.world,5.991960054800597,0.5
HB,0,1.9801976276836382e-07,-0.1017485148799188,success,10.280000000000001,world_144.world,5.991960054800597,0.5
HB,0,1.88679209683168e-07,-0.1638080361824322,success,10.673000000000002,world_144.world,5.991960054800597,0.5
HB,0,1.8939390352388194e-07,-0.16935769597528938,success,10.691999999999993,world_144.world,5.991960054800597,0.5
HB,0,0.0017514883097218372,-0.34792254988732907,success,11.492999999999995,world_144.world,5.991960054800597,0.5
HB,0,2.12314179975758e-07,-0.14205281304220269,success,9.567000000000007,world_144.world,5.991960054800597,0.5
HB,0,1.9801976276836382e-07,-0.2413345054640795,success,10.183999999999997,world_144.world,5.991960054800597,0.5
HB,0,1.7953318141235524e-07,-0.3988218374992311,success,11.22399999999999,world_144.world,5.991960054800597,0.5
HB,0,0.003565240006196078,-0.2892202081841058,success,11.387,world_144.world,5.991960054800597,0.5
HB,0,2.0746883662472272e-07,-0.22432686439975336,success,9.742999999999995,world_144.world,5.991960054800597,0.5
HB,0,2.070392946088417e-07,-0.14919815165229533,success,9.712999999999994,world_144.world,5.991960054800597,0.5
HB,0,0.0015976035786575754,-0.5870195869121859,success,12.655000000000001,world_144.world,5.991960054800597,0.4734855831529511
HB,0,0.003623368908809981,-0.3025743664703153,success,11.090000000000032,world_144.world,5.991960054800597,0.5
HB,0,2.0790016467772047e-07,-0.11879158127310724,success,9.754999999999995,world_144.world,5.991960054800597,0.5
HB,0,0.001960980007650979,-0.24316497787182187,success,10.23399999999998,world_144.world,5.991960054800597,0.5
HB,0,1.9607839292580533e-07,-0.12065767780503155,success,10.355999999999995,world_144.world,5.991960054800597,0.5
HB,0,1.869158529129247e-07,-0.27288174427676787,success,10.73399999999998,world_144.world,5.991960054800597,0.5
HB,0,2.0661152755960177e-07,-0.06112384266425256,success,9.791999999999973,world_144.world,5.991960054800597,0.5
HB,0,0.001865857860847414,-0.13964992041985486,success,10.778999999999996,world_144.world,5.991960054800597,0.5
HB,0,1.9723861987403949e-07,-0.15790232712179963,success,10.259000000000015,world_144.world,5.991960054800597,0.5
HB,0,1.9417471957772437e-07,-0.11695529843680297,success,10.435999999999979,world_144.world,5.991960054800597,0.5
HB,0,1.9960075856272286e-07,-0.12624566749930136,success,10.09499999999997,world_144.world,5.991960054800597,0.5
HB,0,0.0019922306788385104,-0.11391927110157592,success,10.189000000000021,world_144.world,5.991960054800597,0.5
HB,0,1.9960075856272286e-07,-0.09490029587972841,success,10.099999999999966,world_144.world,5.991960054800597,0.5
HB,0,0.001996207186385791,-0.09189212840463276,success,10.12299999999999,world_144.world,5.991960054800597,0.5
HB,0,2.12314179975758e-07,-0.10857167273264194,success,9.482999999999947,world_144.world,5.991960054800597,0.5
HB,0,1.8382349562068098e-07,-0.24212890858818936,success,10.949999999999932,world_144.world,5.991960054800597,0.5
HB,0,1.6447365715893797e-07,-0.6304615900988519,success,12.283999999999992,world_144.world,5.991960054800597,0.4877857420059102
HB,0,1.9723861987403949e-07,-0.235262878119825,success,10.22199999999998,world_144.world,5.991960054800597,0.5
