Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.2903224141519465e-07,-1.8950267646021846,success,15.612,world_70.world,6.1234246415573566,0.39222550868289496
HB,0,1.308900352238174e-07,-1.1307919654281808,success,15.378999999999998,world_70.world,6.1234246415573566,0.39816793299677206
HB,0,1.4749260361466026e-07,-1.40057925515361,success,13.739000000000004,world_70.world,6.1234246415573566,0.4456965311563691
HB,0,0.0012971463946632432,-1.861646855774441,success,15.524000000000001,world_70.world,6.1234246415573566,0.39444889471510924
HB,0,1.2642223433347229e-07,-1.3301481397848294,success,15.90100000000001,world_70.world,6.1234246415573566,0.38509682671261886
HB,0,1.37931015457791e-07,-0.857041317038297,success,14.680000000000007,world_70.world,6.1234246415573566,0.4171270191796562
HB,0,1.6103056988235592e-07,-1.045675905865855,success,12.580000000000041,world_70.world,6.1234246415573566,0.4867587155450983
HB,0,1.2886596277500482e-07,-0.8942821635697634,success,15.579999999999984,world_70.world,6.1234246415573566,0.39303110664681407
HB,0,0.024154707227692366,-1.7853700259630054,success,16.62700000000001,world_70.world,6.1234246415573566,0.36828198962875763
HB,0,1.3386879064674825e-07,-1.0034820332509755,success,15.09699999999998,world_70.world,6.1234246415573566,0.40560539455238553
HB,0,1.3717419243152368e-07,-0.8975306999802599,success,14.633000000000038,world_70.world,6.1234246415573566,0.4184667970721889
HB,0,1.356851919016022e-07,-1.5250950280313287,success,14.856999999999971,world_70.world,6.1234246415573566,0.4121575446965988
HB,0,0.005752731950840657,-3.518407263394013,success,21.050999999999988,world_70.world,6.1234246415573566,0.29088521407806567
HB,0,1.2953366197750494e-07,-1.114304790723154,success,15.552000000000021,world_70.world,6.1234246415573566,0.39373872437997354
HB,0,0.009138510556330215,-1.2910542630843742,success,15.482000000000085,world_70.world,6.1234246415573566,0.39551896664237973
HB,0,1.21951204640097e-07,-2.390131065258646,success,16.524,world_70.world,6.1234246415573566,0.37057762294585794
HB,0,0.0012377473715659193,-1.414500199458738,success,16.293999999999983,world_70.world,6.1234246415573566,0.37580855784689843
HB,0,1.4388487138347175e-07,-0.963254043331574,success,13.961999999999989,world_70.world,6.1234246415573566,0.43857790012586745
HB,0,1.317522883066814e-07,-1.086760143872125,success,15.30499999999995,world_70.world,6.1234246415573566,0.4000930834078652
HB,0,1.3774102785936258e-07,-1.4908905522226938,success,14.557999999999993,world_70.world,6.1234246415573566,0.4206226570653496
HB,0,1.4184395151149624e-07,-1.1666423044368794,success,14.331999999999994,world_70.world,6.1234246415573566,0.4272554173567792
HB,0,1.331557745465014e-07,-0.9332780383996512,success,15.101999999999975,world_70.world,6.1234246415573566,0.4054711059169227
HB,0,1.3850413594125543e-07,-0.8757567074778276,success,14.567000000000007,world_70.world,6.1234246415573566,0.42036278173662067
HB,0,1.3642562940987322e-07,-1.4092319504518491,success,14.856999999999971,world_70.world,6.1234246415573566,0.4121575446965988
HB,0,1.262626103203775e-07,-1.8643650020432876,success,15.878999999999905,world_70.world,6.1234246415573566,0.38563036976871296
HB,0,0.0027436210228229054,-1.3594943567976365,success,14.750999999999976,world_70.world,6.1234246415573566,0.41511928964526923
HB,0,1.269035371949826e-07,-2.252022899248767,success,15.854000000000042,world_70.world,6.1234246415573566,0.38623846610050083
HB,0,1.410437036609727e-07,-1.2283664165074861,success,14.269999999999982,world_70.world,6.1234246415573566,0.4291117478316303
HB,3,0.39562052618678445,-11.992717990794246,collision,13.865000000000009,world_70.world,6.1234246415573566,0.0
HB,0,1.356851919016022e-07,-1.5198637325060935,success,14.826999999999998,world_70.world,6.1234246415573566,0.4129914778146191
