Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.4330894323383377e-07,-0.09987009370307712,success,8.286,world_53.world,5.671154442764774,0.5
HB,0,2.6178003618323666e-07,-0.03113290789678634,success,7.708000000000002,world_53.world,5.671154442764774,0.5
HB,0,2.57069342655696e-07,-0.011035710001738938,success,7.881,world_53.world,5.671154442764774,0.5
HB,0,2.4509797914265217e-07,-0.08792576150820369,success,8.317000000000007,world_53.world,5.671154442764774,0.5
HB,0,2.3752963479106065e-07,-0.10490374043147513,success,8.469999999999999,world_53.world,5.671154442764774,0.5
HB,0,2.4509797914265217e-07,-0.02981738721614703,success,8.210999999999999,world_53.world,5.671154442764774,0.5
HB,0,2.3980809596928156e-07,-0.03900723112856781,success,8.412000000000006,world_53.world,5.671154442764774,0.5
HB,0,2.557544102929897e-07,-0.030776026297269082,success,7.865000000000009,world_53.world,5.671154442764774,0.5
HB,0,2.227170996175725e-07,-0.11708270452604684,success,9.032999999999987,world_53.world,5.671154442764774,0.5
HB,0,2.4096379735812115e-07,-0.06748832814273727,success,8.405000000000001,world_53.world,5.671154442764774,0.5
HB,0,2.4096379735812115e-07,-0.044702891883487736,success,8.337999999999994,world_53.world,5.671154442764774,0.5
HB,0,2.557544102929897e-07,-0.06326055720069247,success,7.881,world_53.world,5.671154442764774,0.5
HB,0,2.421306919780407e-07,-0.10075945078390947,success,8.38900000000001,world_53.world,5.671154442764774,0.5
HB,0,2.415458353754021e-07,-0.12884221481109698,success,8.366000000000014,world_53.world,5.671154442764774,0.5
HB,0,2.212388891064405e-07,-0.09725367003776901,success,9.09099999999998,world_53.world,5.671154442764774,0.5
HB,0,2.4330894323383377e-07,-0.0386230287826677,success,8.253999999999962,world_53.world,5.671154442764774,0.5
HB,0,2.2935774556015012e-07,-0.10083212701128778,success,8.757999999999981,world_53.world,5.671154442764774,0.5
HB,0,2.40384557599866e-07,-0.09001748009856639,success,8.355999999999995,world_53.world,5.671154442764774,0.5
HB,0,2.43902379536005e-07,-0.05149923536525447,success,8.363,world_53.world,5.671154442764774,0.5
HB,0,2.43902379536005e-07,-0.04722494514524658,success,8.291999999999973,world_53.world,5.671154442764774,0.5
HB,0,2.525251887562655e-07,-0.057889613832245564,success,7.986000000000047,world_53.world,5.671154442764774,0.5
HB,0,2.4271838768971174e-07,-0.08212930842750453,success,8.356999999999971,world_53.world,5.671154442764774,0.5
HB,0,2.444987177264749e-07,-0.02020979937000099,success,8.205000000000041,world_53.world,5.671154442764774,0.5
HB,0,2.444987177264749e-07,-0.07301725873120829,success,8.233000000000004,world_53.world,5.671154442764774,0.5
HB,0,2.3529406228375008e-07,-0.03425506430559309,success,8.561000000000035,world_53.world,5.671154442764774,0.5
HB,0,2.4271838768971174e-07,-0.09212512263800665,success,8.299000000000035,world_53.world,5.671154442764774,0.5
HB,0,2.525251887562655e-07,-0.028026103775617463,success,8.038000000000011,world_53.world,5.671154442764774,0.5
HB,0,0.002611226472264629,-0.03605210798993228,success,7.785000000000025,world_53.world,5.671154442764774,0.5
HB,0,2.5188910531760575e-07,-0.039655131700155014,success,7.963999999999999,world_53.world,5.671154442764774,0.5
HB,0,2.392343925276573e-07,-0.08650547778676218,success,8.418999999999983,world_53.world,5.671154442764774,0.5
