Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.4124291790354268e-07,-1.170302623496134,success,14.343,world_22.world,7.412027689648534,0.5
HB,0,0.01641277650495,-2.0911353883288277,success,17.179000000000002,world_22.world,7.412027689648534,0.43145862329870965
HB,0,0.009576058881524093,-0.8656638089244917,success,14.701999999999998,world_22.world,7.412027689648534,0.5
HB,0,1.3123357857827053e-07,-1.6639069175461982,success,15.277999999999992,world_22.world,7.412027689648534,0.4851438466846798
HB,0,1.2919894971589797e-07,-1.5828805870855835,success,15.561000000000007,world_22.world,7.412027689648534,0.4763207820608271
HB,0,1.3531797898268214e-07,-1.5562154067224192,success,14.908999999999992,world_22.world,7.412027689648534,0.4971512301058782
HB,0,1.4005600279327693e-07,-1.3321335786765636,success,14.396999999999991,world_22.world,7.412027689648534,0.5
HB,0,1.3586954675685507e-07,-1.768427540577622,success,14.802999999999997,world_22.world,7.412027689648534,0.5
HB,0,0.0015433639593574137,-0.6252763282249374,success,13.025999999999982,world_22.world,7.412027689648534,0.5
HB,0,1.3831256731499762e-07,-1.3701462164491904,success,14.610000000000014,world_22.world,7.412027689648534,0.5
HB,0,1.3605440325790434e-07,-1.335970721153904,success,14.843999999999994,world_22.world,7.412027689648534,0.49932819251202754
HB,0,1.3513511687363287e-07,-1.2803637549519842,success,14.938999999999965,world_22.world,7.412027689648534,0.4961528676382992
HB,0,1.4641286289709183e-07,-0.8076849580290103,success,13.759999999999991,world_22.world,7.412027689648534,0.5
HB,0,1.331557745465014e-07,-1.1933982821640394,success,15.127999999999986,world_22.world,7.412027689648534,0.48995423649183906
HB,0,1.426533320038043e-07,-1.2162283020431237,success,14.161999999999978,world_22.world,7.412027689648534,0.5
HB,0,1.3513511687363287e-07,-1.2491324603442242,success,14.984999999999957,world_22.world,7.412027689648534,0.4946298091190227
HB,0,1.3698628260461884e-07,-1.4282364188218668,success,14.826000000000022,world_22.world,7.412027689648534,0.49993441856525855
HB,0,0.018741764559335402,-1.4124915268761198,success,15.010999999999967,world_22.world,7.412027689648534,0.4937730790519319
HB,0,1.4492751522789636e-07,-0.7927683492535591,success,13.908999999999992,world_22.world,7.412027689648534,0.5
HB,0,1.4534881608302094e-07,-0.8793495120693512,success,13.79000000000002,world_22.world,7.412027689648534,0.5
HB,0,1.3850413594125543e-07,-1.4568602938213309,success,14.655000000000086,world_22.world,7.412027689648534,0.5
HB,0,1.2499998437500196e-07,-1.682015193081825,success,16.158999999999992,world_22.world,7.412027689648534,0.45869346430153707
HB,0,1.3755156292275614e-07,-1.3389113917051483,success,14.67999999999995,world_22.world,7.412027689648534,0.5
HB,0,0.010781804476845758,-1.337579747633204,success,14.973999999999933,world_22.world,7.412027689648534,0.494993167466847
HB,0,1.4556038638131204e-07,-0.8936743225544803,success,13.847999999999956,world_22.world,7.412027689648534,0.5
HB,0,0.032513266035741124,-10.914940104588693,success,22.855999999999995,world_22.world,7.412027689648534,0.3242924260434256
HB,0,1.335113306393417e-07,-1.485800351623141,success,15.109000000000037,world_22.world,7.412027689648534,0.49057036796932396
HB,0,0.009924167546750289,-13.487438675701654,success,34.458999999999946,world_22.world,7.412027689648534,0.21509700483613992
HB,0,1.3605440325790434e-07,-1.2516394010016558,success,14.740999999999985,world_22.world,7.412027689648534,0.5
HB,0,1.4124291790354268e-07,-0.7656143424115051,success,14.240999999999985,world_22.world,7.412027689648534,0.5
