Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0032052347002954383,-5.223978702344676,success,18.79,world_281.world,5.254351685564906,0.27963553409073477
HB,4,0.36412083799992556,-15.658568284596978,collision,22.550000000000004,world_281.world,5.254351685564906,0.0
HB,0,1.142857012244913e-07,-2.9587198916645296,success,17.62899999999999,world_281.world,5.254351685564906,0.2980516016543711
HB,0,1.1441646288141158e-07,-2.8711636755698637,success,17.607,world_281.world,5.254351685564906,0.29842401803628704
HB,3,0.3113514257998458,-3.071344016480878,collision,18.608000000000004,world_281.world,5.254351685564906,0.0
HB,0,1.1614400509361149e-07,-2.3655615099683454,success,17.244,world_281.world,5.254351685564906,0.30470608243823394
HB,0,1.1806374048834234e-07,-2.800714611891762,success,17.00799999999998,world_281.world,5.254351685564906,0.30893413014845433
HB,0,1.19617210572104e-07,-2.9907458392013666,success,16.835999999999984,world_281.world,5.254351685564906,0.3120902640511351
HB,0,1.1750879935266754e-07,-2.8655080622889124,success,17.121999999999957,world_281.world,5.254351685564906,0.30687721560360465
HB,0,1.1848339828395756e-07,-2.2575137824455616,success,16.99200000000002,world_281.world,5.254351685564906,0.30922502857608875
HB,0,0.0011535177446923017,-2.702903614978278,success,17.454000000000008,world_281.world,5.254351685564906,0.3010399728179732
HB,3,0.28826823594768314,-4.253790792920016,collision,18.074000000000012,world_281.world,5.254351685564906,0.0
HB,0,1.1520735999915208e-07,-2.8144631825790913,success,17.44100000000003,world_281.world,5.254351685564906,0.30126435901409876
HB,0,1.1560692305122278e-07,-2.99180791383207,success,17.428999999999974,world_281.world,5.254351685564906,0.30147178183285983
HB,0,0.003500699708203068,-2.825270671271824,success,17.18900000000002,world_281.world,5.254351685564906,0.30568105681336316
HB,0,1.1001098899769099e-07,-3.0838195430197213,success,18.317000000000007,world_281.world,5.254351685564906,0.28685656415160254
HB,0,1.1363635072314198e-07,-2.8564318974056526,success,17.675999999999988,world_281.world,5.254351685564906,0.2972590906067498
HB,0,1.1709600502388701e-07,-3.264305096291497,success,17.114999999999895,world_281.world,5.254351685564906,0.30700272775722687
HB,3,0.3670310230390689,-9.652187540727681,collision,22.09299999999996,world_281.world,5.254351685564906,0.0
HB,0,1.1750879935266754e-07,-2.4292380952862893,success,17.13799999999992,world_281.world,5.254351685564906,0.3065907156940676
HB,0,1.149425155238488e-07,-3.3599882700654233,success,17.475000000000023,world_281.world,5.254351685564906,0.30067820804377104
HB,0,1.1061945678988311e-07,-3.5320533075293907,success,18.230999999999995,world_281.world,5.254351685564906,0.28820973537188893
HB,0,1.1148270774997684e-07,-2.597938097327689,success,18.031999999999925,world_281.world,5.254351685564906,0.29139039959876484
HB,0,1.201922932461186e-07,-2.810996787735238,success,16.788999999999987,world_281.world,5.254351685564906,0.31296394577192865
HB,0,0.002229765637707287,-3.505767519951959,success,18.031000000000063,world_281.world,5.254351685564906,0.29140656012228316
HB,0,0.0011211882151134288,-2.8182077387637308,success,17.938999999999965,world_281.world,5.254351685564906,0.29290103604241685
HB,3,0.38850179542667285,-12.029573929991916,collision,23.048000000000002,world_281.world,5.254351685564906,0.0
HB,3,0.5084126182580382,-29.366270460333034,collision,27.40700000000004,world_281.world,5.254351685564906,0.0
HB,0,0.009864487069730324,-1.9190376889312613,success,16.293999999999983,world_281.world,5.254351685564906,0.3224715653347804
