Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,1.1709600502388701e-07,-2.02890537571395,collision,17.192000000000004,world_220.world,5.636851155097819,0.0
HB,3,0.08411224464047304,-2.33403153417922,collision,19.300000000000004,world_220.world,5.636851155097819,0.0
HB,5,0.3498316717228393,-24.117843155242788,collision,59.899000000000015,world_220.world,5.636851155097819,0.0
HB,0,0.0005947368244205523,-22.669403694840934,success,67.68400000000003,world_220.world,5.636851155097819,0.125
HB,0,0.008800079295993656,-11.871266420768888,success,25.216999999999985,world_220.world,5.636851155097819,0.22353377305380587
HB,3,0.7688022391456713,-84.3131340284181,collision,43.41199999999998,world_220.world,5.636851155097819,0.0
HB,1,0.0248345178117121,-6.263315515591159,success,24.29499999999996,world_220.world,5.636851155097819,0.0
HB,0,0.007007106405695055,-4.945682147997213,success,20.08600000000007,world_220.world,5.636851155097819,0.2806358237129244
HB,0,0.012210072514647587,-10.999550081451423,success,33.002000000000066,world_220.world,5.636851155097819,0.1708033196502578
HB,0,0.006993093794309983,-4.717398450662315,success,22.956000000000017,world_220.world,5.636851155097819,0.24555023327660808
HB,3,0.005050546925482031,-12.70947912261508,collision,48.048,world_220.world,5.636851155097819,0.0
HB,5,0.11414906943615384,-11.147802298786374,collision,29.48599999999999,world_220.world,5.636851155097819,0.0
HB,0,0.008230510979981717,-11.97725432303684,success,34.31899999999996,world_220.world,5.636851155097819,0.16424870057687654
HB,0,0.01355589014015744,-4.437416091303058,success,19.314000000000078,world_220.world,5.636851155097819,0.2918531197627522
HB,2,0.6697992452029369,-60.28544773491277,collision,46.934999999999945,world_220.world,5.636851155097819,0.0
HB,0,7.251631091252278e-08,-9.334367794634202,success,27.826000000000022,world_220.world,5.636851155097819,0.20257497143311345
HB,0,0.006593515758954312,-4.4973924169266,success,18.404999999999973,world_220.world,5.636851155097819,0.30626738142340815
HB,0,8.190007519245903e-08,-7.660469844496156,success,24.687000000000126,world_220.world,5.636851155097819,0.22833277251580955
HB,4,0.23398810982168147,-6.989006724913788,collision,23.557000000000016,world_220.world,5.636851155097819,0.0
