Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,2,0.012743702193125773,-7.159845744727559,success,26.950000000000003,world_30.world,5.850506882802741,0.0
HB,0,0.003157999667578983,-3.8468373140063687,success,19.187000000000012,world_30.world,5.850506882802741,0.3049203566374492
HB,0,0.004761983749048909,-7.084562880927127,success,25.445999999999998,world_30.world,5.850506882802741,0.22991852875904825
HB,0,0.0200000979999902,-4.088347614010075,success,20.200000000000017,world_30.world,5.850506882802741,0.28962905360409585
HB,0,1.0449319702265445e-07,-5.11041728499075,success,19.298999999999978,world_30.world,5.850506882802741,0.3031507789420565
HB,0,0.010427631863646312,-3.6757327077629447,success,19.401999999999987,world_30.world,5.850506882802741,0.30154143298643155
HB,0,0.0021906897929145903,-3.815183456579446,success,18.415999999999997,world_30.world,5.850506882802741,0.3176860818203053
HB,0,1.0351965802073934e-07,-4.002190815233724,success,19.47800000000001,world_30.world,5.850506882802741,0.3003648671733617
HB,0,9.881421948476093e-08,-4.393642802914416,success,20.36700000000002,world_30.world,5.850506882802741,0.2872542290373023
HB,0,1.1389520342879233e-07,-3.407639882878868,success,17.701999999999998,world_30.world,5.850506882802741,0.3304997674162661
HB,0,0.004892465274709856,-4.695846122123838,success,20.632000000000005,world_30.world,5.850506882802741,0.28356469963177294
HB,0,0.0009843502968159158,-4.994853306234694,success,20.360000000000014,world_30.world,5.850506882802741,0.2873529903144763
HB,0,0.008056494656949178,-4.118536396760399,success,19.992000000000075,world_30.world,5.850506882802741,0.2926424011005762
HB,0,7.412897893780735e-08,-7.7463607234707235,success,27.093000000000075,world_30.world,5.850506882802741,0.21594164111773245
HB,0,0.003012148291952983,-5.4354649537387765,success,20.182000000000016,world_30.world,5.850506882802741,0.2898873690814952
HB,2,1.0309277287703373e-07,-3.895333055819902,success,19.595000000000027,world_30.world,5.850506882802741,0.0
HB,0,1.1001098899769099e-07,-3.8152360189394123,success,18.36099999999999,world_30.world,5.850506882802741,0.3186377039814141
HB,0,0.009091009182726345,-5.642473046882315,success,20.158999999999992,world_30.world,5.850506882802741,0.29021811016433074
HB,0,1.1074195894330467e-07,-3.5325848037619987,success,18.326000000000022,world_30.world,5.850506882802741,0.31924625574608395
HB,4,0.16868807401454533,-7.628915531260596,collision,18.31600000000003,world_30.world,5.850506882802741,0.0
HB,0,0.0023284048511752215,-2.908508997925693,success,17.24499999999989,world_30.world,5.850506882802741,0.3392581549900132
HB,0,0.0008013621152754716,-6.4647788701831095,success,25.301999999999907,world_30.world,5.850506882802741,0.23122705251769674
HB,3,0.22424254178143307,-4.203372036935472,collision,13.374000000000024,world_30.world,5.850506882802741,0.0
HB,0,0.005658932444710393,-6.548486970197788,success,24.976000000000113,world_30.world,5.850506882802741,0.23424515065673907
HB,0,0.017045547628262537,-6.125808144866162,success,21.240999999999985,world_30.world,5.850506882802741,0.27543462562039195
HB,0,1.0649626128900306e-07,-3.8409140970279156,success,18.996000000000095,world_30.world,5.850506882802741,0.3079862540957419
HB,0,0.0015106494327304055,-8.073332159579024,success,26.751999999999953,world_30.world,5.850506882802741,0.21869418670763874
HB,0,0.006887120737801602,-8.360620910680854,success,29.311999999999898,world_30.world,5.850506882802741,0.19959425773753964
HB,0,1.0905124219724731e-07,-3.9675529979301505,success,18.55300000000011,world_30.world,5.850506882802741,0.3153402082036709
HB,0,1.0224947829759937e-07,-4.326643877160985,success,19.59400000000005,world_30.world,5.850506882802741,0.2985866532000983
