Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.1049722535942262e-07,-4.402283321208531,success,18.209000000000003,world_146.world,5.534867803628335,0.30396330405998867
HB,0,0.0010236437028000305,-4.7878990256767455,success,19.72500000000001,world_146.world,5.534867803628335,0.2806016630483312
HB,0,1.0857762121849933e-07,-4.627334210079818,success,18.631,world_146.world,5.534867803628335,0.2970784071508955
HB,0,1.0752687015840106e-07,-4.064335046218795,success,18.751000000000005,world_146.world,5.534867803628335,0.2951772067424848
HB,0,1.1001098899769099e-07,-4.399409021375091,success,18.419999999999987,world_146.world,5.534867803628335,0.3004814225639706
HB,0,0.0020899684336501117,-4.5837199237663855,success,19.28800000000001,world_146.world,5.534867803628335,0.28695913540171775
HB,0,1.0706636969310818e-07,-4.0823210659611755,success,18.820999999999998,world_146.world,5.534867803628335,0.2940793689829624
HB,0,1.0416665581597336e-07,-4.171403652232168,success,19.36099999999999,world_146.world,5.534867803628335,0.2858771656230741
HB,0,0.001047225021232982,-4.558337156498289,success,19.236999999999966,world_146.world,5.534867803628335,0.28771990453960306
HB,0,1.062699143177562e-07,-4.221916301527425,success,18.935000000000002,world_146.world,5.534867803628335,0.29230883568145416
HB,0,1.1467888593132043e-07,-4.491690520877331,success,17.637999999999977,world_146.world,5.534867803628335,0.3138035947175611
HB,0,1.176470449827006e-07,-4.210354489178088,success,17.142999999999972,world_146.world,5.534867803628335,0.32286459800667
HB,0,1.1001098899769099e-07,-4.672036219468178,success,18.39500000000004,world_146.world,5.534867803628335,0.30088979633750057
HB,0,0.00434793431000714,-4.190967640079258,success,18.607000000000028,world_146.world,5.534867803628335,0.2974615899192952
HB,0,0.001113696980657352,-4.522980844470631,success,18.239000000000033,world_146.world,5.534867803628335,0.30346333700467815
HB,0,1.0183298352006279e-07,-4.59328102768876,success,19.787000000000035,world_146.world,5.534867803628335,0.27972243410463055
HB,3,0.4672489548254188,-17.772341185865468,collision,23.125,world_146.world,5.534867803628335,0.0
HB,0,1.1454752410681282e-07,-4.548046203755968,success,17.684000000000083,world_146.world,5.534867803628335,0.31298732207805413
HB,0,1.0570823406889704e-07,-4.7377958294458935,success,19.006999999999948,world_146.world,5.534867803628335,0.29120154698944334
HB,0,1.0964911078408874e-07,-4.447512517993866,success,18.432999999999993,world_146.world,5.534867803628335,0.3002695059745205
HB,0,1.0834235012542253e-07,-4.636163575898032,success,18.692000000000007,world_146.world,5.534867803628335,0.2961089130980276
HB,0,1.1402507251709551e-07,-4.185448239748192,success,17.695999999999913,world_146.world,5.534867803628335,0.3127750793189626
HB,0,0.003389943119780439,-4.060108520137177,success,17.793999999999983,world_146.world,5.534867803628335,0.31105247856740137
HB,0,1.1363635072314198e-07,-3.9573711820469653,success,17.690000000000055,world_146.world,5.534867803628335,0.3128811647048229
HB,0,1.1402507251709551e-07,-4.428099417059089,success,17.611999999999966,world_146.world,5.534867803628335,0.3142668523522794
HB,0,1.1261259993101353e-07,-4.083999905226128,success,17.899999999999864,world_146.world,5.534867803628335,0.30921049182281435
HB,0,1.0482179194740128e-07,-4.4675842150928675,success,19.29399999999987,world_146.world,5.534867803628335,0.28686989756548004
HB,0,0.004849757046580306,-4.762945078793298,success,20.788999999999987,world_146.world,5.534867803628335,0.26624021374901813
HB,0,1.052631468144056e-07,-4.177706596247233,success,19.0920000000001,world_146.world,5.534867803628335,0.2899050808521007
HB,0,9.842518716287529e-08,-4.3777070146263295,success,20.520999999999958,world_146.world,5.534867803628335,0.269717255671183
