Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.5698584662702567e-07,-1.1084977129365705,success,12.859,world_50.world,5.741701194324225,0.4465122633427347
HB,0,1.5797785813935892e-07,-1.3280985456144723,success,12.845999999999997,world_50.world,5.741701194324225,0.44696412846989153
HB,0,1.669448803097028e-07,-0.8288485392917385,success,12.038999999999994,world_50.world,5.741701194324225,0.4769250929748507
HB,0,0.0014494200797941913,-2.1427539590848346,success,13.924999999999997,world_50.world,5.741701194324225,0.4123304268814525
HB,0,1.6778520674744855e-07,-1.1128662624814958,success,11.947999999999993,world_50.world,5.741701194324225,0.4805575154272036
HB,0,1.5060238695747187e-07,-1.9834850255408685,success,13.418000000000006,world_50.world,5.741701194324225,0.42791035879596234
HB,0,1.5384613017751845e-07,-1.770640012237046,success,13.11699999999999,world_50.world,5.741701194324225,0.437729754846705
HB,0,1.540831811890322e-07,-1.433099631150834,success,13.040999999999997,world_50.world,5.741701194324225,0.4402807449063896
HB,0,1.6528922887781343e-07,-1.0127997720284234,success,12.134000000000015,world_50.world,5.741701194324225,0.4731911318876066
HB,0,1.689188903853226e-07,-0.8666156964430952,success,11.923000000000002,world_50.world,5.741701194324225,0.4815651425248867
HB,0,1.7035772225592467e-07,-1.0777930293031388,success,11.813999999999993,world_50.world,5.741701194324225,0.4860082270462357
HB,0,1.5432096383935745e-07,-1.1633086699796853,success,13.057999999999993,world_50.world,5.741701194324225,0.43970755049197646
HB,0,0.013831395044067076,-2.957208484430775,success,14.689999999999998,world_50.world,5.741701194324225,0.3908578076463054
HB,0,0.003174761400831524,-1.5388454848989708,success,12.687999999999988,world_50.world,5.741701194324225,0.452530043688858
HB,0,1.7035772225592467e-07,-1.0989235951018141,success,11.861999999999966,world_50.world,5.741701194324225,0.4840415776702277
HB,0,1.6103056988235592e-07,-1.0640190314376128,success,12.574999999999989,world_50.world,5.741701194324225,0.4565965164472549
HB,0,1.6103056988235592e-07,-1.1219315112710253,success,12.576999999999998,world_50.world,5.741701194324225,0.45652390827098877
HB,0,1.6556288649621085e-07,-0.6013665251453655,success,12.256000000000029,world_50.world,5.741701194324225,0.4684808415734507
HB,0,0.0017095723573380586,-0.8691197015658246,success,11.87299999999999,world_50.world,5.741701194324225,0.483593126785499
HB,0,1.8018014771528872e-07,-0.6273148097146679,success,11.269000000000005,world_50.world,5.741701194324225,0.5
HB,0,1.639343993550165e-07,-0.7898322946325187,success,12.22199999999998,world_50.world,5.741701194324225,0.46978409379186997
HB,0,1.669448803097028e-07,-0.9477839329533452,success,12.026999999999987,world_50.world,5.741701194324225,0.4774009473953797
HB,0,0.006802889999508503,-0.674277652751325,success,11.890000000000043,world_50.world,5.741701194324225,0.4829016984292855
HB,0,1.7123284739163572e-07,-0.794304039082634,success,11.716999999999985,world_50.world,5.741701194324225,0.4900316799798782
HB,0,0.0030770764496805465,-0.988518551897684,success,13.112999999999943,world_50.world,5.741701194324225,0.43786328028096166
HB,0,1.584785802728082e-07,-1.4602990469317538,success,12.793999999999983,world_50.world,5.741701194324225,0.44878077179335885
HB,0,1.5552097114759394e-07,-1.3462027427040453,success,13.002000000000066,world_50.world,5.741701194324225,0.44160138396586646
HB,0,1.689188903853226e-07,-1.02624088681899,success,11.91700000000003,world_50.world,5.741701194324225,0.4818076021082664
HB,0,1.503759172367042e-07,-1.732403261624112,success,13.504999999999995,world_50.world,5.741701194324225,0.4251537352331897
HB,0,1.5267173241652942e-07,-1.971938474814993,success,13.25,world_50.world,5.741701194324225,0.43333593919428115
