Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.008492674257677892,-3.0726946994394106,success,18.879,world_256.world,5.268548101697198,0.27906923574856707
HB,0,0.00211427038961201,-3.6516856140075347,success,19.027,world_256.world,5.268548101697198,0.27689851798482146
HB,2,0.24297933541155856,-6.25110446616704,collision,16.455,world_256.world,5.268548101697198,0.0
HB,0,1.0405826180455133e-07,-3.9192510481457585,success,19.325000000000003,world_256.world,5.268548101697198,0.27262862104513313
HB,3,0.05666878344806564,-20.241102140546307,collision,64.418,world_256.world,5.268548101697198,0.0
HB,0,0.002036761503384776,-3.929712274644862,success,19.779999999999973,world_256.world,5.268548101697198,0.2663573357784229
HB,0,0.009389710117773469,-15.133584857533135,success,51.39099999999996,world_256.world,5.268548101697198,0.125
HB,0,9.756096609161308e-08,-4.6884368156908085,success,20.589999999999975,world_256.world,5.268548101697198,0.2558789753131231
HB,3,0.3733850938778948,-7.232477492371887,collision,15.593000000000018,world_256.world,5.268548101697198,0.0
HB,0,0.006054590710939383,-3.751409595231826,success,19.877999999999986,world_256.world,5.268548101697198,0.2650441745496127
HB,0,1.0638296740606731e-07,-3.757808418074608,success,18.925999999999988,world_256.world,5.268548101697198,0.27837620742350216
HB,3,0.013008290567757631,-2.6406841250129536,collision,12.339999999999918,world_256.world,5.268548101697198,0.0
HB,0,1.0449319702265445e-07,-4.508694381243884,success,19.253000000000043,world_256.world,5.268548101697198,0.2736481640106574
HB,0,1.0266939397644827e-07,-3.8586415248251353,success,19.623000000000047,world_256.world,5.268548101697198,0.2684884116443554
HB,0,1.0319916375653626e-07,-4.1209710879101555,success,19.478999999999928,world_256.world,5.268548101697198,0.2704732327992822
HB,0,0.002079105812982764,-3.7865200656460076,success,19.322000000000003,world_256.world,5.268548101697198,0.2726709503000309
HB,0,1.023541348665164e-07,-3.889442865152346,success,19.653999999999996,world_256.world,5.268548101697198,0.2680649283452325
HB,3,0.036780080723103355,-9.938759205343008,collision,28.918000000000006,world_256.world,5.268548101697198,0.0
HB,0,1.0309277287703373e-07,-3.9847449247578526,success,19.496999999999957,world_256.world,5.268548101697198,0.2702235267834646
HB,0,1.0395009314448097e-07,-4.047701093504121,success,19.37900000000002,world_256.world,5.268548101697198,0.2718689355331644
HB,0,1.0341260564502527e-07,-3.745837092551009,success,19.432999999999993,world_256.world,5.268548101697198,0.2711134720165286
HB,0,0.0056899711458057506,-10.533768856797483,success,28.310999999999922,world_256.world,5.268548101697198,0.18609544352715243
HB,3,0.42992015759475977,-11.376018828680172,collision,27.621000000000095,world_256.world,5.268548101697198,0.0
