Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0038967850025920596,-8.830356987971717,success,41.28,world_179.world,5.907991044267092,0.1431199380878656
HB,0,0.006211283000902381,-3.4187194726973296,success,19.38199999999999,world_179.world,5.907991044267092,0.3048184420734235
HB,3,0.36024850397085145,-11.890353832244012,collision,22.62700000000001,world_179.world,5.907991044267092,0.0
HB,0,1.2180266482306154e-07,-2.0238796675732402,success,16.613,world_179.world,5.907991044267092,0.3556245737836088
HB,0,0.014855432771271871,-8.384108580599039,success,25.801999999999964,world_179.world,5.907991044267092,0.22897415100639876
HB,0,0.0020346895183428774,-3.890849076323017,success,19.69599999999997,world_179.world,5.907991044267092,0.2999589279177042
HB,0,0.012287427950148587,-5.498412534477693,success,21.226999999999975,world_179.world,5.907991044267092,0.27832435314774107
HB,1,0.0018675068284307351,-3.386709538794572,success,21.49599999999998,world_179.world,5.907991044267092,0.0
HB,0,0.020876012244125573,-14.405357965809424,success,49.155000000000086,world_179.world,5.907991044267092,0.125
HB,0,1.1337867195253153e-07,-2.5629683509751713,success,17.675000000000068,world_179.world,5.907991044267092,0.3342569190532995
HB,0,0.005067651599015912,-7.700517526065408,success,23.812999999999988,world_179.world,5.907991044267092,0.2480994013466214
HB,0,0.0011275083283530634,-2.4779354658498582,success,17.826999999999998,world_179.world,5.907991044267092,0.33140691334868977
HB,0,1.0718112463224817e-07,-4.150257857903495,success,18.773000000000025,world_179.world,5.907991044267092,0.31470681533410133
HB,0,0.002469217903768074,-7.298255372073367,success,24.376999999999953,world_179.world,5.907991044267092,0.2423592338789475
HB,0,0.0010549576946247158,-2.8190910069377866,success,19.025999999999954,world_179.world,5.907991044267092,0.3105219722625411
HB,0,0.002924073789076629,-4.1148367541513275,success,20.629000000000133,world_179.world,5.907991044267092,0.2863925078417303
HB,0,0.01145528165230031,-11.533846187779206,success,47.414000000000215,world_179.world,5.907991044267092,0.125
HB,0,0.02491969253057134,-10.099436364369499,success,24.999000000000024,world_179.world,5.907991044267092,0.23632909493448084
HB,0,0.0009931478656258327,-4.656375962896486,success,20.134000000000015,world_179.world,5.907991044267092,0.29343354744546973
HB,3,0.0710228592297075,-3.4443428232666813,collision,14.116999999999962,world_179.world,5.907991044267092,0.0
