Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.010230305597147622,-1.3253059649981396,success,15.755,world_282.world,5.714850490456634,0.3627324970140675
HB,0,0.008363320386700073,-1.988099549165189,success,16.839999999999996,world_282.world,5.714850490456634,0.3393616680793726
HB,0,1.2706478690409316e-07,-1.3502922890887412,success,15.802000000000007,world_282.world,5.714850490456634,0.36165361919102845
HB,0,1.1389520342879233e-07,-2.3232198443345253,success,17.631000000000014,world_282.world,5.714850490456634,0.32413649200026257
HB,0,1.1312215914907702e-07,-3.4504959140244797,success,17.808999999999997,world_282.world,5.714850490456634,0.32089676514440085
HB,0,0.0012564068773358195,-1.459052462483273,success,16.0,world_282.world,5.714850490456634,0.3571781556535396
HB,3,0.6781609531702243,-32.90185735404298,collision,19.314999999999998,world_282.world,5.714850490456634,0.0
HB,0,0.005841160208677561,-17.096793849087504,success,51.70399999999995,world_282.world,5.714850490456634,0.125
HB,0,1.176470449827006e-07,-2.0268503633109844,success,17.077999999999975,world_282.world,5.714850490456634,0.33463230416071216
HB,0,0.00723775545986062,-1.5303421865904832,success,16.614000000000033,world_282.world,5.714850490456634,0.3439779999071038
HB,0,1.2180266482306154e-07,-1.8669674025009861,success,16.464999999999918,world_282.world,5.714850490456634,0.3470908284516649
HB,0,1.1098777902466382e-07,-3.446156790476915,success,18.102999999999952,world_282.world,5.714850490456634,0.3156852726319753
HB,0,1.253132675046031e-07,-1.347862687791208,success,16.047000000000025,world_282.world,5.714850490456634,0.35613201785110143
HB,0,0.0022728406508135627,-2.121206169490267,success,17.661000000000058,world_282.world,5.714850490456634,0.3235858949355424
