Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,8.319466861941194e-08,-8.05742686027228,success,24.191,world_253.world,5.672092215461143,0.23447117586958552
HB,3,0.29654597333226845,-12.629689449549026,collision,23.83099999999999,world_253.world,5.672092215461143,0.0
HB,0,9.328357338772637e-08,-6.189391699687161,success,21.615999999999985,world_253.world,5.672092215461143,0.2624024896123773
HB,0,0.06239468276604699,-12.901612591976642,success,23.831999999999994,world_253.world,5.672092215461143,0.23800319803042735
HB,0,0.014178564288693555,-6.3056416583050146,success,24.161,world_253.world,5.672092215461143,0.23476231180253893
HB,3,0.15291759024973942,-9.498710449746529,collision,20.013000000000034,world_253.world,5.672092215461143,0.0
HB,0,0.003565151197401854,-6.007403536363408,success,22.615999999999985,world_253.world,5.672092215461143,0.2507999741537472
HB,2,0.30877580619980427,-7.220844435837183,collision,18.486999999999966,world_253.world,5.672092215461143,0.0
HB,0,0.004484394216646258,-6.731971945825196,success,22.447000000000003,world_253.world,5.672092215461143,0.25268820846710666
HB,3,0.3335832583520796,-14.39528529674472,collision,26.753000000000043,world_253.world,5.672092215461143,0.0
HB,0,0.005319237117088908,-5.72720669645476,success,22.729000000000042,world_253.world,5.672092215461143,0.24955309144534
HB,0,8.382228970475359e-08,-7.931013339633496,success,23.94799999999998,world_253.world,5.672092215461143,0.2368503514055933
HB,3,0.40441182726766517,-14.029612523027787,collision,19.065000000000055,world_253.world,5.672092215461143,0.0
HB,3,0.36645967651710587,-6.553164373725508,collision,25.92999999999995,world_253.world,5.672092215461143,0.0
