Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,1,0.19300004034999796,-23.53206646946047,success,40.458,world_145.world,5.814805529652409,0.0
HB,0,0.008121928109448923,-4.54437263314543,success,19.932999999999993,world_145.world,5.814805529652409,0.2917175302088201
HB,0,0.012961215058702387,-4.979481246761532,success,20.248000000000047,world_145.world,5.814805529652409,0.2871792537362898
HB,0,1.0438412271564482e-07,-4.404901995647087,success,19.341000000000008,world_145.world,5.814805529652409,0.30064658133769745
HB,0,0.0011224465631373105,-3.803124220042523,success,18.040999999999997,world_145.world,5.814805529652409,0.32231059972575854
HB,0,0.008416258285529521,-14.450256082457633,success,52.82299999999998,world_145.world,5.814805529652409,0.125
HB,3,0.32275138247342305,-6.761364917793737,collision,22.775999999999954,world_145.world,5.814805529652409,0.0
HB,5,0.1544179063238723,-16.771300756601445,collision,24.298999999999978,world_145.world,5.814805529652409,0.0
HB,0,0.009619919999532614,-25.078434714636426,success,86.06099999999992,world_145.world,5.814805529652409,0.125
HB,3,0.40924193871211295,-63.07118568194025,collision,66.72699999999998,world_145.world,5.814805529652409,0.0
HB,0,1.0964911078408874e-07,-4.032351255467395,success,18.426999999999907,world_145.world,5.814805529652409,0.3155589911354229
HB,0,1.0718112463224817e-07,-4.285686475842918,success,18.87799999999993,world_145.world,5.814805529652409,0.30802021027928966
HB,0,0.006958349208911609,-5.218363317017722,success,20.314999999999827,world_145.world,5.814805529652409,0.28623212058343384
HB,0,0.001113696980657352,-4.32719477047003,success,18.215999999999894,world_145.world,5.814805529652409,0.31921418146972125
HB,0,9.293679433672916e-08,-4.5080178857015545,success,21.756000000000085,world_145.world,5.814805529652409,0.26727365001160075
HB,0,1.062699143177562e-07,-4.243556930131052,success,19.097999999999956,world_145.world,5.814805529652409,0.30447196196734855
HB,0,1.0928960554211962e-07,-4.073418513694312,success,18.419000000000096,world_145.world,5.814805529652409,0.31569604916946514
