Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.161538526035498,-9.993179456282876,collision,26.006000000000014,world_93.world,6.295621811075344,0.0
HB,0,0.0030675611144508346,-6.855696657030335,success,26.11500000000001,world_93.world,6.295621811075344,0.24107301593242741
HB,0,0.013062480909834476,-9.160443193456395,success,27.549999999999955,world_93.world,6.295621811075344,0.22851621818785317
HB,0,0.013062480909834476,-7.2994326391477315,success,27.577999999999975,world_93.world,6.295621811075344,0.2282842052025292
HB,0,0.001548064895660612,-7.894937348688665,success,25.857999999999947,world_93.world,6.295621811075344,0.2434690158200695
HB,0,0.002459098159090315,-6.588558956990212,success,24.468999999999937,world_93.world,6.295621811075344,0.25728970579408067
HB,3,0.04497195221911604,-6.992842494164855,collision,32.15100000000007,world_93.world,6.295621811075344,0.0
HB,3,0.6748815319961359,-62.75942034030701,collision,42.26999999999998,world_93.world,6.295621811075344,0.0
HB,0,0.002217326505627922,-17.362823955687382,success,63.264999999999986,world_93.world,6.295621811075344,0.125
HB,3,0.7125168314261957,-122.9382920097469,collision,74.3409999999999,world_93.world,6.295621811075344,0.0
HB,3,0.0009100090163777055,-7.344418029428492,collision,21.98700000000008,world_93.world,6.295621811075344,0.0
HB,1,0.009901023902320795,-14.142680267719696,success,58.65499999999997,world_93.world,6.295621811075344,0.0
HB,0,0.06454128580549877,-7.992034073879898,success,25.73400000000015,world_93.world,6.295621811075344,0.24464217809416755
HB,0,0.006489870020037527,-20.800615917768486,success,71.18200000000002,world_93.world,6.295621811075344,0.125
