Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.287001121364077e-07,-1.1107896858395787,success,15.605,world_221.world,5.931664966337105,0.3801131026169244
HB,0,1.317522883066814e-07,-0.7842694244054724,success,15.300000000000004,world_221.world,5.931664966337105,0.38769052067562765
HB,0,1.3661200319508155e-07,-1.2855270824099916,success,14.716999999999999,world_221.world,5.931664966337105,0.40304851303506867
HB,0,1.21951204640097e-07,-1.3959622079045022,success,16.555999999999997,world_221.world,5.931664966337105,0.3582788696748675
HB,0,1.2499998437500196e-07,-1.2060374598857695,success,16.042,world_221.world,5.931664966337105,0.36975844447931083
HB,0,1.261033888898627e-07,-1.1999325560379686,success,15.919999999999987,world_221.world,5.931664966337105,0.37259202049856216
HB,0,1.2578614769985564e-07,-1.2132170758438932,success,15.969999999999999,world_221.world,5.931664966337105,0.371425483177026
HB,0,1.237623609204999e-07,-1.1575658979514787,success,16.199000000000012,world_221.world,5.931664966337105,0.3661747617962282
HB,0,1.2239900582631508e-07,-1.1212275450785647,success,16.409999999999997,world_221.world,5.931664966337105,0.36146648179994556
HB,0,1.2578614769985564e-07,-1.1748182602856132,success,16.108000000000033,world_221.world,5.931664966337105,0.36824341732909693
HB,0,1.356851919016022e-07,-1.050903739974356,success,14.805000000000007,world_221.world,5.931664966337105,0.40065281771949357
HB,0,1.314060274105089e-07,-0.9159945889564546,success,15.408999999999992,world_221.world,5.931664966337105,0.3849480801049457
HB,0,1.2674269623033e-07,-1.1381511352292248,success,15.990999999999985,world_221.world,5.931664966337105,0.3709377128595529
HB,0,1.2771390450652562e-07,-1.2625723847796588,success,15.728000000000009,world_221.world,5.931664966337105,0.3771404480122776
HB,0,1.3586954675685507e-07,-1.4107377512879336,success,14.828000000000031,world_221.world,5.931664966337105,0.40003135731973916
HB,0,1.3831256731499762e-07,-1.1024097937781039,success,14.564999999999998,world_221.world,5.931664966337105,0.4072547179084865
HB,0,1.302083163791255e-07,-0.8804914091398403,success,15.435999999999979,world_221.world,5.931664966337105,0.3842747451630677
HB,0,1.2315269419301797e-07,-1.3034565246429204,success,16.299000000000035,world_221.world,5.931664966337105,0.3639281530362042
HB,0,0.007692434911226294,-1.3411079301768327,success,15.598000000000013,world_221.world,5.931664966337105,0.38028368805853957
HB,0,0.009615503651982734,-1.0877806187875827,success,16.78099999999995,world_221.world,5.931664966337105,0.35347505907497306
HB,0,0.0013159208794840949,-0.979082215654195,success,15.243999999999915,world_221.world,5.931664966337105,0.38911473145743497
HB,0,0.0012564068773358195,-1.092719349120166,success,15.947000000000003,world_221.world,5.931664966337105,0.37196118181081733
HB,0,1.3586954675685507e-07,-1.0442764188007074,success,14.788000000000011,world_221.world,5.931664966337105,0.40111340048262784
HB,0,1.331557745465014e-07,-1.1691977790199077,success,15.157000000000039,world_221.world,5.931664966337105,0.3913482197227083
HB,0,0.0035972417749110587,-1.4435328914729788,success,16.784999999999968,world_221.world,5.931664966337105,0.35339082313596165
HB,0,1.3106158177436676e-07,-1.2324324518544247,success,15.38900000000001,world_221.world,5.931664966337105,0.38544837002645405
HB,0,0.002624802805143989,-1.0281476981862434,success,15.365000000000009,world_221.world,5.931664966337105,0.38605043711923864
HB,0,0.002547897764599011,-1.0970080425077204,success,15.800000000000068,world_221.world,5.931664966337105,0.37542183331247336
HB,0,1.2285010775797202e-07,-1.1782804584698068,success,16.394000000000005,world_221.world,5.931664966337105,0.36181926109168616
HB,0,1.2755100413890254e-07,-1.346299661760796,success,15.794999999999959,world_221.world,5.931664966337105,0.37554067529832985
