Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.1614400509361149e-07,-3.2450155663473064,success,17.331999999999997,world_206.world,5.742753670250751,0.3313381992990279
HB,0,0.0009506653088721189,-6.3333457195696745,success,21.253000000000007,world_206.world,5.742753670250751,0.2702090843763586
HB,0,0.001196291722931612,-2.90677124886532,success,16.812000000000012,world_206.world,5.742753670250751,0.3415865851921691
HB,0,0.0020834372829752834,-5.1431831486486255,success,19.31899999999999,world_206.world,5.742753670250751,0.297259364886938
HB,0,1.2658226245794147e-07,-2.016761101938979,success,15.95700000000005,world_206.world,5.742753670250751,0.35988930690297255
HB,3,0.2249771143271704,-7.459576684437711,collision,21.940999999999974,world_206.world,5.742753670250751,0.0
HB,0,1.19617210572104e-07,-2.9340719404790985,success,16.826999999999998,world_206.world,5.742753670250751,0.3412820865425062
HB,0,1.0060361160929462e-07,-5.356347116015238,success,19.94599999999997,world_206.world,5.742753670250751,0.28791505415876667
HB,0,8.802816126512666e-08,-7.645859976294236,success,22.892999999999972,world_206.world,5.742753670250751,0.250851949078354
HB,0,1.1467888593132043e-07,-2.964215436020266,success,17.652000000000044,world_206.world,5.742753670250751,0.32533161512863906
HB,0,1.1876483150061385e-07,-2.343823568316191,success,17.03800000000001,world_206.world,5.742753670250751,0.33705562097961894
HB,0,1.1363635072314198e-07,-3.1245676307272165,success,17.740999999999985,world_206.world,5.742753670250751,0.3236995473902686
HB,0,0.01657469430113875,-3.460033167691076,success,18.194999999999936,world_206.world,5.742753670250751,0.3156226254603337
HB,0,1.0204080591420348e-07,-4.826971407986993,success,19.645999999999958,world_206.world,5.742753670250751,0.29231159881150176
HB,0,0.010764369131930126,-3.849257722379477,success,18.648000000000025,world_206.world,5.742753670250751,0.30795547352266966
HB,0,1.0040159634522125e-07,-5.222895183432525,success,20.052999999999997,world_206.world,5.742753670250751,0.2863787797462102
HB,0,1.077586090777361e-07,-3.6968538170954464,success,18.674999999999955,world_206.world,5.742753670250751,0.30751023669348143
HB,0,0.0827273561156949,-11.608332187318483,success,22.07000000000005,world_206.world,5.742753670250751,0.2602063285115876
HB,0,1.1834318126116199e-07,-2.9573838291854413,success,16.980999999999995,world_206.world,5.742753670250751,0.33818701314709104
HB,0,0.007186960247745355,-4.6982762792143715,success,19.658999999999992,world_206.world,5.742753670250751,0.29211830053668825
HB,3,0.26596681837560643,-5.717647921083278,collision,22.98599999999999,world_206.world,5.742753670250751,0.0
HB,0,0.011723445284473003,-2.7260613947350394,success,17.18999999999994,world_206.world,5.742753670250751,0.33407525714082437
HB,0,1.1025357108560408e-07,-3.938219296631753,success,18.195999999999913,world_206.world,5.742753670250751,0.31560527974559127
HB,3,0.39736642932870414,-18.377165538858065,collision,26.10200000000009,world_206.world,5.742753670250751,0.0
HB,0,0.0010560716941846152,-4.048702465515873,success,19.02300000000014,world_206.world,5.742753670250751,0.30188475373236134
HB,0,9.930485607697557e-08,-5.343221141821685,success,20.253999999999905,world_206.world,5.742753670250751,0.2835367665770109
HB,0,1.2578614769985564e-07,-1.8325903565642452,success,15.989000000000033,world_206.world,5.742753670250751,0.3591690331009281
HB,0,0.006979161816633917,-5.452925246103831,success,20.250999999999976,world_206.world,5.742753670250751,0.2835787699496696
HB,0,1.1074195894330467e-07,-3.2273762662721066,success,18.192999999999984,world_206.world,5.742753670250751,0.3156573226103862
HB,0,1.062699143177562e-07,-4.451378070240208,success,18.88499999999999,world_206.world,5.742753670250751,0.3040907424014167
