Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.02873167282889469,-10.342060317800703,success,28.737,world_196.world,5.916292246622302,0.2058771704291437
HB,0,0.006420625487911277,-6.047935226487385,success,25.14800000000001,world_196.world,5.916292246622302,0.23525895684039683
HB,3,0.19696977808386082,-6.03221054224666,collision,19.82199999999999,world_196.world,5.916292246622302,0.0
HB,0,0.0024611154666845394,-5.202367718574367,success,24.520999999999987,world_196.world,5.916292246622302,0.24127450946626586
HB,0,0.0008834804873250453,-4.51982144885402,success,22.768,world_196.world,5.916292246622302,0.25985120549114116
HB,2,0.31392410852961106,-5.729003237044805,collision,23.925999999999988,world_196.world,5.916292246622302,0.0
HB,0,0.04418610208220337,-12.99921265766197,success,34.702,world_196.world,5.916292246622302,0.17048850921048647
HB,3,0.2938188574243135,-6.852475447219507,collision,23.75999999999999,world_196.world,5.916292246622302,0.0
HB,0,0.004472360959538376,-4.438086834323195,success,22.488999999999976,world_196.world,5.916292246622302,0.26307493648549546
HB,0,0.005507552674464778,-6.260913149693851,success,25.44100000000003,world_196.world,5.916292246622302,0.23254951639567212
HB,0,0.007758706227697739,-5.0104426742197505,success,23.386000000000024,world_196.world,5.916292246622302,0.25298436015660203
HB,0,0.007922622542022664,-5.537178138536614,success,22.849999999999966,world_196.world,5.916292246622302,0.25891869788281446
HB,0,0.006483062683706428,-7.647199966653066,success,24.884000000000015,world_196.world,5.916292246622302,0.23775487247316743
HB,3,0.12571845361218006,-9.015605337149657,collision,28.091999999999985,world_196.world,5.916292246622302,0.0
HB,4,0.6412134078863281,-59.66773442246273,collision,38.45799999999997,world_196.world,5.916292246622302,0.0
HB,2,0.3045822727239647,-7.526666131998585,collision,22.375,world_196.world,5.916292246622302,0.0
HB,3,0.2877226534467991,-4.489065360081003,collision,21.480999999999995,world_196.world,5.916292246622302,0.0
HB,2,0.5228346832413635,-25.211217615754364,collision,25.557000000000016,world_196.world,5.916292246622302,0.0
HB,3,0.2253420284131009,-5.659725313020193,collision,28.05600000000004,world_196.world,5.916292246622302,0.0
HB,2,0.2678725867465472,-15.198024950083216,collision,23.384000000000015,world_196.world,5.916292246622302,0.0
HB,0,0.004604143222454583,-3.4458343897057224,success,21.78800000000001,world_196.world,5.916292246622302,0.27153902361952903
HB,0,0.002793388939163041,-4.5683641321580675,success,21.669999999999845,world_196.world,5.916292246622302,0.2730176394380408
HB,0,0.001855380161838575,-4.013131705278033,success,21.682999999999993,world_196.world,5.916292246622302,0.27285395224933373
HB,0,0.0015444786452140044,-7.954590450422651,success,25.91899999999987,world_196.world,5.916292246622302,0.2282608220464652
HB,2,0.006993093794309983,-5.650864499781687,collision,22.938000000000102,world_196.world,5.916292246622302,0.0
HB,0,0.03803896550811788,-7.113433010209724,success,23.774999999999864,world_196.world,5.916292246622302,0.24884509975277963
HB,0,0.0008827007164430083,-4.8464262960457996,success,22.838999999999942,world_196.world,5.916292246622302,0.25904340148965876
HB,2,0.1234568803027901,-6.209453625214556,collision,19.54399999999987,world_196.world,5.916292246622302,0.0
HB,0,0.005410369214574462,-4.327321466552627,success,22.37000000000012,world_196.world,5.916292246622302,0.26447439636219355
