Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.015369931280506122,-4.679768437460817,success,20.893,world_168.world,6.264598142099421,0.2998419634374872
HB,0,0.0018994300190474818,-4.7518512853287085,success,21.236000000000004,world_168.world,6.264598142099421,0.2949989707147965
HB,0,0.029539615157288,-6.785795241383509,success,23.176000000000002,world_168.world,6.264598142099421,0.2703054082714627
HB,2,0.4417911280908764,-5.548134422334154,collision,13.463000000000022,world_168.world,6.264598142099421,0.0
HB,0,0.0009561184554380062,-4.65889771986893,success,20.99000000000001,world_168.world,6.264598142099421,0.2984563192996388
HB,0,0.0017422472349958858,-6.066188761884525,success,23.170999999999992,world_168.world,6.264598142099421,0.2703637366578664
HB,0,0.005479542878580559,-5.313721761571939,success,22.136000000000024,world_168.world,6.264598142099421,0.28300497570019034
HB,0,9.56022853152691e-08,-4.3206128402180575,success,21.037999999999954,world_168.world,6.264598142099421,0.29777536562883516
HB,0,9.225091399899318e-08,-5.367893833637107,success,21.791999999999973,world_168.world,6.264598142099421,0.2874723817042689
HB,2,0.028277884761469214,-1.0140600860137035,collision,7.829000000000008,world_168.world,6.264598142099421,0.0
HB,0,0.001994117448243525,-4.140938450094521,success,20.165999999999997,world_168.world,6.264598142099421,0.31065149965781125
HB,0,9.302324716062817e-08,-5.253699933112327,success,21.622000000000014,world_168.world,6.264598142099421,0.28973259375170735
HB,0,9.569377074700759e-08,-4.853790005341882,success,21.121000000000038,world_168.world,6.264598142099421,0.2966051864068657
HB,0,0.006140438057856311,-5.472738752874526,success,22.899999999999977,world_168.world,6.264598142099421,0.27356323764626317
HB,0,9.523808616780132e-08,-4.532508242902711,success,21.04499999999996,world_168.world,6.264598142099421,0.2976763194155112
HB,0,0.0029911263219216033,-3.714128504472436,success,20.18100000000004,world_168.world,6.264598142099421,0.3104206006689167
HB,0,9.469696072945448e-08,-5.046246857811883,success,21.289999999999964,world_168.world,6.264598142099421,0.2942507347158023
HB,0,9.407336838444325e-08,-5.702285602474749,success,21.51100000000008,world_168.world,6.264598142099421,0.29122765757516605
HB,0,8.779630484668088e-08,-5.939983340328892,success,22.88499999999999,world_168.world,6.264598142099421,0.273742544990143
HB,0,1.0141986801015538e-07,-4.419273583146577,success,19.912999999999897,world_168.world,6.264598142099421,0.3145984101892961
HB,0,0.0010331610502932798,-3.5912741631794565,success,19.436000000000035,world_168.world,6.264598142099421,0.32231931169476274
HB,0,0.003933234618167687,-4.561004344455018,success,20.483999999999924,world_168.world,6.264598142099421,0.3058288489601369
HB,0,0.0029941114776335853,-4.789513916576002,success,20.164999999999964,world_168.world,6.264598142099421,0.3106669051375865
HB,0,0.0020000997999900204,-5.073599922349406,success,20.187000000000012,world_168.world,6.264598142099421,0.3103283371525941
HB,0,0.006398628299942568,-5.5125403232256325,success,21.984000000000037,world_168.world,6.264598142099421,0.28496170588152336
HB,0,1.0131711232856006e-07,-4.2368116420674236,success,19.852999999999952,world_168.world,6.264598142099421,0.3155491936785088
HB,0,1.0141986801015538e-07,-4.684616695260959,success,19.849000000000046,world_168.world,6.264598142099421,0.3156127836213112
HB,0,1.0799134902901199e-07,-4.138118864196364,success,18.663999999999987,world_168.world,6.264598142099421,0.3356514221013408
HB,0,1.0752687015840106e-07,-3.4681344953415385,success,18.715999999999894,world_168.world,6.264598142099421,0.33471885777406796
HB,0,1.1098777902466382e-07,-3.9211644009915947,success,18.215999999999894,world_168.world,6.264598142099421,0.34390635387019414
