Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,4,0.024570144401702163,-5.372062139037449,collision,16.439,world_169.world,5.449042557597098,0.0
HB,0,0.006105901892408284,-11.238977333076505,success,29.688000000000002,world_169.world,5.449042557597098,0.18354360541623205
HB,3,0.27379879657309186,-15.992658230903762,collision,22.19999999999999,world_169.world,5.449042557597098,0.0
HB,0,0.8760215636233427,-264.31626159539235,timeout,115.457,world_169.world,5.449042557597098,0.0
HB,0,9.53288755644542e-08,-5.7079481196161055,success,21.120000000000005,world_169.world,5.449042557597098,0.25800390897713527
HB,3,0.6088971450928107,-61.36343100435479,collision,43.36200000000002,world_169.world,5.449042557597098,0.0
HB,3,0.6248366258276715,-32.577409280127156,collision,30.697000000000003,world_169.world,5.449042557597098,0.0
HB,3,0.17661296962798634,-11.043042918115034,collision,25.019000000000005,world_169.world,5.449042557597098,0.0
HB,0,0.007943600358022915,-7.843044519486932,success,22.868000000000052,world_169.world,5.449042557597098,0.23828242774169517
HB,3,0.23890793641547936,-9.883046079928464,collision,17.645999999999958,world_169.world,5.449042557597098,0.0
HB,3,0.3177160588995522,-4.885909904678781,collision,13.850000000000023,world_169.world,5.449042557597098,0.0
HB,3,0.7711346003577697,-136.387540143668,collision,72.12400000000002,world_169.world,5.449042557597098,0.0
HB,3,0.13883503506455971,-7.556926434000727,collision,20.750999999999976,world_169.world,5.449042557597098,0.0
HB,3,0.6160000255999983,-37.01183385479795,collision,30.073999999999955,world_169.world,5.449042557597098,0.0
HB,3,0.027397371301669943,-5.422911840685876,collision,17.699999999999932,world_169.world,5.449042557597098,0.0
HB,4,0.01668311906937006,-9.96714065490145,collision,20.418999999999983,world_169.world,5.449042557597098,0.0
HB,5,0.34595639628007724,-10.242024093757927,collision,31.28099999999995,world_169.world,5.449042557597098,0.0
HB,3,0.8458629927521576,-160.33243560765837,collision,90.10699999999997,world_169.world,5.449042557597098,0.0
HB,4,0.3364424159598657,-18.948551497383594,collision,30.049999999999955,world_169.world,5.449042557597098,0.0
HB,0,0.003906347274770774,-5.101281120043891,success,20.59699999999998,world_169.world,5.449042557597098,0.2645551564595379
HB,3,0.2508215497457229,-4.117075232842674,collision,18.49500000000012,world_169.world,5.449042557597098,0.0
HB,3,0.5413599159220478,-55.75905184700259,collision,46.36400000000003,world_169.world,5.449042557597098,0.0
