Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.0989009781427497e-07,-2.257767785557136,success,18.270999999999997,world_164.world,5.795426953682051,0.3171926524920394
HB,0,1.1086473272009615e-07,-1.7324115858197295,success,18.099999999999994,world_164.world,5.795426953682051,0.320189334457572
HB,0,0.00870522212130336,-1.8589015274796088,success,18.454999999999984,world_164.world,5.795426953682051,0.3140301790128451
HB,4,0.031232929795455906,-10.429559489352513,collision,36.632000000000005,world_164.world,5.795426953682051,0.0
HB,0,0.004717098500342158,-2.0358569156579973,success,17.04699999999997,world_164.world,5.795426953682051,0.3399675575574624
HB,0,0.004689448453757508,-1.8266350126606008,success,17.136000000000024,world_164.world,5.795426953682051,0.33820185303933487
HB,4,0.32003398471842165,-19.77618064204311,collision,47.24600000000004,world_164.world,5.795426953682051,0.0
HB,2,0.403114290118635,-9.55817523101103,collision,11.571000000000026,world_164.world,5.795426953682051,0.0
HB,0,1.1235953793713058e-07,-2.4547197945853396,success,17.971000000000004,world_164.world,5.795426953682051,0.3224877276546686
HB,0,0.0011313347136499192,-2.0174800021189547,success,17.716999999999985,world_164.world,5.795426953682051,0.3271110771395866
HB,0,1.1467888593132043e-07,-2.1182587506319126,success,17.533000000000015,world_164.world,5.795426953682051,0.3305439430606311
HB,0,0.015904045315177306,-26.2725836719318,success,72.04199999999992,world_164.world,5.795426953682051,0.125
HB,0,0.0034208662005853823,-1.809631554796572,success,17.638000000000034,world_164.world,5.795426953682051,0.32857619648951353
HB,3,0.5416667245370297,-10.339164413491691,collision,15.88900000000001,world_164.world,5.795426953682051,0.0
HB,0,1.1806374048834234e-07,-1.5080062776949819,success,17.019000000000005,world_164.world,5.795426953682051,0.34052687899888645
HB,0,0.0010742211520707679,-3.010313824880707,success,18.791000000000054,world_164.world,5.795426953682051,0.3084150366495681
HB,0,1.1834318126116199e-07,-1.865891229068633,success,16.955000000000155,world_164.world,5.795426953682051,0.34181226503580053
HB,0,0.006779773245223362,-1.8418435174169587,success,17.82100000000014,world_164.world,5.795426953682051,0.3252021184940242
HB,3,0.5290753547115963,-17.71313237164598,collision,21.087999999999965,world_164.world,5.795426953682051,0.0
