Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.1834318126116199e-07,-3.115523107341891,success,17.037,world_166.world,5.252960888477249,0.30832663546852435
HB,5,0.4729951762692019,-8.379355918307125,collision,12.262999999999998,world_166.world,5.252960888477249,0.0
HB,0,1.2422358705297055e-07,-2.8108952943753502,success,16.123999999999995,world_166.world,5.252960888477249,0.3257852200742527
HB,0,1.1402507251709551e-07,-3.8845000414027524,success,17.733999999999995,world_166.world,5.252960888477249,0.29620846331776535
HB,0,0.016355255098685153,-3.5567012920710335,success,17.176999999999992,world_166.world,5.252960888477249,0.30581363966217917
HB,0,1.1695905064806426e-07,-3.3460641157422937,success,17.24000000000001,world_166.world,5.252960888477249,0.3046961072202579
HB,0,1.124859266045077e-07,-3.7103106800332446,success,17.852000000000004,world_166.world,5.252960888477249,0.2942505539142532
HB,0,1.1904760487528514e-07,-3.3501512510170652,success,16.965000000000003,world_166.world,5.252960888477249,0.3096351835235631
HB,0,1.1389520342879233e-07,-3.373408528211336,success,17.72200000000001,world_166.world,5.252960888477249,0.29640903331888313
HB,0,0.009640509948975499,-35.23021914401557,success,100.29200000000003,world_166.world,5.252960888477249,0.125
HB,0,0.003378490610530337,-3.4446901147012947,success,17.788999999999987,world_166.world,5.252960888477249,0.2952926464937463
HB,0,1.1312215914907702e-07,-3.499947345425179,success,17.78000000000003,world_166.world,5.252960888477249,0.2954421197118808
HB,0,0.005586703286401868,-3.597746863242971,success,18.05000000000001,world_166.world,5.252960888477249,0.29102276390455656
HB,0,1.1376562983326169e-07,-3.391396887786471,success,17.689999999999998,world_166.world,5.252960888477249,0.29694521698571225
HB,0,1.176470449827006e-07,-3.021681024698331,success,17.126999999999953,world_166.world,5.252960888477249,0.30670642193479675
HB,0,0.00217402150282375,-4.428017803913029,success,18.58299999999997,world_166.world,5.252960888477249,0.282675611498534
HB,0,0.0010605513191355971,-5.020071593299211,success,19.043999999999983,world_166.world,5.252960888477249,0.27583285488748444
HB,0,1.0989009781427497e-07,-3.9507123927388212,success,18.293000000000006,world_166.world,5.252960888477249,0.28715688451742455
HB,0,1.1792451439569406e-07,-3.5307625781904055,success,17.150999999999954,world_166.world,5.252960888477249,0.3062772368070237
HB,0,0.005399675442799628,-3.7859612294988643,success,18.684000000000083,world_166.world,5.252960888477249,0.2811475534402283
HB,0,1.1641442183766917e-07,-3.254836680760969,success,17.24599999999998,world_166.world,5.252960888477249,0.3045901013845097
HB,0,0.004872228395587284,-2.9725513151909118,success,16.562999999999988,world_166.world,5.252960888477249,0.31715032835097823
HB,0,1.1534024044518565e-07,-3.6389654354019805,success,17.574999999999932,world_166.world,5.252960888477249,0.29888824401008646
HB,0,1.023541348665164e-07,-4.802611299342636,success,19.659999999999968,world_166.world,5.252960888477249,0.2671902791697486
HB,0,0.0011697074655312907,-3.2826750857267797,success,17.295999999999935,world_166.world,5.252960888477249,0.3037095795835609
HB,0,0.00104832274126596,-4.918915614532328,success,19.239000000000033,world_166.world,5.252960888477249,0.27303710631931183
HB,0,0.0035212437181638833,-3.299253022473616,success,17.263000000000034,world_166.world,5.252960888477249,0.3042901516814713
HB,0,1.1467888593132043e-07,-3.953385049719399,success,17.645999999999958,world_166.world,5.252960888477249,0.2976856448190673
HB,0,1.0706636969310818e-07,-4.052042678857893,success,18.855999999999995,world_166.world,5.252960888477249,0.27858299153994753
HB,0,0.00211427038961201,-3.826935986185959,success,19.009000000000015,world_166.world,5.252960888477249,0.27634072747000077
