Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.9920314756909414e-07,-0.19733327050459923,success,10.102000000000002,world_37.world,5.750025462300819,0.5
HB,0,2.0080317252948344e-07,-0.15027032056544246,success,10.055999999999997,world_37.world,5.750025462300819,0.5
HB,0,2.032519912089449e-07,-0.1358302968109655,success,9.997,world_37.world,5.750025462300819,0.5
HB,0,1.9120455235094604e-07,-0.207664835460344,success,10.563999999999993,world_37.world,5.750025462300819,0.5
HB,0,0.0020966452627578067,-0.13752210491495195,success,9.679999999999993,world_37.world,5.750025462300819,0.5
HB,0,2.1367516801812652e-07,-0.15982528295253212,success,9.472999999999999,world_37.world,5.750025462300819,0.5
HB,0,2.0080317252948344e-07,-0.15973360384249094,success,10.050000000000011,world_37.world,5.750025462300819,0.5
HB,0,1.8416202869944225e-07,-0.3076915490612861,success,10.951999999999998,world_37.world,5.750025462300819,0.5
HB,0,1.8726588253447895e-07,-0.3866160487967655,success,10.800000000000011,world_37.world,5.750025462300819,0.5
HB,0,0.0017763762386543093,-0.4126891026593744,success,11.337999999999994,world_37.world,5.750025462300819,0.5
HB,0,2.036659463002146e-07,-0.15337179359709485,success,9.965000000000003,world_37.world,5.750025462300819,0.5
HB,0,1.879698894793441e-07,-0.2878404153210055,success,10.699999999999989,world_37.world,5.750025462300819,0.5
HB,0,1.9646361562600874e-07,-0.17300324724901914,success,10.284999999999997,world_37.world,5.750025462300819,0.5
HB,0,0.0018623832658504161,-0.33295240417107913,success,10.850999999999999,world_37.world,5.750025462300819,0.5
HB,0,2.1097041962649376e-07,-0.12849870803158683,success,9.45599999999996,world_37.world,5.750025462300819,0.5
HB,0,0.007648373298590192,-0.17105480262667802,success,10.517999999999972,world_37.world,5.750025462300819,0.5
HB,0,0.0016865089904706592,-0.7321858410214301,success,11.993999999999971,world_37.world,5.750025462300819,0.47940849277145514
HB,0,0.0019803956474464066,-0.13613696979149414,success,10.197000000000003,world_37.world,5.750025462300819,0.5
HB,0,0.0019882699824512956,-0.16712009912044476,success,10.111000000000047,world_37.world,5.750025462300819,0.5
HB,0,1.897532846767961e-07,-0.19412115221183937,success,10.644999999999982,world_37.world,5.750025462300819,0.5
HB,0,2.132195707420958e-07,-0.15304844645471918,success,9.575999999999965,world_37.world,5.750025462300819,0.5
HB,0,2.0161286257805191e-07,-0.15972538889369922,success,10.007999999999981,world_37.world,5.750025462300819,0.5
HB,0,2.0576127453471718e-07,-0.13908953809071756,success,9.740999999999985,world_37.world,5.750025462300819,0.5
HB,0,2.0833328993056462e-07,-0.22991280982460627,success,9.658999999999992,world_37.world,5.750025462300819,0.5
HB,0,0.005338255277890521,-0.2959648851774904,success,11.325999999999965,world_37.world,5.750025462300819,0.5
HB,0,1.8450181097752567e-07,-0.2330631964632188,success,10.913999999999987,world_37.world,5.750025462300819,0.5
HB,0,0.0017795370499044396,-0.6049094187722216,success,11.344000000000051,world_37.world,5.750025462300819,0.5
HB,0,1.7241376337693738e-07,-0.6785560074518825,success,11.716999999999985,world_37.world,5.750025462300819,0.4907421236067958
HB,0,2.1459222862827713e-07,-0.13148897511038107,success,9.36099999999999,world_37.world,5.750025462300819,0.5
HB,0,0.0016979623602780373,-0.9432597422345654,success,11.976999999999975,world_37.world,5.750025462300819,0.48008895902987647
