Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,9.233609489048063e-08,-4.1493546263100916,success,21.699,world_237.world,5.7365328500236705,0.26436853541746946
HB,0,0.003948765651651959,-4.376107648470299,success,20.427,world_237.world,5.7365328500236705,0.280830902727942
HB,0,1.0040159634522125e-07,-2.565078218167932,success,20.117000000000004,world_237.world,5.7365328500236705,0.2851584654781364
HB,0,0.03525373729546541,-5.296766517235182,success,23.364999999999995,world_237.world,5.7365328500236705,0.24551820458051238
HB,0,0.0020101505517436634,-3.2357685075573257,success,20.043999999999983,world_237.world,5.7365328500236705,0.2861970090812051
HB,0,0.002210055004413812,-2.4256978643461014,success,18.216000000000008,world_237.world,5.7365328500236705,0.3149172622981812
HB,3,0.25992786462744905,-4.686722975726446,collision,22.27199999999999,world_237.world,5.7365328500236705,0.0
HB,0,0.00796468956064694,-3.352189960952066,success,22.656000000000006,world_237.world,5.7365328500236705,0.2532014852588131
HB,0,9.20810228286351e-08,-2.797912575608171,success,21.805000000000007,world_237.world,5.7365328500236705,0.2630833684945503
HB,0,9.81354172585459e-08,-3.734470093994385,success,20.579000000000008,world_237.world,5.7365328500236705,0.278756637835836
HB,0,9.267839734213186e-08,-3.688098738630945,success,21.730000000000018,world_237.world,5.7365328500236705,0.26399138748383183
HB,0,9.53288755644542e-08,-3.5115283330992404,success,21.06400000000002,world_237.world,5.7365328500236705,0.272338247722354
HB,0,9.107467294401887e-08,-3.7284646950548197,success,22.067000000000007,world_237.world,5.7365328500236705,0.25995979743615666
HB,0,1.047120309202062e-07,-3.3047359516476478,success,19.341000000000008,world_237.world,5.7365328500236705,0.2965995992980543
HB,0,9.433961374154588e-08,-3.7450031936143398,success,21.338000000000022,world_237.world,5.7365328500236705,0.26884116833928506
HB,0,9.523808616780132e-08,-3.8866096439564486,success,21.152000000000044,world_237.world,5.7365328500236705,0.27120522172956024
HB,0,1.0570823406889704e-07,-3.290804164209787,success,19.06499999999994,world_237.world,5.7365328500236705,0.3008934093901751
HB,0,9.345793519084718e-08,-4.42306042145372,success,21.476999999999975,world_237.world,5.7365328500236705,0.26710121758270133
HB,3,0.22242486577713166,-4.2178969503458,collision,22.04499999999996,world_237.world,5.7365328500236705,0.0
HB,0,0.001953222465505619,-3.30267142952841,success,20.551000000000045,world_237.world,5.7365328500236705,0.2791364337513337
HB,0,0.005786016799805516,-2.2271043708942737,success,20.81000000000006,world_237.world,5.7365328500236705,0.27566231859796514
HB,0,0.000963487383093701,-4.168200235191978,success,20.916000000000054,world_237.world,5.7365328500236705,0.2742652921219954
HB,0,1.0341260564502527e-07,-3.0536843465638137,success,19.37900000000002,world_237.world,5.7365328500236705,0.29601800144608414
HB,0,0.00405278581025473,-3.1557019378052242,success,19.841999999999985,world_237.world,5.7365328500236705,0.2891106163705108
HB,0,9.372070349384223e-08,-2.6896073495358808,success,21.42700000000002,world_237.world,5.7365328500236705,0.2677244994643984
HB,0,0.0009588685561966869,-2.861255566935637,success,21.04200000000003,world_237.world,5.7365328500236705,0.27262298498354065
HB,0,9.823181746249338e-08,-3.5813525357106752,success,20.466999999999985,world_237.world,5.7365328500236705,0.2802820564823215
HB,0,0.004681741134668433,-2.164888011170547,success,21.51100000000008,world_237.world,5.7365328500236705,0.26667904095688943
HB,0,1.0080644145096356e-07,-2.396628373311018,success,19.942999999999984,world_237.world,5.7365328500236705,0.28764643484047914
HB,0,0.11928259019887084,-4.815083869403348,success,22.37200000000007,world_237.world,5.7365328500236705,0.2564157361891495
