Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.848428493820981e-07,-0.22884523590976408,success,10.980999999999998,world_18.world,5.699748283176244,0.5
HB,0,1.721170099626489e-07,-0.16740044483248,success,11.765999999999998,world_18.world,5.699748283176244,0.4844253172850794
HB,0,1.626015995769757e-07,-0.4999237866711338,success,12.472999999999999,world_18.world,5.699748283176244,0.4569669111822532
HB,0,1.7825308765542112e-07,-0.10347374776364934,success,11.338000000000008,world_18.world,5.699748283176244,0.5
HB,0,0.0016557944278486048,-0.38875662709573566,success,12.152000000000001,world_18.world,5.699748283176244,0.46903787715406875
HB,0,0.003395754941297973,-0.28207220762472074,success,11.89800000000001,world_18.world,5.699748283176244,0.47905095673022685
HB,0,1.5128590752104274e-07,-0.6374161474835176,success,13.263000000000005,world_18.world,5.699748283176244,0.42974804216061535
HB,0,1.7985608275969736e-07,-0.2287555079728016,success,11.198000000000008,world_18.world,5.699748283176244,0.5
HB,0,1.9083965823670646e-07,-0.10668318529137745,success,10.588999999999999,world_18.world,5.699748283176244,0.5
HB,0,1.7825308765542112e-07,-0.1496148941459583,success,11.338999999999999,world_18.world,5.699748283176244,0.5
HB,0,0.006431027904979437,-0.4454639592911027,success,12.519000000000005,world_18.world,5.699748283176244,0.45528782515985633
HB,0,1.709401417196339e-07,-0.4487315616890422,success,11.859000000000009,world_18.world,5.699748283176244,0.48062638360538323
HB,0,1.8939390352388194e-07,-0.16380397475646102,success,10.747000000000014,world_18.world,5.699748283176244,0.5
HB,0,1.8939390352388194e-07,-0.11576117586374966,success,10.77800000000002,world_18.world,5.699748283176244,0.5
HB,0,1.8450181097752567e-07,-0.19831115171985425,success,10.971000000000004,world_18.world,5.699748283176244,0.5
HB,0,1.7421599752334539e-07,-0.18560843806588623,success,11.644000000000005,world_18.world,5.699748283176244,0.48950088313090356
HB,0,1.7452003935077848e-07,-0.2877964531221364,success,11.48599999999999,world_18.world,5.699748283176244,0.49623439693333177
HB,0,1.766784140144145e-07,-0.18067832014062585,success,11.411000000000001,world_18.world,5.699748283176244,0.4994959498007399
HB,0,0.0016368246093576744,-0.2509901495410307,success,12.370000000000005,world_18.world,5.699748283176244,0.46077189031335825
HB,0,1.694914966963565e-07,-0.3859523552059966,success,11.934000000000026,world_18.world,5.699748283176244,0.47760585580494647
HB,0,1.6806719864416831e-07,-0.2725644616151469,success,11.937999999999988,world_18.world,5.699748283176244,0.47744582703771565
HB,0,1.6556288649621085e-07,-0.4749637243723842,success,12.218999999999994,world_18.world,5.699748283176244,0.4664660187557285
HB,0,1.5948960773690467e-07,-0.585029456746058,success,12.653999999999996,world_18.world,5.699748283176244,0.4504305581773546
HB,0,1.6155086243120157e-07,-0.3052513618453614,success,12.52800000000002,world_18.world,5.699748283176244,0.45496075057281565
HB,0,1.869158529129247e-07,-0.16405210943214324,success,10.799999999999955,world_18.world,5.699748283176244,0.5
HB,0,1.6129029656608122e-07,-0.3059003201670657,success,12.464999999999918,world_18.world,5.699748283176244,0.4572601911894329
HB,0,1.672240523036702e-07,-0.31402815007786344,success,12.119000000000028,world_18.world,5.699748283176244,0.47031506586155875
HB,0,1.672240523036702e-07,-0.2104385271736543,success,11.995000000000005,world_18.world,5.699748283176244,0.4751770140205287
HB,0,1.8552872253641513e-07,-0.24241943151395168,success,10.941000000000031,world_18.world,5.699748283176244,0.5
HB,0,1.7921143741730513e-07,-0.16005018215725603,success,11.23599999999999,world_18.world,5.699748283176244,0.5
