Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.004423946827775594,-27.543460863233836,success,104.97800000000001,world_59.world,5.753876291042629,0.125
HB,0,0.042792900586385074,-6.5759680396064555,success,17.88500000000002,world_59.world,5.753876291042629,0.32171519659170383
HB,0,0.007246479581109774,-5.79657485953932,success,19.43100000000001,world_59.world,5.753876291042629,0.2961183825352594
HB,3,0.2589028624732567,-9.012689059292637,collision,20.89699999999999,world_59.world,5.753876291042629,0.0
HB,0,0.01010113508824052,-2.4239130448576365,success,16.055000000000007,world_59.world,5.753876291042629,0.3583853186572798
HB,0,0.0019417960222429113,-9.886162203898197,success,41.67799999999997,world_59.world,5.753876291042629,0.1380554798944919
HB,0,0.003952667593609922,-6.802829713635575,success,20.359999999999957,world_59.world,5.753876291042629,0.28260689052272303
HB,0,0.011468003272017973,-4.8130202914472635,success,17.616999999999962,world_59.world,5.753876291042629,0.3266093143578726
HB,0,0.006960672046325749,-4.444684752930982,success,17.382000000000005,world_59.world,5.753876291042629,0.33102498510198064
HB,0,0.005222061981454049,-2.695828217959833,success,15.46999999999997,world_59.world,5.753876291042629,0.37193770465692566
HB,1,0.025960641125582436,-6.111410744037709,success,19.446000000000026,world_59.world,5.753876291042629,0.0
HB,0,0.00771220980562856,-2.754553831824211,success,15.649000000000001,world_59.world,5.753876291042629,0.3676833210456022
HB,0,1.21951204640097e-07,-3.9012205161072306,success,16.588000000000022,world_59.world,5.753876291042629,0.3468698029323982
HB,0,0.0036166815724827496,-11.688758445972232,success,44.561000000000035,world_59.world,5.753876291042629,0.1291235899338575
HB,0,0.007362084986247241,-2.5166663132140905,success,16.40700000000004,world_59.world,5.753876291042629,0.35069642780780247
HB,0,0.09008197542475202,-14.571621937747496,success,22.19399999999996,world_59.world,5.753876291042629,0.25925368527722087
HB,0,0.002196880395567645,-12.080317276354087,success,46.028999999999996,world_59.world,5.753876291042629,0.1250054594069528
HB,0,0.007952384895389176,-6.263894842489179,success,20.401000000000067,world_59.world,5.753876291042629,0.2820389339268962
HB,3,0.2540651922631723,-1.3208089822839861,collision,9.863999999999919,world_59.world,5.753876291042629,0.0
HB,0,0.02348590562596964,-3.0860615846014277,success,16.283999999999992,world_59.world,5.753876291042629,0.3533453875609575
HB,3,0.1867188135375927,-3.7234070341288663,success,25.758000000000038,world_59.world,5.753876291042629,0.0
HB,4,0.45238102481732473,-8.483386968537072,collision,15.294999999999959,world_59.world,5.753876291042629,0.0
HB,0,1.4044941847620528e-07,-2.0478954891426207,success,14.342999999999961,world_59.world,5.753876291042629,0.4011626780340685
HB,0,1.2091896965913305e-07,-4.369517094940211,success,16.61099999999999,world_59.world,5.753876291042629,0.34638951845419497
HB,0,0.00916507034978917,-5.241843582781413,success,19.711000000000013,world_59.world,5.753876291042629,0.2919119421157032
HB,3,0.08064532604922474,-1.9379477747728386,collision,11.257000000000062,world_59.world,5.753876291042629,0.0
HB,0,0.008177685960550705,-4.109883434546003,success,17.26800000000003,world_59.world,5.753876291042629,0.3332103481030009
HB,0,0.010869684677574314,-3.503616565821265,success,16.798999999999978,world_59.world,5.753876291042629,0.34251302405158857
HB,3,0.3678414793126124,-10.702124297849252,collision,18.402000000000044,world_59.world,5.753876291042629,0.0
HB,0,0.004993882023235702,-4.105336084263894,success,16.146000000000186,world_59.world,5.753876291042629,0.3563654336084828
