Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.5442083775117074,-67.89345308077897,collision,58.627,world_192.world,5.373257727385067,0.0
HB,0,0.011086505825577896,-21.366402915927615,success,63.539999999999964,world_192.world,5.373257727385067,0.125
HB,4,0.6166209479960427,-71.27179194240061,collision,51.14699999999999,world_192.world,5.373257727385067,0.0
HB,3,0.4158416667833569,-3.8723485293249857,collision,14.192000000000007,world_192.world,5.373257727385067,0.0
HB,0,0.028768522396222705,-47.330849056886514,timeout,119.89999999999998,world_192.world,5.373257727385067,0.0
HB,4,0.4973521845828691,-60.89158072141902,collision,45.49199999999996,world_192.world,5.373257727385067,0.0
HB,0,0.0036470456858464124,-8.336071451932147,success,27.614000000000033,world_192.world,5.373257727385067,0.19458454868490838
HB,0,0.005005856749443404,-41.20756815560171,timeout,120.62599999999998,world_192.world,5.373257727385067,0.0
HB,0,0.0014266047484590052,-9.561206196510904,success,28.147000000000162,world_192.world,5.373257727385067,0.19089983754521034
HB,0,7.256893522721805e-08,-8.142112558767344,success,27.843999999999824,world_192.world,5.373257727385067,0.1929772204922102
HB,0,0.008264511022629506,-17.273033657046913,success,41.55300000000011,world_192.world,5.373257727385067,0.12931094571715765
