Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.006286713902484748,-12.563167908318807,success,48.124999999999986,world_102.world,5.819467025877295,0.125
HB,0,0.003241531473195645,-13.350859397502326,success,49.658000000000015,world_102.world,5.819467025877295,0.125
HB,0,0.0036901594477048655,-3.0901692475122085,success,16.35499999999996,world_102.world,5.819467025877295,0.35582189091270616
HB,0,1.1312215914907702e-07,-3.861831128500379,success,17.784999999999968,world_102.world,5.819467025877295,0.32721209029391657
HB,0,4.210526138504162e-08,-11.505570424667027,success,47.807000000000016,world_102.world,5.819467025877295,0.125
HB,0,0.01435591181126136,-12.577261701838395,success,53.45500000000004,world_102.world,5.819467025877295,0.125
HB,0,0.011686832423574895,-11.421068866060455,success,51.60400000000004,world_102.world,5.819467025877295,0.125
HB,3,0.03611124498454931,-3.1850627883110065,collision,14.495000000000005,world_102.world,5.819467025877295,0.0
HB,0,0.0145936458331018,-31.74120519510467,success,89.56899999999996,world_102.world,5.819467025877295,0.125
HB,3,0.12187888450237615,-40.046986800220765,collision,81.21199999999999,world_102.world,5.819467025877295,0.0
HB,3,0.27489185336668254,-6.3625643812751695,collision,18.633000000000038,world_102.world,5.819467025877295,0.0
