Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.054054250716371995,-3.5694987264099813,collision,9.661999999999999,world_254.world,5.373718196874245,0.0
HB,0,1.003008926478543e-07,-3.7451510818400005,success,20.024,world_254.world,5.373718196874245,0.2683638731958772
HB,0,0.0546875738525333,-7.8378507950517795,success,25.817999999999984,world_254.world,5.373718196874245,0.20813843817779257
HB,0,9.380862159393795e-08,-5.092027844908149,success,21.437999999999988,world_254.world,5.373718196874245,0.2506632240355559
HB,0,9.407336838444325e-08,-4.560444981752983,success,21.392999999999972,world_254.world,5.373718196874245,0.25119049207096955
HB,3,0.16316898409396724,-13.896299888248334,collision,38.45599999999996,world_254.world,5.373718196874245,0.0
HB,0,0.004940809788457531,-3.819327451139891,success,20.337000000000046,world_254.world,5.373718196874245,0.26423357411979315
HB,0,0.0009443814027968458,-4.273492282927894,success,21.312999999999988,world_254.world,5.373718196874245,0.2521333550825434
HB,0,0.008498677195592334,-4.348767204994303,success,21.323000000000093,world_254.world,5.373718196874245,0.2520151102975295
HB,0,0.004612637950863658,-4.11347078196784,success,21.798999999999978,world_254.world,5.373718196874245,0.24651214261545257
HB,0,9.267839734213186e-08,-5.038507477966973,success,21.656000000000063,world_254.world,5.373718196874245,0.24813992412607266
HB,0,9.345793519084718e-08,-4.389859354406491,success,21.498000000000047,world_254.world,5.373718196874245,0.24996363368100444
HB,0,9.718172039050337e-08,-4.404814633762217,success,20.740999999999985,world_254.world,5.373718196874245,0.25908674590782743
HB,0,0.005449681612199672,-5.079867826679616,success,22.16300000000001,world_254.world,5.373718196874245,0.24246348404431903
HB,0,8.873113675855042e-08,-4.80368867110689,success,22.581999999999994,world_254.world,5.373718196874245,0.23796467083846634
