Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.0582009462221222e-07,-5.499682267708312,success,18.997,world_76.world,5.63543866066499,0.29664887406774704
HB,0,1.1273955887941839e-07,-3.622765791532587,success,17.837999999999994,world_76.world,5.63543866066499,0.3159232347048431
HB,0,0.001073068554391786,-3.7386556739414245,success,18.683999999999997,world_76.world,5.63543866066499,0.3016184254263001
HB,0,1.077586090777361e-07,-3.7978914450533567,success,18.646000000000015,world_76.world,5.63543866066499,0.30223311491284915
HB,2,2.770082335157248e-07,-0.7615979621499692,collision,7.228999999999985,world_76.world,5.63543866066499,0.0
HB,0,0.017640681627267736,-4.447896900031051,success,18.211000000000013,world_76.world,5.63543866066499,0.3094524551460648
HB,0,0.030552348381178124,-11.894559609727505,success,34.089999999999975,world_76.world,5.63543866066499,0.16531060899574637
HB,0,0.016161715539220654,-5.114924928982418,success,19.791000000000054,world_76.world,5.63543866066499,0.28474754487721565
HB,3,0.2539371547367806,-1.1190265903086567,collision,10.187000000000012,world_76.world,5.63543866066499,0.0
HB,0,0.9533562830747627,-295.64425067762687,timeout,116.37399999999991,world_76.world,5.63543866066499,0.0
HB,0,0.0858952001903074,-4.652355682547587,success,22.21799999999996,world_76.world,5.63543866066499,0.2536429318869835
HB,0,0.022912119518690353,-6.366328742394805,success,27.105999999999995,world_76.world,5.63543866066499,0.2079037357288051
HB,0,0.0020683555255061508,-4.807525129601789,success,19.404999999999973,world_76.world,5.63543866066499,0.29041168052898725
HB,0,1.0141986801015538e-07,-5.432259768564442,success,19.795999999999935,world_76.world,5.63543866066499,0.2846756244021524
HB,0,0.05848522929192433,-4.652380749872847,success,20.895999999999958,world_76.world,5.63543866066499,0.2696898287071689
HB,0,0.006085293500477333,-4.322430806035369,success,19.742999999999938,world_76.world,5.63543866066499,0.28543983491186786
HB,0,0.014415856265868264,-9.795169653097636,success,26.471000000000004,world_76.world,5.63543866066499,0.21289103776453436
HB,0,0.009493775369854919,-5.433777279834176,success,18.989000000000033,world_76.world,5.63543866066499,0.29677385121201644
HB,0,0.0020704966800728078,-3.9684637898534705,success,19.366999999999962,world_76.world,5.63543866066499,0.29098149742680857
HB,0,0.01881197833544769,-5.868764757394451,success,20.246000000000095,world_76.world,5.63543866066499,0.2783482495636157
HB,0,0.016203817569002597,-3.996460571576998,success,17.329999999999927,world_76.world,5.63543866066499,0.3251839965761693
HB,0,0.0029212265899487256,-5.010787369759885,success,20.59999999999991,world_76.world,5.63543866066499,0.2735649835274279
HB,0,0.4566900310840386,-69.09066579709139,success,54.38800000000015,world_76.world,5.63543866066499,0.125
