Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.3477087132468043e-07,-2.2153105361445533,success,14.961000000000006,world_24.world,5.830844215143452,0.38973626195731903
HB,0,1.4836793050920914e-07,-1.6106845237280771,success,13.575999999999993,world_24.world,5.830844215143452,0.4294964801961885
HB,0,1.5290517539676217e-07,-1.3540868437531395,success,13.151999999999987,world_24.world,5.830844215143452,0.44334277791540894
HB,0,1.4124291790354268e-07,-2.3672453167542518,success,14.293000000000006,world_24.world,5.830844215143452,0.40795104002962634
HB,0,0.002699189919137663,-2.307328927150974,success,14.927999999999997,world_24.world,5.830844215143452,0.3905978171987844
HB,0,1.3966478496301887e-07,-2.2767521235845245,success,14.37299999999999,world_24.world,5.830844215143452,0.4056803878900338
HB,0,1.4285712244898253e-07,-1.724704641858399,success,14.183000000000021,world_24.world,5.830844215143452,0.4111150119962944
HB,0,0.0029456549417297587,-1.5484493892546611,success,13.692000000000007,world_24.world,5.830844215143452,0.42585774285301264
HB,0,1.3071893716092327e-07,-2.703306654934974,success,15.420000000000016,world_24.world,5.830844215143452,0.3781351631091729
HB,0,0.0014369250809015688,-1.9871960532669144,success,14.144000000000005,world_24.world,5.830844215143452,0.41224860118378465
HB,0,1.5082953984471497e-07,-1.4125752782465466,success,13.33299999999997,world_24.world,5.830844215143452,0.437324249241991
HB,0,1.5479873764725425e-07,-1.5407445729880176,success,13.153999999999996,world_24.world,5.830844215143452,0.4432753698603812
HB,0,1.2771390450652562e-07,-2.8370672151331164,success,15.751999999999953,world_24.world,5.830844215143452,0.37016532599945845
HB,0,1.5384613017751845e-07,-1.5007082349714753,success,13.091999999999985,world_24.world,5.830844215143452,0.44537459632932014
HB,0,0.0032469150573189846,-0.659358909583395,success,12.383000000000038,world_24.world,5.830844215143452,0.4708749265237369
HB,0,0.0012271164138507467,-3.228143584994314,success,16.418999999999983,world_24.world,5.830844215143452,0.3551278528012338
HB,0,1.4347200237130527e-07,-1.953324903422418,success,14.033999999999992,world_24.world,5.830844215143452,0.41547985001734755
HB,0,1.503759172367042e-07,-1.5975603764079729,success,13.475999999999999,world_24.world,5.830844215143452,0.4326836015986534
HB,0,1.3698628260461884e-07,-2.399142748274573,success,14.68500000000006,world_24.world,5.830844215143452,0.3970612335814388
HB,0,0.0026561749460591046,-2.676088233468615,success,15.303999999999974,world_24.world,5.830844215143452,0.3810013209058718
HB,0,1.4306149598547983e-07,-2.4073898681896275,success,14.170000000000073,world_24.world,5.830844215143452,0.4114921817320693
HB,0,1.4792897219985618e-07,-1.7269893279917947,success,13.58400000000006,world_24.world,5.830844215143452,0.4292435376283441
HB,0,0.005499632859795338,-5.89873586757788,success,21.98700000000008,world_24.world,5.830844215143452,0.2651950795990099
HB,0,1.5723267968039628e-07,-1.1703097677921726,success,12.975999999999885,world_24.world,5.830844215143452,0.4493560585036609
HB,0,1.3422816990225908e-07,-2.8816475942044137,success,15.026000000000067,world_24.world,5.830844215143452,0.3880503271092391
HB,0,0.003058256413110641,-1.2351437769852025,success,13.111000000000104,world_24.world,5.830844215143452,0.44472917513106597
HB,0,0.002604296535898889,-2.942331401917827,success,15.393000000000029,world_24.world,5.830844215143452,0.37879842884060555
HB,0,0.0016156701751744466,-1.3758873473535789,success,12.508000000000038,world_24.world,5.830844215143452,0.4661691889305592
HB,0,0.0014125704219533303,-2.454078905776557,success,14.338999999999942,world_24.world,5.830844215143452,0.4066423192093923
HB,0,0.0016182845277856752,-0.8765227714215267,success,12.438000000000102,world_24.world,5.830844215143452,0.46879274924774117
