Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.030229863333752924,-6.6042374160507595,success,16.684,world_67.world,5.6376162488202795,0.33790555315393667
RL,0,1.0141986801015538e-07,-10.6715003723888,success,19.907000000000004,world_67.world,5.6376162488202795,0.28319768166073633
RL,0,0.0017423341912309771,-3.8235602366588988,success,11.62400000000001,world_67.world,5.6376162488202795,0.48499795671199886
RL,0,3.797948963237791e-08,-138.93647376493232,success,52.99900000000001,world_67.world,5.6376162488202795,0.125
RL,0,1.639343993550165e-07,-3.811513677058847,success,12.278999999999996,world_67.world,5.6376162488202795,0.45912665924100343
RL,0,1.901140322977125e-07,-1.948548973430099,success,10.628000000000014,world_67.world,5.6376162488202795,0.5
RL,0,0.1305970960263903,-22.647303695897158,success,21.69999999999999,world_67.world,5.6376162488202795,0.25979798381660285
RL,0,1.7301035069025076e-07,-3.345884655777692,success,11.757000000000005,world_67.world,5.6376162488202795,0.4795114611567812
RL,0,0.01440682142343977,-110.15189913896539,success,47.57400000000001,world_67.world,5.6376162488202795,0.125
RL,0,0.00215064493003818,-21.75141564897509,success,18.682000000000016,world_67.world,5.6376162488202795,0.3017672759244339
RL,0,8.576328595512127e-08,-36.44799393974031,success,23.415999999999997,world_67.world,5.6376162488202795,0.2407591496763017
RL,0,1.626015995769757e-07,-3.9314087825042168,success,12.32099999999997,world_67.world,5.6376162488202795,0.45756158175637474
RL,0,0.2642534602485556,-21.070362205955288,success,22.279000000000053,world_67.world,5.6376162488202795,0.2530461981606116
RL,0,0.0074213344301791405,-2.794084361279054,success,10.923000000000002,world_67.world,5.6376162488202795,0.5
RL,0,0.04068872602680344,-8.072693152057166,success,12.875999999999976,world_67.world,5.6376162488202795,0.43783909978411695
RL,0,0.0009246878906755483,-65.07376568923831,success,43.68700000000001,world_67.world,5.6376162488202795,0.1290456256740055
RL,4,0.39851492592637056,-11.695386241481486,collision,16.25,world_67.world,5.6376162488202795,0.0
RL,0,0.20717956849440325,-28.287176440354937,success,19.692999999999984,world_67.world,5.6376162488202795,0.28627513577516295
RL,0,0.0016950844584602614,-3.8634948599964165,success,11.910999999999945,world_67.world,5.6376162488202795,0.47331174954414457
RL,0,1.3404823940372126e-07,-6.871332668913697,success,15.06000000000006,world_67.world,5.6376162488202795,0.37434370842099984
RL,0,1.0080644145096356e-07,-31.841179021637203,success,19.937999999999988,world_67.world,5.6376162488202795,0.28275736025781334
RL,0,0.14416252343527683,-19.799999527439116,success,19.81000000000006,world_67.world,5.6376162488202795,0.28458436389804453
RL,0,0.12027498966709711,-22.317398354584014,success,23.521999999999935,world_67.world,5.6376162488202795,0.23967418794406492
RL,0,0.001565101476509941,-3.6550384639440927,success,12.888999999999896,world_67.world,5.6376162488202795,0.43739749001631817
RL,0,0.07291678738062665,-8.247477560915051,success,15.422000000000025,world_67.world,5.6376162488202795,0.3655567532628887
RL,0,0.21039300248504406,-16.510077642890998,success,15.884000000000015,world_67.world,5.6376162488202795,0.3549242161181235
RL,0,0.028856933534191616,-8.673549086114843,success,18.179000000000087,world_67.world,5.6376162488202795,0.31011696181419507
RL,0,0.14879367978637,-10.647702743965214,success,15.048000000000002,world_67.world,5.6376162488202795,0.3746422281246863
RL,0,0.25723839006254007,-17.188239104712583,success,18.144999999999982,world_67.world,5.6376162488202795,0.31069805725104904
RL,0,0.00132571801477163,-109.08232313190526,success,45.76099999999997,world_67.world,5.6376162488202795,0.125
