Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.0408159100375695e-07,-2.4128529626895014,success,9.879,world_1.world,5.747702917554208,0.5
RL,0,2.5667350470550552e-08,-297.67808219200504,success,77.92099999999999,world_1.world,5.747702917554208,0.125
RL,0,8.424599121769241e-08,-50.72802705881128,success,23.798000000000002,world_1.world,5.747702917554208,0.2415204184197919
RL,0,6.54022193981544e-08,-69.84194687354538,success,30.76400000000001,world_1.world,5.747702917554208,0.18683210627857905
RL,0,0.024680162277864508,-15.215783495214488,success,22.011999999999972,world_1.world,5.747702917554208,0.2611167961818197
RL,0,0.0038389627948248,-2.623826751051514,success,10.509999999999991,world_1.world,5.747702917554208,0.5
RL,0,0.4981273784174248,-24.80840899122427,success,26.875999999999976,world_1.world,5.747702917554208,0.2138600579533492
RL,0,1.9417471957772437e-07,-2.500583637409834,success,10.355999999999995,world_1.world,5.747702917554208,0.5
RL,0,0.016803874595203203,-116.30738660236557,success,58.72300000000001,world_1.world,5.747702917554208,0.125
RL,6,0.5340206425762555,-53.120235481329566,collision,38.948000000000036,world_1.world,5.747702917554208,0.0
RL,0,2.0491799079549372e-07,-2.151898837685101,success,9.81899999999996,world_1.world,5.747702917554208,0.5
RL,0,1.4903127436195615e-07,-11.021021348019651,success,13.515999999999963,world_1.world,5.747702917554208,0.42525176957341104
RL,0,1.923076553254509e-07,-1.8741766360438177,success,10.434999999999945,world_1.world,5.747702917554208,0.5
RL,0,1.897532846767961e-07,-1.9543167212267814,success,10.586999999999989,world_1.world,5.747702917554208,0.5
RL,0,0.002087891004615657,-2.0232107663154864,success,9.677999999999997,world_1.world,5.747702917554208,0.5
RL,0,8.07754377402716e-08,-44.978925795781194,success,24.779999999999973,world_1.world,5.747702917554208,0.2319492702806382
RL,0,0.002008232528467364,-2.2522606716968196,success,10.038999999999987,world_1.world,5.747702917554208,0.5
RL,0,0.0011740079555292802,-254.41760433057468,success,85.90500000000009,world_1.world,5.747702917554208,0.125
RL,0,9.950247766144502e-08,-32.31817320125262,success,20.128000000000043,world_1.world,5.747702917554208,0.285557577382462
RL,0,1.3888886959876811e-07,-12.967408031013628,success,14.451000000000022,world_1.world,5.747702917554208,0.39773738271082965
RL,0,0.021390449091638727,-7.801325748422079,success,26.460000000000036,world_1.world,5.747702917554208,0.21722233248504158
RL,0,2.028397154483336e-07,-1.593060122430498,success,9.866999999999962,world_1.world,5.747702917554208,0.5
RL,0,2.0491799079549372e-07,-2.0336245558914414,success,9.894999999999982,world_1.world,5.747702917554208,0.5
RL,3,0.5041322541720727,-56.9310942827308,collision,43.823999999999955,world_1.world,5.747702917554208,0.0
RL,0,0.0019882699824512956,-1.6841022264936747,success,10.076000000000022,world_1.world,5.747702917554208,0.5
RL,0,0.001754561095691036,-2.8632606075802487,success,11.558999999999969,world_1.world,5.747702917554208,0.49724914936882286
RL,0,0.0029146312178772596,-135.7820590548611,success,69.31899999999996,world_1.world,5.747702917554208,0.125
RL,0,1.7123284739163572e-07,-3.8563414675381047,success,11.75200000000018,world_1.world,5.747702917554208,0.4890829575862934
RL,0,2.0120720297641792e-07,-1.7591476483890456,success,10.0,world_1.world,5.747702917554208,0.5
RL,0,1.919385428140993e-07,-2.0844331914898593,success,10.54300000000012,world_1.world,5.747702917554208,0.5
