Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.13440013849597784,-7.955335450387358,success,12.642000000000001,world_132.world,7.057130194311261,0.5
RL,0,0.20291409464508045,-160.8291944872627,success,94.126,world_132.world,7.057130194311261,0.125
RL,0,0.00539586233887368,-2.910179801818933,success,11.22999999999999,world_132.world,7.057130194311261,0.5
RL,0,0.20963857802293437,-132.55911475878824,success,66.875,world_132.world,7.057130194311261,0.125
RL,0,1.8726588253447895e-07,-1.3576653136377625,success,10.70999999999998,world_132.world,7.057130194311261,0.5
RL,0,0.037533641081281356,-8.172205326382297,success,15.093000000000018,world_132.world,7.057130194311261,0.4675763727762044
RL,0,1.8621970461458015e-07,-1.2853892975153964,success,10.783999999999992,world_132.world,7.057130194311261,0.5
RL,0,1.7793591139930404e-07,-1.1737784107730558,success,11.31899999999996,world_132.world,7.057130194311261,0.5
RL,0,1.8148817032882573e-07,-1.481339378240331,success,11.07099999999997,world_132.world,7.057130194311261,0.5
RL,0,0.05750168349300451,-84.26704204646262,success,60.96500000000003,world_132.world,7.057130194311261,0.125
RL,0,1.550387356529092e-07,-6.547854410460746,success,12.971000000000004,world_132.world,7.057130194311261,0.5
RL,0,1.7825308765542112e-07,-1.381065001106688,success,11.298000000000002,world_132.world,7.057130194311261,0.5
RL,0,0.05763347402867266,-200.89133500415394,timeout,118.73800000000006,world_132.world,7.057130194311261,0.0
RL,0,9.363295003436798e-08,-38.106425733371815,success,21.470000000000027,world_132.world,7.057130194311261,0.32869726102986735
RL,0,1.8109380331231793e-08,-277.3143194288128,success,111.42200000000003,world_132.world,7.057130194311261,0.125
RL,0,1.4492751522789636e-07,-6.843635722593225,success,13.908000000000015,world_132.world,7.057130194311261,0.5
RL,0,0.0018052343311851387,-2.7663784367587554,success,11.166999999999916,world_132.world,7.057130194311261,0.5
RL,0,1.8903588108962553e-07,-1.418812609510689,success,10.609000000000037,world_132.world,7.057130194311261,0.5
RL,0,1.8903588108962553e-07,-2.4839138198762774,success,10.733999999999924,world_132.world,7.057130194311261,0.5
RL,0,1.4347200237130527e-07,-7.066404965545478,success,14.04200000000003,world_132.world,7.057130194311261,0.5
RL,0,1.88679209683168e-07,-1.7065674072498425,success,10.634999999999991,world_132.world,7.057130194311261,0.5
RL,0,1.4285712244898253e-07,-8.148135732130173,success,14.076000000000022,world_132.world,7.057130194311261,0.5
RL,0,1.8083179370130316e-07,-1.2982931566710603,success,11.19900000000007,world_132.world,7.057130194311261,0.5
RL,1,0.11664956020941519,-121.9800467929069,success,78.27999999999997,world_132.world,7.057130194311261,0.0
RL,0,0.17032968457538317,-153.04720406484785,timeout,117.22299999999996,world_132.world,7.057130194311261,0.0
RL,0,0.12632008273111123,-98.31448138845074,success,99.21100000000001,world_132.world,7.057130194311261,0.125
