Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.003782685629596189,-363.73303969040586,timeout,117.565,world_35.world,5.587585628195548,0.0
RL,0,0.06803802383765697,-64.71789149255841,success,38.20099999999999,world_35.world,5.587585628195548,0.1462680460772113
RL,0,0.049311163936826406,-38.204720415743424,success,27.710999999999984,world_35.world,5.587585628195548,0.20163781993416155
RL,0,0.056709616603456234,-232.46287210033228,success,96.94200000000001,world_35.world,5.587585628195548,0.125
RL,0,7.342143366949827e-08,-20.91564412988591,success,27.486000000000047,world_35.world,5.587585628195548,0.2032884242230786
RL,0,1.639343993550165e-07,-3.2379922599865476,success,12.308999999999969,world_35.world,5.587585628195548,0.45394310083642553
RL,0,4.79846426111016e-08,-72.93364254948831,success,41.96899999999994,world_35.world,5.587585628195548,0.1331360201147408
RL,0,0.11653395253645892,-17.711681835491174,success,20.244000000000028,world_35.world,5.587585628195548,0.2760119357931012
RL,0,0.05227278112086471,-35.07374045121658,success,35.45799999999997,world_35.world,5.587585628195548,0.1575832147384385
RL,0,0.009663600226785961,-106.4667771984797,success,56.31299999999999,world_35.world,5.587585628195548,0.125
RL,0,1.6339866611132909e-07,-7.134074045827627,success,12.436000000000035,world_35.world,5.587585628195548,0.4493073036503323
RL,0,1.7953318141235524e-07,-1.9879986491756216,success,11.235000000000014,world_35.world,5.587585628195548,0.4973373945879431
RL,0,0.09380457705913713,-81.06901339941373,success,46.07499999999993,world_35.world,5.587585628195548,0.125
RL,0,0.06917621069814325,-217.12256276073936,success,102.36399999999992,world_35.world,5.587585628195548,0.125
RL,0,1.32275114778424e-07,-4.955990667910822,success,15.25,world_35.world,5.587585628195548,0.3663990575865933
RL,0,0.10250579698111652,-8.988729559929668,success,17.680000000000064,world_35.world,5.587585628195548,0.3160399110970321
RL,0,1.3245031358273992e-07,-9.05339148549847,success,15.22400000000016,world_35.world,5.587585628195548,0.3670248047947641
RL,0,0.12396979526150763,-209.68004290064653,timeout,117.394,world_35.world,5.587585628195548,0.0
RL,0,1.709401417196339e-07,-4.460561767322465,success,11.768000000000029,world_35.world,5.587585628195548,0.4748118310839169
RL,0,1.8416202869944225e-07,-2.0033882221765524,success,10.84900000000016,world_35.world,5.587585628195548,0.5
RL,0,0.009377692259798459,-77.72701576733932,success,70.97700000000009,world_35.world,5.587585628195548,0.125
RL,0,1.766784140144145e-07,-4.063235447992216,success,11.304000000000087,world_35.world,5.587585628195548,0.49430163023668655
RL,0,0.0059016719376501,-154.65694865066482,success,61.500999999999976,world_35.world,5.587585628195548,0.125
RL,0,1.5673978734486092e-07,-6.308009209804614,success,12.80099999999993,world_35.world,5.587585628195548,0.43649602595075215
RL,0,0.0017183845844700027,-3.9783604952029554,success,11.696999999999889,world_35.world,5.587585628195548,0.4776939068304352
RL,0,0.04670342765062808,-7.049254136914427,success,14.692999999999984,world_35.world,5.587585628195548,0.3802889558426158
RL,0,0.03597614601916205,-345.8273313108758,timeout,118.28700000000003,world_35.world,5.587585628195548,0.0
RL,0,0.023968172574144797,-11.874878048260092,success,15.106999999999971,world_35.world,5.587585628195548,0.3698673216519202
RL,0,0.1273191637903121,-300.0129153029606,timeout,118.55999999999995,world_35.world,5.587585628195548,0.0
RL,0,0.023923522813116202,-10.958958646988162,success,25.411000000000058,world_35.world,5.587585628195548,0.21988845886409566
