Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.11610355441755733,-71.85639523847759,success,56.034,world_296.world,5.319920762248467,0.125
RL,1,0.10858926975570672,-56.160883113960686,success,45.221999999999994,world_296.world,5.319920762248467,0.0
RL,0,0.1336000346559986,-71.5700891034594,success,50.480999999999995,world_296.world,5.319920762248467,0.125
RL,0,0.06073015828283322,-87.51914618133115,success,59.01299999999998,world_296.world,5.319920762248467,0.125
RL,0,1.6155086243120157e-07,-3.986114552066206,success,12.447999999999979,world_296.world,5.319920762248467,0.42737152653024385
RL,0,0.019047690912257075,-11.920532355357162,success,27.52600000000001,world_296.world,5.319920762248467,0.19326893708669857
RL,0,5.122950557225894e-08,-69.22371679041663,success,39.353999999999985,world_296.world,5.319920762248467,0.13518119536129666
RL,0,0.035427023182833764,-223.1415876634627,timeout,117.70500000000004,world_296.world,5.319920762248467,0.0
RL,0,1.0869564035916954e-07,-14.376994053839296,success,18.442000000000007,world_296.world,5.319920762248467,0.28846766957208897
RL,1,0.018853331124655703,-119.234571891015,collision,77.95700000000011,world_296.world,5.319920762248467,0.0
