Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.1929819752232513e-07,-0.898194961470532,success,9.152000000000001,world_8.world,6.393776393744899,0.5
RL,0,2.100839894781535e-07,-0.8240837187659691,success,9.5,world_8.world,6.393776393744899,0.5
RL,0,2.1691969264214913e-07,-1.1126207425286596,success,9.305,world_8.world,6.393776393744899,0.5
RL,0,2.100839894781535e-07,-0.7179480906649235,success,9.551000000000002,world_8.world,6.393776393744899,0.5
RL,0,0.004282868461912536,-0.6522129533822592,success,9.414000000000001,world_8.world,6.393776393744899,0.5
RL,0,1.9762841944102384e-07,-1.0829505958381411,success,10.218000000000004,world_8.world,6.393776393744899,0.5
RL,0,0.004237499102224767,-0.7920776711240469,success,9.474999999999994,world_8.world,6.393776393744899,0.5
RL,0,2.100839894781535e-07,-0.9272924518358434,success,9.560999999999979,world_8.world,6.393776393744899,0.5
RL,0,2.1141644578933496e-07,-0.6175684325249445,success,9.467000000000013,world_8.world,6.393776393744899,0.5
RL,0,1.9762841944102384e-07,-1.2330016261523464,success,10.195999999999998,world_8.world,6.393776393744899,0.5
RL,0,0.001996207186385791,-1.165920314789474,success,10.09299999999999,world_8.world,6.393776393744899,0.5
RL,0,2.159826747337636e-07,-0.7186648472333499,success,9.320999999999998,world_8.world,6.393776393744899,0.5
RL,0,2.164501695995304e-07,-0.7637241136929946,success,9.314999999999998,world_8.world,6.393776393744899,0.5
RL,0,2.1141644578933496e-07,-0.98136911859251,success,9.521000000000015,world_8.world,6.393776393744899,0.5
RL,0,2.15053717192749e-07,-1.1464076170117288,success,9.350000000000023,world_8.world,6.393776393744899,0.5
RL,0,0.0021741299621456604,-0.9009863636124746,success,9.283000000000015,world_8.world,6.393776393744899,0.5
RL,0,2.0618552449783002e-07,-1.9097161107628846,success,9.814999999999998,world_8.world,6.393776393744899,0.5
RL,0,2.164501695995304e-07,-1.786329349319999,success,9.314999999999998,world_8.world,6.393776393744899,0.5
RL,0,0.0023868729386938097,-0.6518526766102748,success,8.444999999999993,world_8.world,6.393776393744899,0.5
RL,0,2.127659121774655e-07,-1.046127074543009,success,9.531000000000006,world_8.world,6.393776393744899,0.5
RL,0,0.004219619362949502,-2.0690967883074114,success,9.524999999999977,world_8.world,6.393776393744899,0.5
RL,0,2.1834056368109966e-07,-0.7958067987598854,success,9.206000000000017,world_8.world,6.393776393744899,0.5
RL,0,0.002155387466511322,-0.9019160692013971,success,9.41500000000002,world_8.world,6.393776393744899,0.5
RL,0,2.1367516801812652e-07,-0.8703808936651114,success,9.406999999999982,world_8.world,6.393776393744899,0.5
RL,0,2.1097041962649376e-07,-0.8684856686341333,success,9.541999999999916,world_8.world,6.393776393744899,0.5
RL,0,2.164501695995304e-07,-0.890826204560817,success,9.400999999999954,world_8.world,6.393776393744899,0.5
RL,0,0.0020368631289484464,-1.0383992631140517,success,9.951999999999998,world_8.world,6.393776393744899,0.5
RL,0,0.004210735955634536,-0.9678192238892075,success,9.552000000000021,world_8.world,6.393776393744899,0.5
RL,0,2.1097041962649376e-07,-1.009199596800101,success,9.518000000000029,world_8.world,6.393776393744899,0.5
RL,0,2.132195707420958e-07,-0.9025244879611456,success,9.450999999999908,world_8.world,6.393776393744899,0.5
