Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.4450864963747838e-07,-3.614679048103203,success,13.937,world_273.world,5.670107036493714,0.4068384183463955
RL,0,0.02089566852303455,-2.843884606170684,success,13.538000000000011,world_273.world,5.670107036493714,0.41882900254791766
RL,0,0.0409092362258733,-6.049705526146084,success,13.307000000000016,world_273.world,5.670107036493714,0.426099574396461
RL,0,0.16337573266497882,-168.64593480771617,success,74.29199999999997,world_273.world,5.670107036493714,0.125
RL,0,0.10696528520332274,-8.272143403768615,success,16.194999999999993,world_273.world,5.670107036493714,0.3501146672734619
RL,0,0.0016235386974774843,-1.7904240237538886,success,12.385999999999967,world_273.world,5.670107036493714,0.4577835488853325
RL,0,0.044391342933390074,-290.4529724005024,timeout,117.88,world_273.world,5.670107036493714,0.0
RL,0,0.0761128257541144,-295.54883854931484,timeout,118.46299999999997,world_273.world,5.670107036493714,0.0
RL,0,0.02550501886339484,-222.1148804926138,success,98.69799999999998,world_273.world,5.670107036493714,0.125
RL,0,0.03320065960150603,-5.8079145451883045,success,15.117999999999938,world_273.world,5.670107036493714,0.37505668980643847
RL,0,0.04000013241377484,-4.450214909666383,success,14.561000000000035,world_273.world,5.670107036493714,0.3894036835721241
RL,0,0.04489178871644137,-4.584326651363892,success,12.985000000000014,world_273.world,5.670107036493714,0.4366659250283949
