Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,2,0.24332176287330062,-50.027962744057,collision,34.642,world_184.world,6.69719830804801,0.0
RL,0,1.097694720340865e-07,-9.293918982126478,success,18.268,world_184.world,6.69719830804801,0.36660818414977064
RL,0,0.08528534022310269,-22.78315261324335,success,33.56299999999999,world_184.world,6.69719830804801,0.19954111098674174
RL,0,0.16197549366300304,-239.86723569120124,timeout,116.71099999999998,world_184.world,6.69719830804801,0.0
RL,0,0.08221651849957426,-136.90731325695364,success,78.30000000000001,world_184.world,6.69719830804801,0.125
RL,0,0.0011429712979461374,-13.186072466326934,success,17.591000000000008,world_184.world,6.69719830804801,0.3807173161302943
RL,0,0.09207089479898649,-146.53800272385521,success,69.49700000000001,world_184.world,6.69719830804801,0.125
RL,0,0.20776999473267166,-216.07158908526563,timeout,117.78699999999992,world_184.world,6.69719830804801,0.0
RL,0,0.14207939687250795,-181.90622026839438,success,114.68099999999993,world_184.world,6.69719830804801,0.125
RL,0,0.019944051086632223,-50.513638439196384,success,57.67000000000007,world_184.world,6.69719830804801,0.125
RL,0,0.05108362805403916,-77.1284255806714,success,52.00999999999999,world_184.world,6.69719830804801,0.12876751217165952
RL,0,0.08571932046865763,-165.41968686132546,success,114.55100000000004,world_184.world,6.69719830804801,0.125
RL,0,0.08626980034812878,-26.32910774784977,success,33.0949999999998,world_184.world,6.69719830804801,0.2023628435729884
RL,0,0.029551184010282016,-96.9930381867944,success,72.02999999999997,world_184.world,6.69719830804801,0.125
RL,0,0.039284197325002296,-62.064747318885765,success,46.08100000000013,world_184.world,6.69719830804801,0.14533535096998745
