Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.4984552180413588,-100.4086013042093,success,58.693999999999996,world_24.world,5.830844215143452,0.125
RL,0,0.002105333185590654,-56.049725351554514,success,28.631,world_24.world,5.830844215143452,0.2036549270072108
RL,0,1.492537090666106e-07,-7.410025745942019,success,13.545000000000016,world_24.world,5.830844215143452,0.43047945479095207
RL,0,9.165902001292209e-08,-43.372504419531545,success,21.899,world_24.world,5.830844215143452,0.26626075232400803
RL,0,1.9723861987403949e-07,-3.2302259135334013,success,10.201999999999998,world_24.world,5.830844215143452,0.5
RL,0,1.879698894793441e-07,-3.299405934982598,success,10.686000000000007,world_24.world,5.830844215143452,0.5
RL,0,0.0019922306788385104,-3.762637705545095,success,10.14500000000001,world_24.world,5.830844215143452,0.5
RL,0,0.07372349186105874,-53.76872823088192,success,70.31599999999997,world_24.world,5.830844215143452,0.125
RL,0,1.9500779650920834e-08,-415.636677973558,success,102.62799999999999,world_24.world,5.830844215143452,0.125
RL,0,0.06565803409483202,-85.90897260032166,success,70.63599999999997,world_24.world,5.830844215143452,0.125
RL,0,0.275834070314559,-28.128615180668312,success,24.749000000000024,world_24.world,5.830844215143452,0.23559918441728744
RL,0,0.001886980776041363,-3.1727746965599115,success,10.729000000000042,world_24.world,5.830844215143452,0.5
RL,0,1.9841265904510736e-07,-2.618887963453274,success,10.254000000000019,world_24.world,5.830844215143452,0.5
RL,0,1.1223343297043402e-07,-20.775399144138635,success,17.937000000000012,world_24.world,5.830844215143452,0.32507354714519976
RL,0,2.0161286257805191e-07,-2.0081862241963173,success,10.025999999999954,world_24.world,5.830844215143452,0.5
RL,0,0.3886256286359225,-55.578474358664955,success,33.986999999999966,world_24.world,5.830844215143452,0.17156101495111242
RL,0,0.03826103682416751,-3.612414840443159,success,11.524000000000001,world_24.world,5.830844215143452,0.5
RL,0,0.21883927508665318,-31.42112313049314,success,21.206999999999994,world_24.world,5.830844215143452,0.2749490364098389
RL,0,0.005932629190018291,-326.9548683959323,success,84.31700000000001,world_24.world,5.830844215143452,0.125
RL,0,0.050324407323787346,-304.4869288100138,timeout,114.721,world_24.world,5.830844215143452,0.0
RL,0,1.9880711753337627e-07,-2.6610030172824173,success,10.15300000000002,world_24.world,5.830844215143452,0.5
RL,0,1.2180266482306154e-07,-14.99596722002009,success,16.503000000000156,world_24.world,5.830844215143452,0.3533202578405985
RL,0,8.025681538869861e-08,-41.81419408036744,success,25.093000000000075,world_24.world,5.830844215143452,0.23236935460660085
RL,0,0.0019122367280618112,-3.399604083276083,success,10.54099999999994,world_24.world,5.830844215143452,0.5
RL,0,0.0060608068564026564,-2.640763980756009,success,9.991999999999962,world_24.world,5.830844215143452,0.5
RL,0,1.2315269419301797e-07,-22.88354545764606,success,16.325000000000045,world_24.world,5.830844215143452,0.3571726931175152
RL,0,0.13966248355854496,-116.04550107276211,success,47.679999999999836,world_24.world,5.830844215143452,0.125
RL,0,1.8903588108962553e-07,-3.6745674712472063,success,10.661000000000058,world_24.world,5.830844215143452,0.5
RL,0,0.0005299946724963078,-92.26511714597771,success,37.9369999999999,world_24.world,5.830844215143452,0.1536980840641977
RL,0,1.9999996000000803e-07,-2.8941961595034935,success,10.038999999999987,world_24.world,5.830844215143452,0.5
