Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.533742096051826e-07,-3.6728305825631926,success,13.122000000000002,world_297.world,5.327776128233415,0.4060186044988123
RL,0,0.001418581359066474,-3.4262532206841034,success,14.177,world_297.world,5.327776128233415,0.3758041989301979
RL,0,1.647446186582177e-07,-2.8209462613874923,success,12.262,world_297.world,5.327776128233415,0.43449487263361725
RL,0,0.0017483390080123248,-34.46537937446953,success,22.939999999999998,world_297.world,5.327776128233415,0.2322483055027644
RL,0,1.4492751522789636e-07,-3.7369664422604396,success,13.84899999999999,world_297.world,5.327776128233415,0.38470475328423853
RL,0,2.134471672690039e-08,-346.80606376564674,success,93.87599999999998,world_297.world,5.327776128233415,0.125
RL,0,1.4903127436195615e-07,-3.400361344102092,success,13.51400000000001,world_297.world,5.327776128233415,0.39424124080460343
RL,0,0.044412744353475024,-5.3025635031994875,success,14.142999999999972,world_297.world,5.327776128233415,0.3767076382827848
RL,0,0.028449640334332813,-4.643895965312222,success,14.132000000000005,world_297.world,5.327776128233415,0.3770008582106859
RL,0,1.5527947899386975e-07,-2.9566706582984312,success,12.944999999999993,world_297.world,5.327776128233415,0.4115701914432922
RL,0,0.0030258694363283762,-3.8585729697314433,success,13.25,world_297.world,5.327776128233415,0.40209631156478604
RL,0,1.5082953984471497e-07,-3.7123109644038434,success,13.323999999999955,world_297.world,5.327776128233415,0.3998631137971655
RL,0,8.888888098765503e-08,-36.69803948800078,success,22.515999999999963,world_297.world,5.327776128233415,0.23662178576272092
RL,0,1.6447365715893797e-07,-3.3362451067291077,success,12.212999999999965,world_297.world,5.327776128233415,0.4362381174349816
RL,3,0.020794135955739895,-1.855465423060361,collision,10.68500000000006,world_297.world,5.327776128233415,0.0
RL,0,1.4903127436195615e-07,-3.2198794580091064,success,13.446000000000026,world_297.world,5.327776128233415,0.39623502366751484
RL,0,1.5624997558594132e-07,-2.8221498026497023,success,12.827999999999975,world_297.world,5.327776128233415,0.41532398879275223
RL,0,0.039402304429034724,-6.256816242088273,success,14.813999999999965,world_297.world,5.327776128233415,0.35964466911255755
RL,0,1.422474904342119e-07,-3.1282944272552484,success,14.154999999999973,world_297.world,5.327776128233415,0.3763882817543925
RL,0,0.0014994000750524626,-3.4822835617255006,success,13.361999999999966,world_297.world,5.327776128233415,0.39872594882752793
RL,0,1.5772868174626472e-07,-3.6583886359889615,success,12.748000000000047,world_297.world,5.327776128233415,0.41793035207353274
