Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.392343925276573e-07,-0.14885862689915969,success,8.418,world_45.world,6.037843507771383,0.5
RL,0,0.004854610472181925,-0.07415900828985386,success,8.299,world_45.world,6.037843507771383,0.5
RL,0,0.007281794349079043,-0.14296771465097446,success,8.303999999999995,world_45.world,6.037843507771383,0.5
RL,0,2.4330894323383377e-07,-0.15137444712454248,success,8.254000000000005,world_45.world,6.037843507771383,0.5
RL,0,0.002278131599514442,-0.11221802324869531,success,8.835000000000008,world_45.world,6.037843507771383,0.5
RL,0,2.512562182773321e-07,-0.0704356938486067,success,8.091999999999999,world_45.world,6.037843507771383,0.5
RL,0,2.469135192806125e-07,-0.11216087384283749,success,8.192000000000007,world_45.world,6.037843507771383,0.5
RL,0,0.004535373121230585,-0.08454452190769639,success,8.881000000000014,world_45.world,6.037843507771383,0.5
RL,0,2.577318923371412e-07,-0.11195346077609634,success,7.832999999999998,world_45.world,6.037843507771383,0.5
RL,0,2.386634275266283e-07,-0.06635663380848365,success,8.442999999999984,world_45.world,6.037843507771383,0.5
RL,0,2.4271838768971174e-07,-0.1596712685255183,success,8.313999999999993,world_45.world,6.037843507771383,0.5
RL,0,2.40384557599866e-07,-0.07527449828098555,success,8.347000000000008,world_45.world,6.037843507771383,0.5
RL,0,2.2727267561984647e-07,-0.20202855362141364,success,8.894000000000005,world_45.world,6.037843507771383,0.5
RL,0,2.2779038091335288e-07,-0.2025679290697512,success,8.84099999999998,world_45.world,6.037843507771383,0.5
RL,0,0.004854610472181925,-0.08116338322933996,success,8.286999999999978,world_45.world,6.037843507771383,0.5
RL,0,2.57069342655696e-07,-0.10564158483264036,success,7.84699999999998,world_45.world,6.037843507771383,0.5
RL,0,2.283104501574315e-07,-0.11497065006577342,success,8.846000000000004,world_45.world,6.037843507771383,0.5
RL,0,2.4271838768971174e-07,-0.13008079366705602,success,8.300999999999988,world_45.world,6.037843507771383,0.5
RL,0,2.421306919780407e-07,-0.10712491608191958,success,8.230000000000018,world_45.world,6.037843507771383,0.5
RL,0,2.463053580528675e-07,-0.1432443828475338,success,8.197999999999979,world_45.world,6.037843507771383,0.5
RL,0,2.4096379735812115e-07,-0.11487720878037912,success,8.396999999999991,world_45.world,6.037843507771383,0.5
RL,0,2.2935774556015012e-07,-0.14846175057775704,success,8.769999999999982,world_45.world,6.037843507771383,0.5
RL,0,2.4752469120675964e-07,-0.12422878197026878,success,8.168000000000006,world_45.world,6.037843507771383,0.5
RL,0,0.0024754944367588027,-0.18761013010274835,success,8.144000000000005,world_45.world,6.037843507771383,0.5
RL,0,2.4330894323383377e-07,-0.08292167314229565,success,8.384999999999991,world_45.world,6.037843507771383,0.5
RL,0,2.493764964148388e-07,-0.1116833587822695,success,8.118999999999971,world_45.world,6.037843507771383,0.5
RL,0,2.2935774556015012e-07,-0.1491865122051161,success,8.79000000000002,world_45.world,6.037843507771383,0.5
RL,0,2.3201850765231844e-07,-0.19739297158523514,success,8.678999999999974,world_45.world,6.037843507771383,0.5
RL,0,2.4752469120675964e-07,-0.06925859474190238,success,8.161000000000001,world_45.world,6.037843507771383,0.5
RL,0,2.551019757392919e-07,-0.1179432975349434,success,7.870999999999981,world_45.world,6.037843507771383,0.5
