Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.879698894793441e-07,-3.2167215824274473,success,10.733,world_6.world,5.674400815667706,0.5
RL,0,0.04127597724653335,-1.781945620332797,success,10.693000000000005,world_6.world,5.674400815667706,0.5
RL,0,2.032519912089449e-07,-1.0510198274230922,success,9.830000000000013,world_6.world,5.674400815667706,0.5
RL,0,1.9762841944102384e-07,-2.310558233666212,success,10.173999999999992,world_6.world,5.674400815667706,0.5
RL,0,1.6835014000839396e-07,-3.7613861976907144,success,11.950000000000017,world_6.world,5.674400815667706,0.47484525654122994
RL,0,1.8214932929884715e-07,-3.4506313221668545,success,11.076000000000022,world_6.world,5.674400815667706,0.5
RL,2,0.4959642882369176,-236.66812759921189,timeout,117.31200000000001,world_6.world,5.674400815667706,0.0
RL,0,1.9880711753337627e-07,-3.0584386381275075,success,10.122000000000014,world_6.world,5.674400815667706,0.5
RL,0,0.003835138838200439,-40.38235904556026,success,42.073999999999955,world_6.world,5.674400815667706,0.13486715823709922
RL,0,1.9607839292580533e-07,-1.7996261063566243,success,10.217999999999961,world_6.world,5.674400815667706,0.5
RL,0,0.019614507283919266,-53.775394697458296,success,59.67599999999999,world_6.world,5.674400815667706,0.125
RL,0,2.12314179975758e-07,-0.4452281417217487,success,9.42900000000003,world_6.world,5.674400815667706,0.5
RL,0,0.048561322201201046,-4.250321927910706,success,11.26299999999992,world_6.world,5.674400815667706,0.5
RL,0,0.09752205455459197,-42.45643507637165,success,25.126999999999953,world_6.world,5.674400815667706,0.22582882220988246
RL,0,1.9607839292580533e-07,-1.6098437585063403,success,10.28699999999992,world_6.world,5.674400815667706,0.5
RL,0,2.0080317252948344e-07,-2.052882871816051,success,9.984000000000037,world_6.world,5.674400815667706,0.5
RL,0,2.0408159100375695e-07,-0.6132561335118043,success,9.947999999999979,world_6.world,5.674400815667706,0.5
RL,0,1.237623609204999e-07,-11.772364126705032,success,16.240999999999985,world_6.world,5.674400815667706,0.34938740321825695
RL,0,2.105262714681534e-07,-1.1728948488182585,success,9.492999999999938,world_6.world,5.674400815667706,0.5
RL,0,1.8115938747112548e-07,-2.989474485631818,success,11.178999999999974,world_6.world,5.674400815667706,0.5
RL,0,1.7123284739163572e-07,-4.662031057482875,success,11.736999999999966,world_6.world,5.674400815667706,0.48346262381083094
RL,0,0.043551248986390456,-3.596229844958871,success,12.086999999999989,world_6.world,5.674400815667706,0.46946312696845466
RL,0,0.0020163302386430972,-2.116234888862545,success,9.976999999999975,world_6.world,5.674400815667706,0.5
RL,0,2.0790016467772047e-07,-1.2383123782742287,success,9.734000000000037,world_6.world,5.674400815667706,0.5
RL,0,1.88679209683168e-07,-2.42002654307861,success,10.692000000000007,world_6.world,5.674400815667706,0.5
RL,0,0.029749297503217274,-52.042325513565416,success,47.361999999999966,world_6.world,5.674400815667706,0.125
RL,0,2.0161286257805191e-07,-2.1462076444555067,success,9.99899999999991,world_6.world,5.674400815667706,0.5
RL,0,2.159826747337636e-07,-0.7375964252735835,success,9.347000000000094,world_6.world,5.674400815667706,0.5
RL,0,2.0080317252948344e-07,-1.8885625140340645,success,10.055000000000064,world_6.world,5.674400815667706,0.5
RL,0,2.028397154483336e-07,-1.1631848467459731,success,9.924999999999955,world_6.world,5.674400815667706,0.5
