Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.8315014960619973e-07,-2.004296214765577,success,10.959999999999999,world_177.world,6.5684287081651975,0.5
RL,0,1.700679982877554e-07,-1.857300683070037,success,11.826999999999998,world_177.world,6.5684287081651975,0.5
RL,0,1.8115938747112548e-07,-1.832872452104483,success,11.105000000000004,world_177.world,6.5684287081651975,0.5
RL,0,0.0018117750340987259,-1.938175377775628,success,11.135999999999996,world_177.world,6.5684287081651975,0.5
RL,0,1.7301035069025076e-07,-2.016452620801796,success,11.62700000000001,world_177.world,6.5684287081651975,0.5
RL,0,0.0018183633057521262,-2.011650603065785,success,11.049000000000007,world_177.world,6.5684287081651975,0.5
RL,0,0.001666833055527824,-2.477878094657189,success,12.11699999999999,world_177.world,6.5684287081651975,0.5
RL,0,1.8018014771528872e-07,-1.9817686930924132,success,11.175000000000011,world_177.world,6.5684287081651975,0.5
RL,0,1.8148817032882573e-07,-2.1389387246052256,success,11.043000000000006,world_177.world,6.5684287081651975,0.5
RL,0,1.7921143741730513e-07,-2.2115775415897767,success,11.235000000000014,world_177.world,6.5684287081651975,0.5
RL,0,0.0017484262677576455,-1.8458213419897194,success,11.512,world_177.world,6.5684287081651975,0.5
RL,0,0.0065683076242516215,-2.010371687163764,success,12.271999999999991,world_177.world,6.5684287081651975,0.5
RL,0,1.7953318141235524e-07,-1.8008775485785529,success,11.192999999999984,world_177.world,6.5684287081651975,0.5
RL,0,1.7793591139930404e-07,-2.2676533092768145,success,11.34499999999997,world_177.world,6.5684287081651975,0.5
RL,0,1.6666663888889353e-07,-1.9280422571449043,success,12.076999999999998,world_177.world,6.5684287081651975,0.5
RL,0,0.17615292163884827,-55.69244763093844,success,48.53899999999999,world_177.world,6.5684287081651975,0.13532270356136714
RL,0,1.8552872253641513e-07,-2.0939068175268094,success,10.815999999999974,world_177.world,6.5684287081651975,0.5
RL,0,1.7857139668367917e-07,-1.8741506591893178,success,11.31899999999996,world_177.world,6.5684287081651975,0.5
RL,0,1.757468935418465e-07,-1.9980900202118417,success,11.382000000000062,world_177.world,6.5684287081651975,0.5
RL,0,0.0017922935856104687,-1.8835160076905573,success,11.270000000000095,world_177.world,6.5684287081651975,0.5
RL,0,1.8214932929884715e-07,-2.0764134424659444,success,11.031000000000063,world_177.world,6.5684287081651975,0.5
RL,0,1.7761986187924301e-07,-1.752243503528255,success,11.403999999999996,world_177.world,6.5684287081651975,0.5
RL,0,1.7985608275969736e-07,-2.0391196278312864,success,11.225999999999999,world_177.world,6.5684287081651975,0.5
RL,0,0.03744497632400985,-56.98712145048378,success,45.86099999999999,world_177.world,6.5684287081651975,0.14322471616766314
RL,0,0.0035779957821116676,-1.9052224581564026,success,11.205999999999904,world_177.world,6.5684287081651975,0.5
RL,0,0.0009795297767355752,-13.529292342011743,success,20.701000000000022,world_177.world,6.5684287081651975,0.3173000680240177
RL,0,0.0017732266359527242,-2.463108368172814,success,11.305999999999926,world_177.world,6.5684287081651975,0.5
RL,0,0.0018452026115862341,-1.9848421954530144,success,10.91700000000003,world_177.world,6.5684287081651975,0.5
RL,0,1.7421599752334539e-07,-2.6497326888058854,success,11.579999999999927,world_177.world,6.5684287081651975,0.5
RL,0,1.7182127631936836e-07,-2.6282425464972947,success,11.706999999999994,world_177.world,6.5684287081651975,0.5
