Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.22016462242516077,-263.45978705609826,timeout,117.5,world_240.world,5.856473780079808,0.0
RL,0,0.3403771345781165,-74.42408963353458,success,61.82599999999999,world_240.world,5.856473780079808,0.125
RL,1,0.04191118852006754,-22.17744490751658,success,47.97800000000004,world_240.world,5.856473780079808,0.0
RL,0,0.07503006752520604,-38.74320242322411,success,33.54000000000002,world_240.world,5.856473780079808,0.17461162135002398
RL,0,0.054034650285688025,-25.18510471206119,success,27.79000000000002,world_240.world,5.856473780079808,0.21074033033752443
RL,0,1.3513511687363287e-07,-4.134701122674095,success,14.87299999999999,world_240.world,5.856473780079808,0.3937654662865469
RL,4,0.05564156790702197,-1.0469216386087024,collision,13.09899999999999,world_240.world,5.856473780079808,0.0
RL,0,0.21839946010475242,-20.238581183406925,success,26.812999999999988,world_240.world,5.856473780079808,0.21841919143996608
RL,0,1.2453298573686355e-07,-5.734737912012293,success,16.206000000000017,world_240.world,5.856473780079808,0.36137688387509576
RL,1,0.22855667880543093,-138.70540445051117,timeout,116.793,world_240.world,5.856473780079808,0.0
RL,0,0.021627289224789986,-5.149441650953673,success,19.56000000000006,world_240.world,5.856473780079808,0.2994107249529545
RL,1,0.16377173521445448,-98.87829737505962,success,72.894,world_240.world,5.856473780079808,0.0
RL,0,0.05404033450719405,-198.61289821877762,timeout,118.68499999999995,world_240.world,5.856473780079808,0.0
RL,6,0.4283186346620677,-24.34981261519625,collision,22.64799999999991,world_240.world,5.856473780079808,0.0
RL,3,0.40000003749999763,-27.665569118058666,collision,32.14499999999998,world_240.world,5.856473780079808,0.0
RL,0,0.021386502847603035,-34.2928903230259,success,27.267000000000053,world_240.world,5.856473780079808,0.21478247625627303
