Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.5313933336304237e-07,-3.534230861826554,success,13.059999999999999,world_103.world,6.49925174365781,0.49764561590029177
RL,0,0.0015925156699815814,-3.155650538717046,success,12.652000000000001,world_103.world,6.49925174365781,0.5
RL,0,0.011313026694788252,-88.5186521319161,success,58.70800000000001,world_103.world,6.49925174365781,0.125
RL,0,1.4367814027612928e-07,-5.257934341653764,success,13.998999999999995,world_103.world,6.49925174365781,0.46426542922050235
RL,0,1.6313211041890534e-07,-2.8835264589336553,success,12.273000000000025,world_103.world,6.49925174365781,0.5
RL,0,0.001377548019621485,-4.711196695711775,success,14.72199999999998,world_103.world,6.49925174365781,0.4414652726299293
RL,5,0.14285721088434836,-23.340329151787632,collision,25.365999999999985,world_103.world,6.49925174365781,0.0
RL,0,0.15170680762240107,-9.86862770687476,success,15.920000000000016,world_103.world,6.49925174365781,0.4082444562599123
RL,0,0.003169730084036437,-2.9631681045888754,success,12.789999999999964,world_103.world,6.49925174365781,0.5
RL,0,1.497005763921293e-07,-3.270862193653843,success,13.593000000000018,world_103.world,6.49925174365781,0.478132255106143
RL,0,0.21339956878415475,-19.638289826443906,success,24.423999999999978,world_103.world,6.49925174365781,0.2661010376538575
RL,0,1.540831811890322e-07,-3.093291874851915,success,13.114000000000033,world_103.world,6.49925174365781,0.49559644224933613
RL,0,0.04979266254596646,-5.710301030780972,success,14.598999999999933,world_103.world,6.49925174365781,0.4451847211218467
RL,0,1.4792897219985618e-07,-4.13371677892022,success,13.629999999999995,world_103.world,6.49925174365781,0.47683431721627384
RL,0,1.6339866611132909e-07,-2.740062532573769,success,12.320999999999913,world_103.world,6.49925174365781,0.5
RL,0,0.06057153593468161,-9.42453728219841,success,17.658000000000015,world_103.world,6.49925174365781,0.3680627332459964
RL,0,0.029052895040617952,-367.62905164222724,success,103.40499999999997,world_103.world,6.49925174365781,0.125
RL,0,1.6025638457429736e-07,-3.0507665554418653,success,12.576999999999998,world_103.world,6.49925174365781,0.5
RL,0,1.6181227155141238e-07,-3.0889961734530207,success,12.420999999999935,world_103.world,6.49925174365781,0.5
RL,0,1.6207452802681882e-07,-3.0463288268673345,success,12.494000000000028,world_103.world,6.49925174365781,0.5
RL,0,0.05028749277478553,-5.347769659268116,success,14.04200000000003,world_103.world,6.49925174365781,0.4628437361955417
RL,0,1.639343993550165e-07,-2.793917438232112,success,12.284000000000106,world_103.world,6.49925174365781,0.5
RL,0,0.13554318557455905,-67.08668191373333,success,61.32999999999993,world_103.world,6.49925174365781,0.125
RL,0,0.0014729011085565379,-3.244277620389928,success,13.692000000000007,world_103.world,6.49925174365781,0.47467512004512175
RL,1,0.14959733606474845,-11.439906542506078,success,17.45600000000013,world_103.world,6.49925174365781,0.0
RL,0,0.010886508130384597,-69.71648200072619,success,51.77800000000002,world_103.world,6.49925174365781,0.125521490665105
RL,0,1.536098074332093e-07,-3.2963259561660365,success,13.065000000000055,world_103.world,6.49925174365781,0.49745516598988004
RL,0,3.27011107684398e-08,-115.37174394688115,success,61.682000000000016,world_103.world,6.49925174365781,0.125
RL,0,0.003053587320063005,-4.872193517829727,success,13.261999999999944,world_103.world,6.49925174365781,0.4900657324429074
RL,0,1.5552097114759394e-07,-3.0561794637958983,success,12.918999999999869,world_103.world,6.49925174365781,0.5
