Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.03684712180727214,-194.00245664949375,success,106.087,world_33.world,5.625952948950036,0.125
RL,0,0.11858317730008251,-228.3330903685541,timeout,117.67999999999998,world_33.world,5.625952948950036,0.0
RL,0,7.698228814609021e-08,-52.45528167453561,success,26.076000000000022,world_33.world,5.625952948950036,0.21575214561090778
RL,0,0.004990215558898315,-321.38575227153643,timeout,112.66699999999997,world_33.world,5.625952948950036,0.0
RL,0,0.0022989652529925,-9.8229394451047,success,17.563999999999965,world_33.world,5.625952948950036,0.32031160037292455
RL,0,0.003120280324449248,-4.5589668248812325,success,12.956999999999994,world_33.world,5.625952948950036,0.43420181746932457
RL,0,1.8903588108962553e-07,-2.3203603930000094,success,10.668000000000006,world_33.world,5.625952948950036,0.5
RL,0,0.14629553900595355,-225.13023006356488,success,96.32300000000009,world_33.world,5.625952948950036,0.125
RL,0,1.0989009781427497e-07,-16.473609874219576,success,18.248000000000047,world_33.world,5.625952948950036,0.30830518133220197
RL,0,0.0645897011934004,-39.187920764592064,success,53.21900000000005,world_33.world,5.625952948950036,0.125
RL,0,0.008113615412940787,-194.43479048701266,success,79.16100000000006,world_33.world,5.625952948950036,0.125
RL,0,1.497005763921293e-07,-6.240337246334297,success,13.480000000000018,world_33.world,5.625952948950036,0.41735556001112967
RL,0,0.21017353272186381,-101.4022935283558,success,51.26700000000005,world_33.world,5.625952948950036,0.125
RL,0,0.03680215269008215,-8.49430094388454,success,15.855000000000018,world_33.world,5.625952948950036,0.35483777666036137
RL,0,0.00578053838525272,-2.4899482122441867,success,10.542000000000144,world_33.world,5.625952948950036,0.5
RL,0,0.0013090312422733977,-7.7792577378506405,success,15.423000000000002,world_33.world,5.625952948950036,0.36477682350710205
RL,0,0.010113146895557989,-255.50264634289644,timeout,117.37300000000005,world_33.world,5.625952948950036,0.0
RL,0,0.027297560922701348,-126.48499914815386,success,110.88700000000017,world_33.world,5.625952948950036,0.125
RL,0,3.1191514934762475e-08,-164.53517046597588,success,64.46800000000007,world_33.world,5.625952948950036,0.125
RL,0,0.08303892326036966,-50.01329602101415,success,34.184999999999945,world_33.world,5.625952948950036,0.1645737296752975
RL,0,1.7182127631936836e-07,-3.5365459423375865,success,11.655999999999949,world_33.world,5.625952948950036,0.4826658329572804
RL,0,0.029755630724993057,-17.52092341982895,success,37.88700000000017,world_33.world,5.625952948950036,0.14849296457755987
RL,0,1.7123284739163572e-07,-4.650621284538925,success,11.752999999999929,world_33.world,5.625952948950036,0.47868228953884706
RL,0,6.269592083411155e-08,-43.1963816465027,success,32.16600000000017,world_33.world,5.625952948950036,0.1749037166246971
RL,0,0.024061691620626408,-20.823300013529526,success,20.952999999999975,world_33.world,5.625952948950036,0.2685034576886385
RL,3,0.30065367095275913,-14.125639011009937,collision,18.396999999999935,world_33.world,5.625952948950036,0.0
RL,0,1.2738851880401035e-07,-7.943564303492418,success,15.808999999999742,world_33.world,5.625952948950036,0.35587026054463455
RL,0,0.04000013714283755,-6.937818605995342,success,14.062999999999647,world_33.world,5.625952948950036,0.4000535411327723
