Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.769911191166161e-07,-1.7045503107558986,success,11.349,world_241.world,5.262995766185771,0.4637409257366967
RL,0,0.0017955113473049646,-1.4770590059578026,success,11.21,world_241.world,5.262995766185771,0.46949114774181716
RL,0,1.7985608275969736e-07,-1.4460416456489913,success,11.184000000000005,world_241.world,5.262995766185771,0.47058259711961453
RL,0,1.7035772225592467e-07,-2.0901399578735966,success,11.784999999999997,world_241.world,5.262995766185771,0.4465842822389285
RL,0,1.7857139668367917e-07,-1.7114056433902538,success,11.255999999999986,world_241.world,5.262995766185771,0.46757247389710177
RL,0,1.7857139668367917e-07,-1.5147762256446113,success,11.221000000000004,world_241.world,5.262995766185771,0.4690309033228562
RL,0,0.003418973774534398,-2.0680991019684796,success,11.78400000000002,world_241.world,5.262995766185771,0.4466221797509981
RL,0,1.869158529129247e-07,-1.5284211054442665,success,10.751000000000005,world_241.world,5.262995766185771,0.48953546332301817
RL,0,1.700679982877554e-07,-2.2383653623477233,success,11.85299999999998,world_241.world,5.262995766185771,0.4440222531161545
RL,0,0.0017795370499044396,-1.4948103257973346,success,11.30400000000003,world_241.world,5.262995766185771,0.4655870281480676
RL,0,1.7985608275969736e-07,-1.379260205950992,success,11.149000000000001,world_241.world,5.262995766185771,0.47205989471573867
RL,0,1.8018014771528872e-07,-1.6372623769275223,success,11.201999999999998,world_241.world,5.262995766185771,0.4698264386882496
RL,0,0.0017987406836797331,-1.5529214653106702,success,11.168000000000006,world_241.world,5.262995766185771,0.471256784221505
RL,0,1.7857139668367917e-07,-1.467327904209155,success,11.245999999999981,world_241.world,5.262995766185771,0.4679882417024524
RL,0,1.7636681192825188e-07,-1.5974837814531295,success,11.418999999999983,world_241.world,5.262995766185771,0.4608981317265767
RL,0,1.7889084456335518e-07,-1.633287071053112,success,11.275000000000034,world_241.world,5.262995766185771,0.46678454689008914
RL,0,1.7953318141235524e-07,-1.4603652053239546,success,11.163000000000011,world_241.world,5.262995766185771,0.47146786403169094
RL,0,0.001886980776041363,-1.5923195381170967,success,10.651999999999987,world_241.world,5.262995766185771,0.4940852202577711
RL,0,0.001683669750223948,-1.606493405421171,success,11.961999999999989,world_241.world,5.262995766185771,0.4399762386043952
RL,0,1.7889084456335518e-07,-1.8140557568708109,success,11.223999999999933,world_241.world,5.262995766185771,0.4689055386836959
RL,0,1.8050538258025587e-07,-1.4945121422341199,success,11.103999999999928,world_241.world,5.262995766185771,0.47397296165217984
RL,0,1.88679209683168e-07,-1.4488431068004226,success,10.67599999999993,world_241.world,5.262995766185771,0.49297450039207613
RL,0,1.7730493310196223e-07,-1.7126860403102149,success,11.331999999999994,world_241.world,5.262995766185771,0.46443661897156496
RL,0,0.0017272881300020501,-1.7334292981711403,success,11.644999999999982,world_241.world,5.262995766185771,0.45195326459302526
RL,0,1.7857139668367917e-07,-1.6693568746020055,success,11.268000000000029,world_241.world,5.262995766185771,0.46707452664055354
RL,0,1.7543856571253234e-07,-1.7708190650836315,success,11.464000000000055,world_241.world,5.262995766185771,0.4590889537845207
RL,0,1.7857139668367917e-07,-1.6677795327069913,success,11.217000000000098,world_241.world,5.262995766185771,0.46919816048727153
RL,0,1.769911191166161e-07,-1.5490573823070943,success,11.384000000000015,world_241.world,5.262995766185771,0.4623151586600285
RL,0,0.001848613336670363,-1.639205915445024,success,10.971000000000004,world_241.world,5.262995766185771,0.47971887395732105
RL,0,1.8083179370130316e-07,-1.5287528942233664,success,11.11099999999999,world_241.world,5.262995766185771,0.47367435570027683
