Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.692047091024181e-07,-1.78929029808981,success,11.855,world_127.world,5.51407239111208,0.4651263088243003
RL,0,1.7391301323251946e-07,-1.6443805083855674,success,11.547000000000004,world_127.world,5.51407239111208,0.4775328995507126
RL,0,1.7271154184602042e-07,-2.0697152496950766,success,11.645000000000003,world_127.world,5.51407239111208,0.47351415982070233
RL,0,1.769911191166161e-07,-1.7675750427150778,success,11.402000000000001,world_127.world,5.51407239111208,0.48360571751553055
RL,0,1.7271154184602042e-07,-1.7374420567684077,success,11.637999999999991,world_127.world,5.51407239111208,0.4737989681313013
RL,1,0.07042265423525555,-2.2368890852757493,success,15.715000000000003,world_127.world,5.51407239111208,0.0
RL,0,0.0018084987688067326,-1.8283869363732248,success,11.143,world_127.world,5.51407239111208,0.4948463063010033
RL,0,1.6313211041890534e-07,-1.750070672517048,success,12.314000000000021,world_127.world,5.51407239111208,0.4477888899717452
RL,0,0.006858846795768615,-2.3076585188099887,success,14.644999999999982,world_127.world,5.51407239111208,0.3765156975836181
RL,0,0.0017154370985528133,-1.6684010451595521,success,11.717999999999961,world_127.world,5.51407239111208,0.47056429348968243
RL,0,1.7331019526686392e-07,-1.5218133871508384,success,11.685999999999979,world_127.world,5.51407239111208,0.47185284880301986
RL,0,0.0036299448947468434,-1.7761805042073666,success,11.069999999999993,world_127.world,5.51407239111208,0.4981095204256625
RL,0,1.56494498201174e-07,-1.809627368537532,success,12.826000000000022,world_127.world,5.51407239111208,0.4299136434673375
RL,0,1.6977925810199355e-07,-1.9112884613359749,success,11.817000000000007,world_127.world,5.51407239111208,0.46662201837285916
RL,0,1.7421599752334539e-07,-1.7491450093832945,success,11.557999999999993,world_127.world,5.51407239111208,0.4770784211033123
RL,0,1.5082953984471497e-07,-2.058029888445831,success,13.379999999999995,world_127.world,5.51407239111208,0.41211303371540225
RL,0,1.7391301323251946e-07,-1.8646220343640554,success,11.53000000000003,world_127.world,5.51407239111208,0.47823698101579065
RL,0,0.1521473432948045,-2.0792281683215066,success,16.338000000000022,world_127.world,5.51407239111208,0.3374998403177912
RL,0,1.7035772225592467e-07,-2.3513983917534578,success,11.745000000000005,world_127.world,5.51407239111208,0.46948253649315264
RL,0,0.013661336931511349,-2.4039884744074524,success,14.687000000000012,world_127.world,5.51407239111208,0.37543898625397126
RL,0,1.8083179370130316e-07,-1.7760892070254897,success,11.120999999999981,world_127.world,5.51407239111208,0.4958252307447253
RL,0,1.8050538258025587e-07,-2.0866982111762526,success,11.20900000000006,world_127.world,5.51407239111208,0.4919325890901999
RL,0,1.709401417196339e-07,-1.7698645120306338,success,11.770999999999958,world_127.world,5.51407239111208,0.4684455348833659
RL,0,0.0015107248473225307,-2.414518327973156,success,13.317000000000007,world_127.world,5.51407239111208,0.4140626560871125
RL,0,1.5105737899435365e-07,-1.640432137958736,success,13.30499999999995,world_127.world,5.51407239111208,0.4144361060587825
RL,0,1.4858838802549957e-07,-1.8066882492823841,success,13.519999999999982,world_127.world,5.51407239111208,0.40784559105858637
RL,0,1.7301035069025076e-07,-1.828542183629106,success,11.750999999999976,world_127.world,5.51407239111208,0.4692428211311455
RL,0,0.003339064551074366,-1.9154929162086958,success,12.067000000000007,world_127.world,5.51407239111208,0.45695470217221157
RL,0,1.694914966963565e-07,-2.2492151239338054,success,11.847000000000094,world_127.world,5.51407239111208,0.4654403976628713
RL,0,1.721170099626489e-07,-2.3923263977823988,success,11.712999999999965,world_127.world,5.51407239111208,0.4707651661497564
