Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.06944031519184929,-62.21234312997309,success,67.09400000000001,world_259.world,5.898121650185027,0.125
RL,0,0.060241005790227314,-62.57593950103797,success,44.882999999999996,world_259.world,5.898121650185027,0.13141103870474408
RL,3,0.4473943512886577,-16.482948613556825,collision,20.458,world_259.world,5.898121650185027,0.0
RL,3,0.10803836452731629,-227.83190992137594,collision,108.953,world_259.world,5.898121650185027,0.0
RL,5,0.0613318305296828,-26.98115217297947,collision,34.5,world_259.world,5.898121650185027,0.0
RL,0,0.24072092718199628,-135.2817326820724,success,112.512,world_259.world,5.898121650185027,0.125
RL,0,0.1056218438832264,-61.72240216305369,success,47.19200000000001,world_259.world,5.898121650185027,0.125
RL,0,0.24526518725070132,-33.96680450687467,success,42.485000000000014,world_259.world,5.898121650185027,0.13882833118006416
RL,0,0.057065906023367474,-147.40986272157372,success,82.14199999999994,world_259.world,5.898121650185027,0.125
RL,0,0.21018183732892515,-79.94045586597906,success,83.17999999999995,world_259.world,5.898121650185027,0.125
