Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.5772868174626472e-07,-2.3705564467206015,success,12.756,world_220.world,5.636851155097819,0.4418980209389949
RL,0,1.650164744197237e-07,-2.7168771731747006,success,12.211000000000006,world_220.world,5.636851155097819,0.46162076448266454
RL,0,1.560062159116668e-07,-2.0051913995517987,success,12.912000000000006,world_220.world,5.636851155097819,0.43655910432913697
RL,0,1.7244352177196892e-08,-324.3054230639245,timeout,117.02500000000003,world_220.world,5.636851155097819,0.0
RL,0,1.5384613017751845e-07,-3.3696134248721687,success,13.017999999999972,world_220.world,5.636851155097819,0.433004390466879
RL,0,1.4306149598547983e-07,-3.7778304785657215,success,14.00200000000001,world_220.world,5.636851155097819,0.4025747146906024
RL,0,1.5313933336304237e-07,-2.7837298092167226,success,13.09699999999998,world_220.world,5.636851155097819,0.4303925444833036
RL,0,4.233700074779844e-08,-72.10783313299578,success,47.62099999999998,world_220.world,5.636851155097819,0.125
RL,0,0.01968104819000597,-276.50056701244307,timeout,118.7349999999999,world_220.world,5.636851155097819,0.0
RL,0,0.058962844921552335,-91.86702024757075,success,85.08100000000002,world_220.world,5.636851155097819,0.125
RL,0,1.7825308765542112e-07,-3.3886130955432323,success,11.451999999999998,world_220.world,5.636851155097819,0.4922154344304768
RL,0,1.4836793050920914e-07,-5.096361814110591,success,13.54200000000003,world_220.world,5.636851155097819,0.4162495314649097
RL,0,1.5290517539676217e-07,-2.614051191129966,success,13.128999999999905,world_220.world,5.636851155097819,0.42934352617090865
RL,0,0.11525250574969931,-269.88406053706746,timeout,117.28700000000003,world_220.world,5.636851155097819,0.0
RL,0,1.5015012760508597e-07,-3.2894165708243923,success,13.330999999999904,world_220.world,5.636851155097819,0.42283783325315877
RL,0,1.5723267968039628e-07,-3.3551012399139486,success,12.789000000000215,world_220.world,5.636851155097819,0.4407577727029263
RL,0,1.5698584662702567e-07,-3.282752378838763,success,12.769000000000005,world_220.world,5.636851155097819,0.44144812867866057
RL,0,0.0015481421752101896,-4.355850501265022,success,13.009000000000015,world_220.world,5.636851155097819,0.4333039553461306
RL,0,0.17502790133675578,-50.86907426787147,success,54.11500000000001,world_220.world,5.636851155097819,0.125
